,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2224,agent5,0,53,0.08950000154116912,37.91461247162279,0,0.0,
2225,agent5,0,54,-0.16589999845919592,37.914612471607924,0,-0.0,
2226,,,,,,,,107
2227,agent1,0,12,-0.174024999936993,39.144825522424895,0,-0.0,
2228,agent1,0,13,0.08957500006393884,39.14482552242489,0,0.0,
2229,agent1,0,14,-0.15792499993717743,39.144825522421165,0,-0.0,
2230,agent1,0,15,-0.14762499993717684,39.144825522421165,0,-0.0,
2231,agent2,0,21,-0.1329999999851646,39.14245101749294,0,-0.0,
2232,agent2,0,23,0.11520000001669413,39.14245101750408,0,0.0,
2233,agent2,0,24,-0.1293999999816284,39.14245101751378,0,-0.0,
2234,agent2,0,25,-0.12279999998330379,39.1424510175041,0,-0.0,
2235,agent3,0,31,-0.39657499829606835,39.14016246538352,0,-0.0,
2236,agent3,0,32,-0.42217499829569083,39.14016246538577,0,-0.0,
2237,agent3,0,34,-0.4047749982956991,39.14016246538574,0,-0.0,
2238,agent3,0,35,-0.39647499829793065,39.14016246537755,0,-0.0,
2239,agent4,0,41,-0.1490999999558153,39.14253800735323,0,-0.0,
2240,agent4,0,42,-0.17759999995618797,39.14253800734801,0,-0.0,
2241,agent4,0,43,0.09780000004418668,39.142538007353224,0,0.0,
2242,agent4,0,45,-0.1410999999582373,39.14253800734802,0,-0.0,
2243,agent5,0,51,-0.15939999829945545,39.14261246545587,0,-0.0,
2244,agent5,0,52,-0.18419999829945527,39.14261246545587,0,-0.0,
2245,agent5,0,53,0.08950000170054505,39.14261246545811,0,0.0,
2246,agent5,0,54,-0.16589999830131394,39.14261246544471,0,-0.0,
2247,,,,,,,,108
2248,agent1,0,12,-0.17402499993155723,40.372925522172864,0,-0.0,
2249,agent1,0,13,0.08957500006844132,40.37292552216913,0,0.0,
2250,agent1,0,14,-0.15792499993202339,40.37292552216987,0,-0.0,
2251,agent1,0,15,-0.1476249999320242,40.37292552216987,0,-0.0,
2252,agent2,0,21,-0.1329999999829449,40.370451017433595,0,-0.0,
2253,agent2,0,23,0.11520000001844753,40.3704510174373,0,0.0,
2254,agent2,0,24,-0.12939999998033852,40.370451017440296,0,-0.0,
2255,agent2,0,25,-0.12279999998154968,40.37045101743731,0,-0.0,
2256,agent3,0,31,-0.3965749981203831,40.36806245856779,0,-0.0,
2257,agent3,0,32,-0.42217499812010273,40.36806245856853,0,-0.0,
2258,agent3,0,34,-0.4047749981201054,40.36806245856854,0,-0.0,
2259,agent3,0,35,-0.39647499812112963,40.36806245856927,0,-0.0,
2260,agent4,0,41,-0.1490999999519266,40.370538007176485,0,-0.0,
2261,agent4,0,42,-0.1775999999525789,40.37053800717276,0,-0.0,
2262,agent4,0,43,0.0978000000480733,40.37053800717648,0,0.0,
2263,agent4,0,45,-0.1410999999525764,40.370538007180976,0,-0.0,
2264,agent5,0,51,-0.15939999812403424,40.37061245865369,0,-0.0,
2265,agent5,0,52,-0.18419999812403406,40.37061245865369,0,-0.0,
2266,agent5,0,53,0.08950000187624661,40.37061245865593,0,0.0,
2267,agent5,0,54,-0.1658999981254299,40.37061245864996,0,-0.0,
2268,,,,,,,,109
2269,agent1,0,12,-0.17402499992629453,41.601025521899096,0,-0.0,
2270,agent1,0,13,0.08957500007323982,41.601025521895366,0,0.0,
2271,agent1,0,14,-0.1579249999266677,41.60102552189797,0,-0.0,
2272,agent1,0,15,-0.1476249999266678,41.601025521897974,0,-0.0,
2273,agent2,0,21,-0.1329999999801638,41.59845101736537,0,-0.0,
2274,agent2,0,23,0.11520000002029952,41.59845101736351,0,0.0,
2275,agent2,0,24,-0.12939999997932683,41.59845101736165,0,-0.0,
2276,agent2,0,25,-0.1227999999796991,41.598451017363516,0,-0.0,
2277,agent3,0,31,-0.396574997954692,41.59596245104933,0,-0.0,
2278,agent3,0,32,-0.4221749979545989,41.59596245104895,0,-0.0,
2279,agent3,0,34,-0.40477499795459887,41.59596245104896,0,-0.0,
2280,agent3,0,35,-0.3964749979545073,41.59596245105379,0,-0.0,
2281,agent4,0,41,-0.14909999994788645,41.59853800698419,0,-0.0,
2282,agent4,0,42,-0.1775999999483514,41.59853800698308,0,-0.0,
2283,agent4,0,43,0.09780000005211205,41.59853800698418,0,0.0,
2284,agent4,0,45,-0.14109999994732544,41.598538006991284,0,-0.0,
2285,agent5,0,51,-0.15939999796296997,41.598612451149826,0,-0.0,
2286,agent5,0,52,-0.1841999979629698,41.598612451149826,0,-0.0,
2287,agent5,0,53,0.08950000203731087,41.59861245115095,0,0.0,
2288,agent5,0,54,-0.16589999796343582,41.59861245115168,0,-0.0,
2289,,,,,,,,110
2290,agent1,0,12,-0.17402499992104742,42.82912552160427,0,-0.0,
2291,agent1,0,13,0.08957500007848763,42.82912552160241,0,0.0,
2292,agent1,0,14,-0.15792499992118814,42.82912552160464,0,-0.0,
2293,agent1,0,15,-0.14762499992118686,42.829125521604645,0,-0.0,
2294,agent2,0,21,-0.13299999997851203,42.826451017286026,0,-0.0,
2295,agent2,0,23,0.11520000002125463,42.82645101728231,0,0.0,
2296,agent2,0,24,-0.1293999999789775,42.826451017278956,0,-0.0,
2297,agent2,0,25,-0.12279999997874469,42.82645101728231,0,-0.0,
2298,agent3,0,31,-0.39657499783676226,42.8238624428681,0,-0.0,
2299,agent3,0,32,-0.42217499783681006,42.823862442867345,0,-0.0,
2300,agent3,0,34,-0.4047749978368093,42.82386244286735,0,-0.0,
2301,agent3,0,35,-0.39647499783620566,42.82386244287182,0,-0.0,
2302,agent4,0,41,-0.1490999999435344,42.826538006775735,0,-0.0,
2303,agent4,0,42,-0.17759999994367393,42.82653800677648,0,-0.0,
2304,agent4,0,43,0.0978000000564634,42.826538006775735,0,0.0,
2305,agent4,0,45,-0.14109999994264863,42.82653800678059,0,-0.0,
2306,agent5,0,51,-0.15939999784526956,42.82661244300171,0,-0.0,
2307,agent5,0,52,-0.1841999978452694,42.82661244300171,0,-0.0,
2308,agent5,0,53,0.08950000215486974,42.82661244300171,0,0.0,
2309,agent5,0,54,-0.16589999784503737,42.82661244300542,0,-0.0,
2310,,,,,,,,111
2311,agent1,0,12,-0.17402499991579304,44.057225521288466,0,-0.0,
2312,agent1,0,13,0.08957500008397307,44.05722552128846,0,0.0,
2313,agent1,0,14,-0.1579249999157485,44.05722552128939,0,-0.0,
2314,agent1,0,15,-0.1476249999157479,44.05722552128939,0,-0.0,
2315,agent2,0,21,-0.13299999997620693,44.05445101720007,0,-0.0,
2316,agent2,0,23,0.11520000002332799,44.05445101719729,0,0.0,
2317,agent2,0,24,-0.1293999999770908,44.054451017194864,0,-0.0,
2318,agent2,0,25,-0.12279999997667135,44.05445101719729,0,-0.0,
2319,agent3,0,31,-0.3965749977016617,44.05176243421515,0,-0.0,
2320,agent3,0,32,-0.4221749977017546,44.05176243421459,0,-0.0,
2321,agent3,0,34,-0.40477499770175457,44.051762434214595,0,-0.0,
2322,agent3,0,35,-0.396474997701196,44.05176243421664,0,-0.0,
2323,agent4,0,41,-0.14909999993892964,44.054538006549876,0,-0.0,
2324,agent4,0,42,-0.1775999999388367,44.054538006551184,0,-0.0,
2325,agent4,0,43,0.09780000006106955,44.05453800654988,0,0.0,
2326,agent4,0,45,-0.1410999999383242,44.054538006551184,0,-0.0,
2327,agent5,0,51,-0.1593999977103713,44.05461243438278,0,-0.0,
2328,agent5,0,52,-0.18419999771037113,44.05461243438278,0,-0.0,
2329,agent5,0,53,0.08950000228962919,44.05461243438223,0,0.0,
2330,agent5,0,54,-0.16589999770990665,44.054612434385575,0,-0.0,
2331,,,,,,,,112
2332,agent1,0,12,-0.174024999910459,45.28532552095164,0,-0.0,
2333,agent1,0,13,0.08957500008954025,45.28532552095256,0,0.0,
2334,agent1,0,14,-0.15792499991034367,45.285325520952384,0,-0.0,
2335,agent1,0,15,-0.14762499991034378,45.28532552095238,0,-0.0,
2336,agent2,0,21,-0.13299999997411022,45.282451017104904,0,-0.0,
2337,agent2,0,23,0.11520000002554055,45.28245101710397,0,0.0,
2338,agent2,0,24,-0.12939999997476165,45.28245101710323,0,-0.0,
2339,agent2,0,25,-0.12279999997445877,45.28245101710397,0,-0.0,
2340,agent3,0,31,-0.3965749975467693,45.2796624250218,0,-0.0,
2341,agent3,0,32,-0.4221749975468393,45.279662425021606,0,-0.0,
2342,agent3,0,34,-0.40477499754683927,45.27966242502161,0,-0.0,
2343,agent3,0,35,-0.39647499754658394,45.27966242502142,0,-0.0,
2344,agent4,0,41,-0.14909999993416714,45.28253800630559,0,-0.0,
2345,agent4,0,42,-0.17759999993400413,45.282538006306524,0,-0.0,
2346,agent4,0,43,0.09780000006583411,45.28253800630561,0,0.0,
2347,agent4,0,45,-0.1410999999340044,45.28253800630448,0,-0.0,
2348,agent5,0,51,-0.15939999755564915,45.282612425224265,0,-0.0,
2349,agent5,0,52,-0.18419999755564898,45.282612425224265,0,-0.0,
2350,agent5,0,53,0.08950000244428197,45.28261242522371,0,0.0,
2351,agent5,0,54,-0.1658999975552997,45.2826124252252,0,-0.0,
2352,,,,,,,,113
2353,agent1,0,12,-0.17402499990504983,46.51342552059347,0,-0.0,
2354,agent1,0,13,0.08957500009506529,46.5134255205944,0,0.0,
2355,agent1,0,14,-0.157924999904956,46.513425520593756,0,-0.0,
2356,agent1,0,15,-0.1476249999049575,46.513425520593756,0,-0.0,
2357,agent2,0,21,-0.13299999997199172,46.510451017001344,0,-0.0,
2358,agent2,0,23,0.11520000002789223,46.51045101700181,0,0.0,
2359,agent2,0,24,-0.12939999997220045,46.510451017002275,0,-0.0,
2360,agent2,0,25,-0.1227999999721078,46.510451017001806,0,-0.0,
2361,agent3,0,31,-0.3965749973690225,46.50756241520887,0,-0.0,
2362,agent3,0,32,-0.4221749973690446,46.507562415208966,0,-0.0,
2363,agent3,0,34,-0.4047749973690446,46.507562415208966,0,-0.0,
2364,agent3,0,35,-0.3964749973690682,46.50756241520776,0,-0.0,
2365,agent4,0,41,-0.14909999992934245,46.51053800604226,0,-0.0,
2366,agent4,0,42,-0.17759999992922593,46.510538006042545,0,-0.0,
2367,agent4,0,43,0.09780000007065816,46.51053800604227,0,0.0,
2368,agent4,0,45,-0.14109999992948294,46.5105380060405,0,-0.0,
2369,agent5,0,51,-0.15939999737806487,46.510612415446865,0,-0.0,
2370,agent5,0,52,-0.1841999973780647,46.510612415446865,0,-0.0,
2371,agent5,0,53,0.08950000262186625,46.51061241544659,0,0.0,
2372,agent5,0,54,-0.16589999737794647,46.5106124154464,0,-0.0,
2373,,,,,,,,114
2374,agent1,0,12,-0.17402499989962153,47.74152552021367,0,-0.0,
2375,agent1,0,13,0.08957500010049638,47.74152552021415,0,0.0,
2376,agent1,0,14,-0.15792499989958392,47.741525520213585,0,-0.0,
2377,agent1,0,15,-0.14762499989958472,47.741525520213585,0,-0.0,
2378,agent2,0,21,-0.1329999999696766,47.73845101688931,0,-0.0,
2379,agent2,0,23,0.11520000003038287,47.738451016890245,0,0.0,
2380,agent2,0,24,-0.1293999999695606,47.73845101689108,0,-0.0,
2381,agent2,0,25,-0.12279999996961853,47.73845101689024,0,-0.0,
2382,agent3,0,31,-0.3965749971648293,47.73546240468496,0,-0.0,
2383,agent3,0,32,-0.4221749971648167,47.735462404685144,0,-0.0,
2384,agent3,0,34,-0.4047749971648167,47.735462404685144,0,-0.0,
2385,agent3,0,35,-0.39647499716496726,47.73546240468403,0,-0.0,
2386,agent4,0,41,-0.14909999992450143,47.73853800575964,0,-0.0,
2387,agent4,0,42,-0.1775999999244668,47.73853800575945,0,-0.0,
2388,agent4,0,43,0.09780000007549845,47.73853800575964,0,0.0,
2389,agent4,0,45,-0.14109999992472172,47.73853800575843,0,-0.0,
2390,agent5,0,51,-0.15939999717406242,47.73861240495912,0,-0.0,
2391,agent5,0,52,-0.18419999717406224,47.73861240495912,0,-0.0,
2392,agent5,0,53,0.08950000282590341,47.73861240495912,0,0.0,
2393,agent5,0,54,-0.16589999717411957,47.73861240495819,0,-0.0,
2394,,,,,,,,115
2395,agent1,0,12,-0.1740249998942312,48.969625519812155,0,-0.0,
2396,agent1,0,13,0.0895750001058284,48.96962551981216,0,0.0,
2397,agent1,0,14,-0.15792499989424147,48.96962551981192,0,-0.0,
2398,agent1,0,15,-0.14762499989424227,48.96962551981192,0,-0.0,
2399,agent2,0,21,-0.1329999999671024,48.96645101676801,0,-0.0,
2400,agent2,0,23,0.11520000003301467,48.966451016768715,0,0.0,
2401,agent2,0,24,-0.12939999996688023,48.96645101676932,0,-0.0,
2402,agent2,0,25,-0.12279999996698536,48.966451016768715,0,-0.0,
2403,agent3,0,31,-0.39657499693000464,48.963362393344276,0,-0.0,
2404,agent3,0,32,-0.4221749969299824,48.963362393344404,0,-0.0,
2405,agent3,0,34,-0.40477499692998237,48.96336239334441,0,-0.0,
2406,agent3,0,35,-0.39647499693012117,48.9633623933439,0,-0.0,
2407,agent4,0,41,-0.14909999991964715,48.966538005457636,0,-0.0,
2408,agent4,0,42,-0.1775999999196701,48.966538005457316,0,-0.0,
2409,agent4,0,43,0.09780000008035274,48.966538005457636,0,0.0,
2410,agent4,0,45,-0.14109999991979735,48.966538005457316,0,-0.0,
2411,agent5,0,51,-0.15939999693948123,48.96661239365537,0,-0.0,
2412,agent5,0,52,-0.18419999693948105,48.96661239365537,0,-0.0,
2413,agent5,0,53,0.08950000306051858,48.96661239365551,0,0.0,
2414,agent5,0,54,-0.16589999693959737,48.96661239365467,0,-0.0,
2415,,,,,,,,116
2416,agent1,0,12,-0.17402499988822465,50.19772551938908,0,-0.0,
2417,agent1,0,13,0.08957500011177388,50.19772551938885,0,0.0,
2418,agent1,0,14,-0.15792499988825434,50.19772551938889,0,-0.0,
2419,agent1,0,15,-0.14762499988825514,50.19772551938889,0,-0.0,
2420,agent2,0,21,-0.13299999996306494,50.19445101663642,0,-0.0,
2421,agent2,0,23,0.11520000003702367,50.194451016636656,0,0.0,
2422,agent2,0,24,-0.12939999996290036,50.19445101663684,0,-0.0,
2423,agent2,0,25,-0.12279999996297843,50.194451016636656,0,-0.0,
2424,agent3,0,31,-0.39657499664818174,50.19126238106429,0,-0.0,
2425,agent3,0,32,-0.4221749966481643,50.19126238106434,0,-0.0,
2426,agent3,0,34,-0.40477499664816496,50.19126238106434,0,-0.0,
2427,agent3,0,35,-0.39647499664822883,50.191262381064384,0,-0.0,
2428,agent4,0,41,-0.1490999999138767,50.19453800513622,0,-0.0,
2429,agent4,0,42,-0.1775999999139177,50.19453800513599,0,-0.0,
2430,agent4,0,43,0.09780000008612318,50.19453800513622,0,0.0,
2431,agent4,0,45,-0.14109999991391728,50.1945380051365,0,-0.0,
2432,agent5,0,51,-0.15939999665539503,50.19461238141329,0,-0.0,
2433,agent5,0,52,-0.18419999665539485,50.19461238141329,0,-0.0,
2434,agent5,0,53,0.08950000334462076,50.19461238141343,0,0.0,
2435,agent5,0,54,-0.16589999665548064,50.19461238141306,0,-0.0,
2436,,,,,,,,117
2437,agent1,0,12,-0.17402499988125883,51.425825518941984,0,-0.0,
2438,agent1,0,13,0.0895750001187092,51.42582551894175,0,0.0,
2439,agent1,0,14,-0.15792499988128159,51.42582551894191,0,-0.0,
2440,agent1,0,15,-0.1476249998812824,51.42582551894191,0,-0.0,
2441,agent2,0,21,-0.1329999999579575,51.42245101648868,0,-0.0,
2442,agent2,0,23,0.11520000004207284,51.42245101648856,0,0.0,
2443,agent2,0,24,-0.12939999995790255,51.422451016488445,0,-0.0,
2444,agent2,0,25,-0.12279999995792788,51.422451016488566,0,-0.0,
2445,agent3,0,31,-0.39657499625368126,51.41916236765702,0,-0.0,
2446,agent3,0,32,-0.4221749962536763,51.419162367657,0,-0.0,
2447,agent3,0,34,-0.4047749962536756,51.419162367657,0,-0.0,
2448,agent3,0,35,-0.3964749962536707,51.4191623676573,0,-0.0,
2449,agent4,0,41,-0.14909999990699724,51.42253800479173,0,-0.0,
2450,agent4,0,42,-0.17759999990702574,51.42253800479166,0,-0.0,
2451,agent4,0,43,0.09780000009300265,51.42253800479173,0,0.0,
2452,agent4,0,45,-0.14109999990696148,51.42253800479217,0,-0.0,
2453,agent5,0,51,-0.1593999962616979,51.42261236803487,0,-0.0,
2454,agent5,0,52,-0.18419999626169772,51.42261236803487,0,-0.0,
2455,agent5,0,53,0.08950000373831926,51.42261236803495,0,0.0,
2456,agent5,0,54,-0.1658999962617266,51.42261236803498,0,-0.0,
2457,,,,,,,,118
2458,agent1,0,12,-0.17402499992417905,52.65392551846701,0,-0.0,
2459,agent1,0,13,0.08957500007579174,52.65392551846691,0,0.0,
2460,agent1,0,14,-0.15792499992418793,52.653925518467034,0,-0.0,
2461,agent1,0,15,-0.14762499992418734,52.65392551846705,0,-0.0,
2462,agent2,0,21,-0.13299999994942857,52.65045101632051,0,-0.0,
2463,agent2,0,23,0.11520000005055597,52.65045101632027,0,0.0,
2464,agent2,0,24,-0.1293999999494569,52.650451016320055,0,-0.0,
2465,agent2,0,25,-0.12279999994944196,52.650451016320275,0,-0.0,
2466,agent3,0,31,-0.39657499580912337,52.647062352671746,0,-0.0,
2467,agent3,0,32,-0.42217499580912676,52.6470623526717,0,-0.0,
2468,agent3,0,34,-0.404774995809126,52.6470623526717,0,-0.0,
2469,agent3,0,35,-0.39647499580908857,52.64706235267198,0,-0.0,
2470,agent4,0,41,-0.1490999998938337,52.65053800441972,0,-0.0,
2471,agent4,0,42,-0.17759999989384279,52.650538004419765,0,-0.0,
2472,agent4,0,43,0.09780000010616618,52.65053800441972,0,0.0,
2473,agent4,0,45,-0.14109999989377714,52.65053800442002,0,-0.0,
2474,agent5,0,51,-0.1593999958180297,52.65061235308166,0,-0.0,
2475,agent5,0,52,-0.1841999958180295,52.65061235308166,0,-0.0,
2476,agent5,0,53,0.08950000418197915,52.65061235308167,0,0.0,
2477,agent5,0,54,-0.16589999581801676,52.65061235308188,0,-0.0,
2478,,,,,,,,119
2479,agent1,0,12,-0.17402499991357454,53.882025518163736,0,-0.0,
2480,agent1,0,13,0.08957500008641014,53.88202551816374,0,0.0,
2481,agent1,0,14,-0.1579249999135737,53.882025518163786,0,-0.0,
2482,agent1,0,15,-0.14762499991357034,53.8820255181638,0,-0.0,
2483,agent2,0,21,-0.13299999994126716,53.87845101611822,0,-0.0,
2484,agent2,0,23,0.1152000000587035,53.87845101611804,0,0.0,
2485,agent2,0,24,-0.129399999941326,53.87845101611788,0,-0.0,
2486,agent2,0,25,-0.12279999994129581,53.87845101611804,0,-0.0,
2487,agent3,0,31,-0.39657499616119557,53.874962335908236,0,-0.0,
2488,agent3,0,32,-0.42217499616120036,53.87496233590821,0,-0.0,
2489,agent3,0,34,-0.4047749961611996,53.87496233590821,0,-0.0,
2490,agent3,0,35,-0.3964749961611663,53.874962335908336,0,-0.0,
2491,agent4,0,41,-0.14909999987929964,53.87853800399506,0,-0.0,
2492,agent4,0,42,-0.17759999987929623,53.87853800399513,0,-0.0,
2493,agent4,0,43,0.09780000012070025,53.87853800399506,0,0.0,
2494,agent4,0,45,-0.1410999998792625,53.87853800399513,0,-0.0,
2495,agent5,0,51,-0.15939999617547068,53.87861233635378,0,-0.0,
2496,agent5,0,52,-0.1841999961754705,53.87861233635378,0,-0.0,
2497,agent5,0,53,0.0895000038245312,53.87861233635376,0,0.0,
2498,agent5,0,54,-0.1658999961754425,53.878612336353946,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.17402499990177636,55.110125517818034,0,-0.0,
2501,agent1,0,13,0.08957500009822497,55.11012551781811,0,0.0,
2502,agent1,0,14,-0.15792499990176997,55.11012551781809,0,-0.0,
2503,agent1,0,15,-0.147624999901768,55.11012551781809,0,-0.0,
2504,agent2,0,21,-0.13299999994171183,55.106451015883295,0,-0.0,
2505,agent2,0,23,0.11520000005826439,55.10645101588323,0,0.0,
2506,agent2,0,24,-0.1293999999417554,55.10645101588318,0,-0.0,
2507,agent2,0,25,-0.12279999994173492,55.10645101588323,0,-0.0,
2508,agent3,0,31,-0.3965749958812859,55.10286232055302,0,-0.0,
2509,agent3,0,32,-0.4221749958812893,55.102862320553,0,-0.0,
2510,agent3,0,34,-0.40477499588128857,55.102862320553,0,-0.0,
2511,agent3,0,35,-0.39647499588127194,55.102862320553,0,-0.0,
2512,agent4,0,41,-0.14909999986330327,55.10653800351226,0,-0.0,
2513,agent4,0,42,-0.1775999998632943,55.10653800351232,0,-0.0,
2514,agent4,0,43,0.09780000013669662,55.10653800351226,0,0.0,
2515,agent4,0,45,-0.14109999986329388,55.106538003512185,0,-0.0,
2516,agent5,0,51,-0.15939999589615333,55.10661232105566,0,-0.0,
2517,agent5,0,52,-0.18419999589615316,55.10661232105566,0,-0.0,
2518,agent5,0,53,0.08950000410384577,55.106612321055636,0,0.0,
2519,agent5,0,54,-0.1658999958961307,55.106612321055714,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.1740249998886715,56.33822551742513,0,-0.0,
2522,agent1,0,13,0.08957500011134092,56.33822551742521,0,0.0,
2523,agent1,0,14,-0.15792499988866235,56.338225517425165,0,-0.0,
2524,agent1,0,15,-0.14762499988866454,56.33822551742516,0,-0.0,
2525,agent2,0,21,-0.1329999999320422,56.334451015650146,0,-0.0,
2526,agent2,0,23,0.11520000006794787,56.33445101565017,0,0.0,
2527,agent2,0,24,-0.12939999993205525,56.33445101565021,0,-0.0,
2528,agent2,0,25,-0.12279999993205143,56.33445101565017,0,-0.0,
2529,agent3,0,31,-0.39657499556181897,56.33076230407816,0,-0.0,
2530,agent3,0,32,-0.42217499556182236,56.33076230407816,0,-0.0,
2531,agent3,0,34,-0.404774995561823,56.33076230407815,0,-0.0,
2532,agent3,0,35,-0.39647499556182303,56.330762304078085,0,-0.0,
2533,agent4,0,41,-0.14909999984543573,56.33453800296547,0,-0.0,
2534,agent4,0,42,-0.17759999984543093,56.334538002965495,0,-0.0,
2535,agent4,0,43,0.09780000015456418,56.33453800296547,0,0.0,
2536,agent4,0,45,-0.14109999984544716,56.33453800296536,0,-0.0,
2537,agent5,0,51,-0.15939999557735207,56.334612304640274,0,-0.0,
2538,agent5,0,52,-0.18419999557735192,56.334612304640274,0,-0.0,
2539,agent5,0,53,0.08950000442264704,56.33461230464025,0,0.0,
2540,agent5,0,54,-0.16589999557734333,56.33461230464024,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.1740249998799253,57.56632551697982,0,-0.0,
2543,agent1,0,13,0.08957500012008295,57.566325516979845,0,0.0,
2544,agent1,0,14,-0.1579249998799203,57.56632551697982,0,-0.0,
2545,agent1,0,15,-0.1476249998799225,57.56632551697981,0,-0.0,
2546,agent2,0,21,-0.1329999999208682,57.562451015378315,0,-0.0,
2547,agent2,0,23,0.11520000007913575,57.56245101537838,0,0.0,
2548,agent2,0,24,-0.12939999992086043,57.562451015378436,0,-0.0,
2549,agent2,0,25,-0.12279999992086771,57.56245101537837,0,-0.0,
2550,agent3,0,31,-0.39657499519633677,57.558662286325436,0,-0.0,
2551,agent3,0,32,-0.4221749951963374,57.55866228632546,0,-0.0,
2552,agent3,0,34,-0.404774995196338,57.55866228632544,0,-0.0,
2553,agent3,0,35,-0.3964749951963464,57.55866228632538,0,-0.0,
2554,agent4,0,41,-0.14909999982559938,57.56253800234722,0,-0.0,
2555,agent4,0,42,-0.17759999982559735,57.56253800234722,0,-0.0,
2556,agent4,0,43,0.09780000017440053,57.56253800234722,0,0.0,
2557,agent4,0,45,-0.14109999982561358,57.562538002347154,0,-0.0,
2558,agent5,0,51,-0.1593999952126115,57.56261228694969,0,-0.0,
2559,agent5,0,52,-0.1841999952126127,57.56261228694968,0,-0.0,
2560,agent5,0,53,0.08950000478738483,57.562612286949665,0,0.0,
2561,agent5,0,54,-0.1658999952126194,57.56261228694961,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.1740249998629656,58.79442551649953,0,-0.0,
2564,agent1,0,13,0.08957500013703573,58.794425516499516,0,0.0,
2565,agent1,0,14,-0.15792499986296615,58.7944255164995,0,-0.0,
2566,agent1,0,15,-0.14762499986296695,58.7944255164995,0,-0.0,
2567,agent2,0,21,-0.13299999990794897,58.790451015061784,0,-0.0,
2568,agent2,0,23,0.11520000009205915,58.79045101506184,0,0.0,
2569,agent2,0,24,-0.12939999990793427,58.790451015061876,0,-0.0,
2570,agent2,0,25,-0.12279999990794294,58.79045101506184,0,-0.0,
2571,agent3,0,31,-0.396574994777094,58.78656226711079,0,-0.0,
2572,agent3,0,32,-0.42217499477709186,58.78656226711081,0,-0.0,
2573,agent3,0,34,-0.4047749947770925,58.786562267110796,0,-0.0,
2574,agent3,0,35,-0.39647499477710224,58.78656226711077,0,-0.0,
2575,agent4,0,41,-0.14909999980239907,58.790538001649615,0,-0.0,
2576,agent4,0,42,-0.1775999998024012,58.79053800164961,0,-0.0,
2577,agent4,0,43,0.09780000019760082,58.790538001649615,0,0.0,
2578,agent4,0,45,-0.14109999980240912,58.79053800164961,0,-0.0,
2579,agent5,0,51,-0.1593999947942075,58.790612267800135,0,-0.0,
2580,agent5,0,52,-0.1841999947942087,58.79061226780012,0,-0.0,
2581,agent5,0,53,0.08950000520579024,58.79061226780012,0,0.0,
2582,agent5,0,54,-0.16589999479421677,58.79061226780009,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.17402499984374908,60.022525515951386,0,-0.0,
2585,agent1,0,13,0.08957500015624947,60.02252551595137,0,0.0,
2586,agent1,0,14,-0.1579249998437524,60.022525515951365,0,-0.0,
2587,agent1,0,15,-0.14762499984375183,60.02252551595137,0,-0.0,
2588,agent2,0,21,-0.1329999998930043,60.01845101469358,0,-0.0,
2589,agent2,0,23,0.11520000010700246,60.01845101469361,0,0.0,
2590,agent2,0,24,-0.12939999989299514,60.01845101469361,0,-0.0,
2591,agent2,0,25,-0.12279999989299963,60.01845101469361,0,-0.0,
2592,agent3,0,31,-0.396574994294753,60.01446224621916,0,-0.0,
2593,agent3,0,32,-0.4221749942947481,60.01446224621918,0,-0.0,
2594,agent3,0,34,-0.4047749942947515,60.01446224621917,0,-0.0,
2595,agent3,0,35,-0.3964749942947543,60.01446224621917,0,-0.0,
2596,agent4,0,41,-0.14909999977566418,60.01853800085921,0,-0.0,
2597,agent4,0,42,-0.17759999977566493,60.01853800085921,0,-0.0,
2598,agent4,0,43,0.09780000022433573,60.01853800085921,0,0.0,
2599,agent4,0,45,-0.1410999997756659,60.018538000859245,0,-0.0,
2600,agent5,0,51,-0.15939999431281338,60.018612246976964,0,-0.0,
2601,agent5,0,52,-0.18419999431281459,60.01861224697696,0,-0.0,
2602,agent5,0,53,0.08950000568718573,60.018612246976964,0,0.0,
2603,agent5,0,54,-0.1658999943128185,60.01861224697696,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.17402499972633026,61.250625515326384,0,-0.0,
2606,agent1,0,13,0.08957500027366551,61.25062551532638,0,0.0,
2607,agent1,0,14,-0.15792499972633497,61.25062551532638,0,-0.0,
2608,agent1,0,15,-0.1476249997263316,61.250625515326384,0,-0.0,
2609,agent2,0,21,-0.13299999992204578,61.2464510142656,0,-0.0,
2610,agent2,0,23,0.11520000007795818,61.2464510142656,0,0.0,
2611,agent2,0,24,-0.1293999999220408,61.24645101426559,0,-0.0,
2612,agent2,0,25,-0.12279999992204392,61.2464510142656,0,-0.0,
2613,agent3,0,31,-0.3965749937379562,61.242362223398175,0,-0.0,
2614,agent3,0,32,-0.42217499373795403,61.242362223398175,0,-0.0,
2615,agent3,0,34,-0.40477499373795606,61.242362223398175,0,-0.0,
2616,agent3,0,35,-0.3964749937379547,61.24236222339818,0,-0.0,
