,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2511,agent3,0,35,-0.11489999876548972,42.00299994625155,0,-0.0,
2512,agent4,0,41,-0.11699999994841369,42.002938035304936,0,-0.0,
2513,agent4,0,42,-0.17709999994841413,42.00293803530493,0,-0.0,
2514,agent4,0,43,-0.2588999999484148,42.00293803530493,0,-0.0,
2515,agent4,0,45,-0.25699999994841355,42.002938035304936,0,-0.0,
2516,agent5,0,51,0.022975001234959217,42.00723744623646,0,0.0,
2517,agent5,0,52,-0.03682499876504091,42.00723744623646,0,-0.0,
2518,agent5,0,53,-0.11912499876504133,42.00723744623646,0,-0.0,
2519,agent5,0,54,0.022975001234959217,42.00723744623646,0,0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.1770999999208261,42.93893894172082,0,-0.0,
2522,agent1,0,13,-0.2588999999208253,42.93893894172083,0,-0.0,
2523,agent1,0,14,-0.11699999992082565,42.93893894172082,0,-0.0,
2524,agent1,0,15,-0.2569999999208269,42.93893894172082,0,-0.0,
2525,agent2,0,21,-0.05687499999892599,42.934725341548564,0,-0.0,
2526,agent2,0,23,-0.19907499999892525,42.934725341548564,0,-0.0,
2527,agent2,0,24,-0.05687499999892599,42.934725341548564,0,-0.0,
2528,agent2,0,25,-0.19717499999892474,42.934725341548564,0,-0.0,
2529,agent3,0,31,0.02490000132967756,42.93899994131351,0,0.0,
2530,agent3,0,32,-0.03489999867032257,42.93899994131351,0,-0.0,
2531,agent3,0,34,0.02490000132967756,42.93899994131351,0,0.0,
2532,agent3,0,35,-0.11489999867032209,42.93899994131351,0,-0.0,
2533,agent4,0,41,-0.11699999994564646,42.938938035098595,0,-0.0,
2534,agent4,0,42,-0.17709999994564757,42.93893803509859,0,-0.0,
2535,agent4,0,43,-0.2588999999456475,42.93893803509859,0,-0.0,
2536,agent4,0,45,-0.256999999945647,42.93893803509859,0,-0.0,
2537,agent5,0,51,0.02297500133017215,42.94333744129663,0,0.0,
2538,agent5,0,52,-0.03682499866982798,42.94333744129663,0,-0.0,
2539,agent5,0,53,-0.11912499866982701,42.94333744129663,0,-0.0,
2540,agent5,0,54,0.02297500133017215,42.94333744129663,0,0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.17709999991688205,43.87493894140413,0,-0.0,
2543,agent1,0,13,-0.25889999991688195,43.87493894140413,0,-0.0,
2544,agent1,0,14,-0.11699999991688231,43.874938941404125,0,-0.0,
2545,agent1,0,15,-0.2569999999168828,43.87493894140413,0,-0.0,
2546,agent2,0,21,-0.056874999998790136,43.87062534154427,0,-0.0,
2547,agent2,0,23,-0.1990749999987901,43.87062534154426,0,-0.0,
2548,agent2,0,24,-0.056874999998790136,43.87062534154427,0,-0.0,
2549,agent2,0,25,-0.1971749999987896,43.87062534154426,0,-0.0,
2550,agent3,0,31,0.02490000143234459,43.8749999359948,0,0.0,
2551,agent3,0,32,-0.03489999856765554,43.8749999359948,0,-0.0,
2552,agent3,0,34,0.02490000143234459,43.8749999359948,0,0.0,
2553,agent3,0,35,-0.11489999856765713,43.87499993599479,0,-0.0,
2554,agent4,0,41,-0.11699999994273173,43.87493803488118,0,-0.0,
2555,agent4,0,42,-0.17709999994273287,43.874938034881175,0,-0.0,
2556,agent4,0,43,-0.2588999999427328,43.874938034881175,0,-0.0,
2557,agent4,0,45,-0.25699999994273226,43.874938034881175,0,-0.0,
2558,agent5,0,51,0.022975001432889056,43.87943743597594,0,0.0,
2559,agent5,0,52,-0.03682499856711108,43.87943743597594,0,-0.0,
2560,agent5,0,53,-0.11912499856711081,43.87943743597593,0,-0.0,
2561,agent5,0,54,0.022975001432889056,43.87943743597594,0,0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.1770999999127675,44.81093894107166,0,-0.0,
2564,agent1,0,13,-0.2588999999127674,44.81093894107166,0,-0.0,
2565,agent1,0,14,-0.11699999991276917,44.810938941071655,0,-0.0,
2566,agent1,0,15,-0.2569999999127683,44.81093894107166,0,-0.0,
2567,agent2,0,21,-0.05687499999865682,44.80652534153943,0,-0.0,
2568,agent2,0,23,-0.19907499999865677,44.80652534153942,0,-0.0,
2569,agent2,0,24,-0.05687499999865682,44.80652534153943,0,-0.0,
2570,agent2,0,25,-0.19717499999865626,44.80652534153942,0,-0.0,
2571,agent3,0,31,0.024900001543137585,44.810999930265424,0,0.0,
2572,agent3,0,32,-0.03489999845686254,44.810999930265424,0,-0.0,
2573,agent3,0,34,0.024900001543137585,44.810999930265424,0,0.0,
2574,agent3,0,35,-0.11489999845686276,44.810999930265424,0,-0.0,
2575,agent4,0,41,-0.11699999993966351,44.81093803465211,0,-0.0,
2576,agent4,0,42,-0.17709999993966394,44.81093803465211,0,-0.0,
2577,agent4,0,43,-0.25889999993966384,44.81093803465211,0,-0.0,
2578,agent4,0,45,-0.2569999999396633,44.81093803465211,0,-0.0,
2579,agent5,0,51,0.022975001543737487,44.815537430244376,0,0.0,
2580,agent5,0,52,-0.03682499845626195,44.81553743024438,0,-0.0,
2581,agent5,0,53,-0.11912499845626237,44.815537430244376,0,-0.0,
2582,agent5,0,54,0.022975001543737487,44.815537430244376,0,0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.1770999999084716,45.74693894072273,0,-0.0,
2585,agent1,0,13,-0.2588999999084715,45.74693894072273,0,-0.0,
2586,agent1,0,14,-0.11699999990847255,45.74693894072273,0,-0.0,
2587,agent1,0,15,-0.2569999999084724,45.74693894072273,0,-0.0,
2588,agent2,0,21,-0.05687499999852308,45.74242534153405,0,-0.0,
2589,agent2,0,23,-0.19907499999852304,45.74242534153405,0,-0.0,
2590,agent2,0,24,-0.05687499999852308,45.74242534153405,0,-0.0,
2591,agent2,0,25,-0.19717499999852253,45.74242534153405,0,-0.0,
2592,agent3,0,31,0.024900001662743008,45.746999924092876,0,0.0,
2593,agent3,0,32,-0.034899998337257127,45.746999924092876,0,-0.0,
2594,agent3,0,34,0.024900001662743008,45.746999924092876,0,0.0,
2595,agent3,0,35,-0.11489999833725734,45.746999924092876,0,-0.0,
2596,agent4,0,41,-0.11699999993643238,45.74693803441076,0,-0.0,
2597,agent4,0,42,-0.17709999993643213,45.74693803441077,0,-0.0,
2598,agent4,0,43,-0.2588999999364321,45.74693803441077,0,-0.0,
2599,agent4,0,45,-0.25699999993643363,45.74693803441076,0,-0.0,
2600,agent5,0,51,0.022975001663403563,45.75163742406943,0,0.0,
2601,agent5,0,52,-0.03682499833659518,45.75163742406943,0,-0.0,
2602,agent5,0,53,-0.11912499833659629,45.75163742406942,0,-0.0,
2603,agent5,0,54,0.022975001663403563,45.75163742406943,0,0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.17709999990398398,46.682938940356614,0,-0.0,
2606,agent1,0,13,-0.2588999999039839,46.682938940356614,0,-0.0,
2607,agent1,0,14,-0.11699999990398426,46.68293894035662,0,-0.0,
2608,agent1,0,15,-0.2569999999039841,46.68293894035662,0,-0.0,
2609,agent2,0,21,-0.0568749999983874,46.67832534152815,0,-0.0,
2610,agent2,0,23,-0.19907499999838876,46.678325341528144,0,-0.0,
2611,agent2,0,24,-0.0568749999983874,46.67832534152815,0,-0.0,
2612,agent2,0,25,-0.19717499999838894,46.67832534152814,0,-0.0,
2613,agent3,0,31,0.024900001791908356,46.682999917441904,0,0.0,
2614,agent3,0,32,-0.03489999820809177,46.682999917441904,0,-0.0,
2615,agent3,0,34,0.024900001791908356,46.682999917441904,0,0.0,
2616,agent3,0,35,-0.1148999982080906,46.68299991744191,0,-0.0,
2617,agent4,0,41,-0.11699999993303022,46.68293803415649,0,-0.0,
2618,agent4,0,42,-0.17709999993302994,46.68293803415649,0,-0.0,
2619,agent4,0,43,-0.25889999993302987,46.68293803415649,0,-0.0,
2620,agent4,0,45,-0.25699999993303074,46.68293803415649,0,-0.0,
2621,agent5,0,51,0.02297500179263711,46.68773741741582,0,0.0,
2622,agent5,0,52,-0.036824998207363714,46.68773741741581,0,-0.0,
2623,agent5,0,53,-0.11912499820736415,46.68773741741581,0,-0.0,
2624,agent5,0,54,0.02297500179263711,46.68773741741582,0,0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.17709999987781644,48.55493893958849,0,-0.0,
2627,agent1,0,13,-0.2588999998778164,48.55493893958849,0,-0.0,
2628,agent1,0,14,-0.11699999987781533,48.554938939588496,0,-0.0,
2629,agent1,0,15,-0.2569999998778155,48.554938939588496,0,-0.0,
2630,agent2,0,21,-0.05687499999764331,48.55012534151525,0,-0.0,
2631,agent2,0,23,-0.19907499999764364,48.550125341515255,0,-0.0,
2632,agent2,0,24,-0.05687499999764331,48.55012534151525,0,-0.0,
2633,agent2,0,25,-0.19717499999764415,48.55012534151525,0,-0.0,
2634,agent3,0,31,0.024900000007596044,48.55499990310664,0,0.0,
2635,agent3,0,32,-0.03489999999240374,48.55499990310664,0,-0.0,
2636,agent3,0,34,0.024900000007596044,48.55499990310664,0,0.0,
2637,agent3,0,35,-0.1148999999924036,48.55499990310663,0,-0.0,
2638,agent4,0,41,-0.11699999991197284,48.55493803362073,0,-0.0,
2639,agent4,0,42,-0.17709999991197223,48.554938033620736,0,-0.0,
2640,agent4,0,43,-0.2588999999119721,48.554938033620736,0,-0.0,
2641,agent4,0,45,-0.25699999991197264,48.55493803362074,0,-0.0,
2642,agent5,0,51,0.022975000007598893,48.55993740307471,0,0.0,
2643,agent5,0,52,-0.036824999992401235,48.55993740307472,0,-0.0,
2644,agent5,0,53,-0.11912499999240131,48.55993740307472,0,-0.0,
2645,agent5,0,54,0.022975000007598893,48.55993740307471,0,0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.17709999986386663,50.42693893861102,0,-0.0,
2648,agent1,0,13,-0.2588999998638665,50.42693893861102,0,-0.0,
2649,agent1,0,14,-0.11699999986386549,50.42693893861102,0,-0.0,
2650,agent1,0,15,-0.256999999863866,50.42693893861102,0,-0.0,
2651,agent2,0,21,-0.05687499999725053,50.4219253414964,0,-0.0,
2652,agent2,0,23,-0.19907499999725117,50.4219253414964,0,-0.0,
2653,agent2,0,24,-0.05687499999725053,50.4219253414964,0,-0.0,
2654,agent2,0,25,-0.19717499999725135,50.4219253414964,0,-0.0,
2655,agent3,0,31,0.02490000000856678,50.42699990304587,0,0.0,
2656,agent3,0,32,-0.034899999991433346,50.42699990304587,0,-0.0,
2657,agent3,0,34,0.02490000000856678,50.42699990304587,0,0.0,
2658,agent3,0,35,-0.11489999999143424,50.42699990304587,0,-0.0,
2659,agent4,0,41,-0.11699999990040726,50.42693803291651,0,-0.0,
2660,agent4,0,42,-0.177099999900407,50.42693803291651,0,-0.0,
2661,agent4,0,43,-0.2588999999004069,50.42693803291651,0,-0.0,
2662,agent4,0,45,-0.2569999999004064,50.426938032916524,0,-0.0,
2663,agent5,0,51,0.022975000008569404,50.43213740301392,0,0.0,
2664,agent5,0,52,-0.03682499999143003,50.43213740301393,0,-0.0,
2665,agent5,0,53,-0.11912499999143046,50.43213740301393,0,-0.0,
2666,agent5,0,54,0.022975000008569404,50.43213740301392,0,0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.17709999984675576,52.29893893752195,0,-0.0,
2669,agent1,0,13,-0.2588999998467557,52.29893893752195,0,-0.0,
2670,agent1,0,14,-0.11699999984675603,52.298938937521946,0,-0.0,
2671,agent1,0,15,-0.25699999984675725,52.298938937521946,0,-0.0,
2672,agent2,0,21,-0.0568749999966987,52.293725341474406,0,-0.0,
2673,agent2,0,23,-0.19907499999669936,52.293725341474406,0,-0.0,
2674,agent2,0,24,-0.0568749999966987,52.293725341474406,0,-0.0,
2675,agent2,0,25,-0.19717499999669885,52.293725341474406,0,-0.0,
2676,agent3,0,31,0.024900000009668133,52.29899990297733,0,0.0,
2677,agent3,0,32,-0.034899999990332,52.29899990297733,0,-0.0,
2678,agent3,0,34,0.024900000009668133,52.29899990297733,0,0.0,
2679,agent3,0,35,-0.11489999999033082,52.298999902977336,0,-0.0,
2680,agent4,0,41,-0.11699999988663429,52.29893803211977,0,-0.0,
2681,agent4,0,42,-0.17709999988663472,52.29893803211977,0,-0.0,
2682,agent4,0,43,-0.25889999988663465,52.29893803211977,0,-0.0,
2683,agent4,0,45,-0.25699999988663347,52.29893803211978,0,-0.0,
2684,agent5,0,51,0.02297500000967182,52.304337402945364,0,0.0,
2685,agent5,0,52,-0.036824999990327616,52.30433740294538,0,-0.0,
2686,agent5,0,53,-0.11912499999032805,52.30433740294538,0,-0.0,
2687,agent5,0,54,0.02297500000967182,52.304337402945364,0,0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.17709999982762367,54.170938936296,0,-0.0,
2690,agent1,0,13,-0.2588999998276236,54.170938936296,0,-0.0,
2691,agent1,0,14,-0.11699999982762392,54.17093893629599,0,-0.0,
2692,agent1,0,15,-0.25699999982762445,54.170938936296,0,-0.0,
2693,agent2,0,21,-0.05687499999596517,54.165525341447996,0,-0.0,
2694,agent2,0,23,-0.19907499999596515,54.165525341448,0,-0.0,
2695,agent2,0,24,-0.05687499999596517,54.165525341447996,0,-0.0,
2696,agent2,0,25,-0.19717499999596533,54.165525341447996,0,-0.0,
2697,agent3,0,31,0.024900000010491308,54.170999902899986,0,0.0,
2698,agent3,0,32,-0.03489999998950882,54.170999902899986,0,-0.0,
2699,agent3,0,34,0.024900000010491308,54.170999902899986,0,0.0,
2700,agent3,0,35,-0.11489999998950834,54.170999902899986,0,-0.0,
2701,agent4,0,41,-0.11699999987239323,54.17093803121284,0,-0.0,
2702,agent4,0,42,-0.17709999987239367,54.17093803121284,0,-0.0,
2703,agent4,0,43,-0.2588999998723936,54.17093803121284,0,-0.0,
2704,agent4,0,45,-0.2569999998723931,54.17093803121284,0,-0.0,
2705,agent5,0,51,0.022975000010494344,54.176537402868,0,0.0,
2706,agent5,0,52,-0.03682499998950579,54.176537402868,0,-0.0,
2707,agent5,0,53,-0.11912499998950622,54.176537402868,0,-0.0,
2708,agent5,0,54,0.022975000010494344,54.176537402868,0,0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.17709999980502827,56.04293893491699,0,-0.0,
2711,agent1,0,13,-0.2588999998050282,56.04293893491699,0,-0.0,
2712,agent1,0,14,-0.11699999980502855,56.042938934916975,0,-0.0,
2713,agent1,0,15,-0.25699999980502697,56.042938934917,0,-0.0,
2714,agent2,0,21,-0.05687499999512994,56.03732534141571,0,-0.0,
2715,agent2,0,23,-0.1990749999951285,56.03732534141572,0,-0.0,
2716,agent2,0,24,-0.05687499999512994,56.03732534141571,0,-0.0,
2717,agent2,0,25,-0.19717499999512939,56.03732534141572,0,-0.0,
2718,agent3,0,31,0.024900000011361792,56.04299990281606,0,0.0,
2719,agent3,0,32,-0.03489999998863834,56.04299990281606,0,-0.0,
2720,agent3,0,34,0.024900000011361792,56.04299990281606,0,0.0,
2721,agent3,0,35,-0.11489999998863853,56.04299990281605,0,-0.0,
2722,agent4,0,41,-0.11699999985489602,56.04293803019199,0,-0.0,
2723,agent4,0,42,-0.17709999985489644,56.04293803019199,0,-0.0,
2724,agent4,0,43,-0.25889999985489637,56.04293803019199,0,-0.0,
2725,agent4,0,45,-0.25699999985489586,56.04293803019199,0,-0.0,
2726,agent5,0,51,0.022975000011364783,56.04873740278404,0,0.0,
2727,agent5,0,52,-0.036824999988635344,56.04873740278404,0,-0.0,
2728,agent5,0,53,-0.11912499998863439,56.04873740278404,0,-0.0,
2729,agent5,0,54,0.022975000011364783,56.04873740278404,0,0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.17709999977929763,57.914938933357206,0,-0.0,
2732,agent1,0,13,-0.25889999977929756,57.914938933357206,0,-0.0,
2733,agent1,0,14,-0.11699999977929719,57.914938933357206,0,-0.0,
2734,agent1,0,15,-0.25699999977929705,57.914938933357206,0,-0.0,
2735,agent2,0,21,-0.056874999994086954,57.90912534137676,0,-0.0,
2736,agent2,0,23,-0.1990749999940862,57.90912534137676,0,-0.0,
2737,agent2,0,24,-0.056874999994086954,57.90912534137676,0,-0.0,
2738,agent2,0,25,-0.19717499999408708,57.90912534137676,0,-0.0,
2739,agent3,0,31,0.024900000012357676,57.914999902725164,0,0.0,
2740,agent3,0,32,-0.034899999987642455,57.914999902725164,0,-0.0,
2741,agent3,0,34,0.024900000012357676,57.914999902725164,0,0.0,
2742,agent3,0,35,-0.11489999998764197,57.914999902725164,0,-0.0,
2743,agent4,0,41,-0.1169999998355293,57.91493802903116,0,-0.0,
2744,agent4,0,42,-0.17709999983552974,57.91493802903116,0,-0.0,
2745,agent4,0,43,-0.2588999998355297,57.91493802903116,0,-0.0,
2746,agent4,0,45,-0.2569999998355292,57.91493802903116,0,-0.0,
2747,agent5,0,51,0.022975000012361572,57.92093740269313,0,0.0,
2748,agent5,0,52,-0.03682499998763856,57.92093740269313,0,-0.0,
2749,agent5,0,53,-0.11912499998763829,57.92093740269312,0,-0.0,
2750,agent5,0,54,0.022975000012361572,57.92093740269313,0,0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.17709999974679552,59.78693893159159,0,-0.0,
2753,agent1,0,13,-0.25889999974679545,59.78693893159159,0,-0.0,
2754,agent1,0,14,-0.11699999974679577,59.786938931591585,0,-0.0,
2755,agent1,0,15,-0.2569999997467963,59.786938931591585,0,-0.0,
2756,agent2,0,21,-0.05687499999287385,59.78092534132945,0,-0.0,
2757,agent2,0,23,-0.19907499999287312,59.78092534132945,0,-0.0,
2758,agent2,0,24,-0.05687499999287385,59.78092534132945,0,-0.0,
2759,agent2,0,25,-0.197174999992874,59.78092534132945,0,-0.0,
2760,agent3,0,31,0.02490000001350202,59.786999902626306,0,0.0,
2761,agent3,0,32,-0.034899999986498106,59.786999902626306,0,-0.0,
2762,agent3,0,34,0.02490000001350202,59.786999902626306,0,0.0,
2763,agent3,0,35,-0.11489999998649833,59.78699990262629,0,-0.0,
2764,agent4,0,41,-0.11699999981387697,59.786938027715394,0,-0.0,
2765,agent4,0,42,-0.1770999998138774,59.786938027715394,0,-0.0,
2766,agent4,0,43,-0.25889999981387735,59.786938027715394,0,-0.0,
2767,agent4,0,45,-0.25699999981387683,59.786938027715394,0,-0.0,
2768,agent5,0,51,0.022975000013506424,59.79313740259423,0,0.0,
2769,agent5,0,52,-0.0368249999864937,59.79313740259423,0,-0.0,
2770,agent5,0,53,-0.11912499998649344,59.79313740259422,0,-0.0,
2771,agent5,0,54,0.022975000013506424,59.79313740259423,0,0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.17709999969531223,61.658938929565956,0,-0.0,
2774,agent1,0,13,-0.2588999996953122,61.658938929565956,0,-0.0,
2775,agent1,0,14,-0.11699999969531319,61.658938929565956,0,-0.0,
2776,agent1,0,15,-0.25699999969531306,61.658938929565956,0,-0.0,
2777,agent2,0,21,-0.05687499999118224,61.65272534127244,0,-0.0,
2778,agent2,0,23,-0.19907499999118222,61.65272534127243,0,-0.0,
2779,agent2,0,24,-0.05687499999118224,61.65272534127244,0,-0.0,
2780,agent2,0,25,-0.19717499999118238,61.65272534127244,0,-0.0,
2781,agent3,0,31,0.024900000014821174,61.65899990251829,0,0.0,
2782,agent3,0,32,-0.03489999998517896,61.65899990251829,0,-0.0,
2783,agent3,0,34,0.024900000014821174,61.65899990251829,0,0.0,
2784,agent3,0,35,-0.11489999998517916,61.658999902518275,0,-0.0,
2785,agent4,0,41,-0.11699999977353809,61.658938026226416,0,-0.0,
2786,agent4,0,42,-0.17709999977353852,61.658938026226416,0,-0.0,
2787,agent4,0,43,-0.25889999977353845,61.658938026226416,0,-0.0,
2788,agent4,0,45,-0.2569999997735386,61.65893802622641,0,-0.0,
2789,agent5,0,51,0.02297500001482656,61.66533740248617,0,0.0,
2790,agent5,0,52,-0.03682499998517288,61.66533740248619,0,-0.0,
2791,agent5,0,53,-0.11912499998517469,61.665337402486166,0,-0.0,
2792,agent5,0,54,0.02297500001482656,61.66533740248617,0,0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.17709999963304882,63.53093892712845,0,-0.0,
2795,agent1,0,13,-0.2588999996330487,63.53093892712845,0,-0.0,
2796,agent1,0,14,-0.11699999963304976,63.53093892712845,0,-0.0,
2797,agent1,0,15,-0.2569999996330496,63.53093892712845,0,-0.0,
2798,agent2,0,21,-0.05687499998905217,63.5245253412019,0,-0.0,
2799,agent2,0,23,-0.19907499998905215,63.52452534120189,0,-0.0,
2800,agent2,0,24,-0.05687499998905217,63.5245253412019,0,-0.0,
2801,agent2,0,25,-0.19717499998905233,63.5245253412019,0,-0.0,
2802,agent3,0,31,0.02490000001860936,63.53099990239972,0,0.0,
2803,agent3,0,32,-0.034899999981390775,63.53099990239972,0,-0.0,
2804,agent3,0,34,0.02490000001860936,63.53099990239972,0,0.0,
2805,agent3,0,35,-0.11489999998139237,63.53099990239971,0,-0.0,
2806,agent4,0,41,-0.11699999972031337,63.530938024414716,0,-0.0,
2807,agent4,0,42,-0.17709999972031312,63.53093802441473,0,-0.0,
2808,agent4,0,43,-0.258899999720313,63.53093802441473,0,-0.0,
2809,agent4,0,45,-0.2569999997203146,63.530938024414716,0,-0.0,
2810,agent5,0,51,0.02297500001862143,63.53753740236756,0,0.0,
2811,agent5,0,52,-0.03682499998137801,63.53753740236757,0,-0.0,
2812,agent5,0,53,-0.11912499998137913,63.53753740236756,0,-0.0,
2813,agent5,0,54,0.02297500001862143,63.53753740236756,0,0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.1770999995570822,65.40293892419284,0,-0.0,
2816,agent1,0,13,-0.2588999995570821,65.40293892419284,0,-0.0,
2817,agent1,0,14,-0.11699999955708106,65.40293892419285,0,-0.0,
2818,agent1,0,15,-0.2569999995570809,65.40293892419285,0,-0.0,
2819,agent2,0,21,-0.05687499998642208,65.39632534111432,0,-0.0,
2820,agent2,0,23,-0.19907499998642345,65.3963253411143,0,-0.0,
2821,agent2,0,24,-0.05687499998642208,65.39632534111432,0,-0.0,
2822,agent2,0,25,-0.19717499998642224,65.39632534111432,0,-0.0,
2823,agent3,0,31,0.024900000022505586,65.40299990225084,0,0.0,
2824,agent3,0,32,-0.03489999997749316,65.40299990225084,0,-0.0,
2825,agent3,0,34,0.024900000022505586,65.40299990225084,0,0.0,
2826,agent3,0,35,-0.11489999997749406,65.40299990225084,0,-0.0,
2827,agent4,0,41,-0.11699999965336014,65.40293802217722,0,-0.0,
2828,agent4,0,42,-0.1770999996533599,65.40293802217724,0,-0.0,
2829,agent4,0,43,-0.25889999965335986,65.40293802217724,0,-0.0,
2830,agent4,0,45,-0.25699999965336073,65.40293802217724,0,-0.0,
2831,agent5,0,51,0.022975000022522587,65.4097374022186,0,0.0,
2832,agent5,0,52,-0.03682499997747615,65.4097374022186,0,-0.0,
2833,agent5,0,53,-0.11912499997747658,65.4097374022186,0,-0.0,
2834,agent5,0,54,0.022975000022522587,65.4097374022186,0,0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.17709999945967167,67.27493892064949,0,-0.0,
2837,agent1,0,13,-0.25889999945967157,67.27493892064949,0,-0.0,
2838,agent1,0,14,-0.11699999945967056,67.2749389206495,0,-0.0,
2839,agent1,0,15,-0.2569999994596704,67.2749389206495,0,-0.0,
2840,agent2,0,21,-0.05687499998286275,67.26812534100569,0,-0.0,
2841,agent2,0,23,-0.1990749999828634,67.26812534100569,0,-0.0,
2842,agent2,0,24,-0.05687499998286275,67.26812534100569,0,-0.0,
2843,agent2,0,25,-0.1971749999828629,67.26812534100569,0,-0.0,
2844,agent3,0,31,0.02490000002778313,67.2749999020708,0,0.0,
2845,agent3,0,32,-0.03489999997221631,67.27499990207079,0,-0.0,
2846,agent3,0,34,0.02490000002778313,67.2749999020708,0,0.0,
2847,agent3,0,35,-0.1148999999722165,67.2749999020708,0,-0.0,
2848,agent4,0,41,-0.116999999565917,67.2749380194041,0,-0.0,
2849,agent4,0,42,-0.17709999956591535,67.27493801940412,0,-0.0,
2850,agent4,0,43,-0.2588999995659153,67.27493801940412,0,-0.0,
2851,agent4,0,45,-0.2569999995659162,67.27493801940412,0,-0.0,
2852,agent5,0,51,0.02297500002780742,67.28193740203842,0,0.0,
2853,agent5,0,52,-0.03682499997219202,67.28193740203841,0,-0.0,
2854,agent5,0,53,-0.11912499997219245,67.28193740203841,0,-0.0,
2855,agent5,0,54,0.02297500002780742,67.28193740203842,0,0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.17709999933560452,69.14693891632687,0,-0.0,
2858,agent1,0,13,-0.2588999993356045,69.14693891632687,0,-0.0,
2859,agent1,0,14,-0.1169999993356041,69.14693891632687,0,-0.0,
2860,agent1,0,15,-0.25699999933560397,69.14693891632687,0,-0.0,
2861,agent2,0,21,-0.0568749999779676,69.13992534086859,0,-0.0,
2862,agent2,0,23,-0.19907499997796754,69.1399253408686,0,-0.0,
2863,agent2,0,24,-0.0568749999779676,69.13992534086859,0,-0.0,
2864,agent2,0,25,-0.19717499997796772,69.13992534086859,0,-0.0,
2865,agent3,0,31,0.024900000035207988,69.14699990184855,0,0.0,
2866,agent3,0,32,-0.034899999964793524,69.14699990184852,0,-0.0,
2867,agent3,0,34,0.024900000035207988,69.14699990184855,0,0.0,
2868,agent3,0,35,-0.11489999996479233,69.14699990184853,0,-0.0,
2869,agent4,0,41,-0.1169999994443889,69.14693801593145,0,-0.0,
2870,agent4,0,42,-0.17709999944438862,69.14693801593144,0,-0.0,
2871,agent4,0,43,-0.2588999994443885,69.14693801593144,0,-0.0,
2872,agent4,0,45,-0.2569999994443887,69.14693801593145,0,-0.0,
2873,agent5,0,51,0.022975000035243512,69.15413740181594,0,0.0,
2874,agent5,0,52,-0.03682499996475731,69.15413740181594,0,-0.0,
2875,agent5,0,53,-0.11912499996475705,69.15413740181594,0,-0.0,
2876,agent5,0,54,0.022975000035243512,69.15413740181594,0,0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.17709999888213626,71.0189389110117,0,-0.0,
2879,agent1,0,13,-0.2588999988821362,71.0189389110117,0,-0.0,
2880,agent1,0,14,-0.11699999888213584,71.0189389110117,0,-0.0,
2881,agent1,0,15,-0.2569999988821357,71.0189389110117,0,-0.0,
2882,agent2,0,21,-0.0568749999683456,71.01172534069234,0,-0.0,
2883,agent2,0,23,-0.19907499996834419,71.01172534069235,0,-0.0,
2884,agent2,0,24,-0.0568749999683456,71.01172534069234,0,-0.0,
2885,agent2,0,25,-0.19717499996834575,71.01172534069234,0,-0.0,
2886,agent3,0,31,0.02490000003310818,71.01899990156687,0,0.0,
2887,agent3,0,32,-0.03489999996689403,71.01899990156686,0,-0.0,
2888,agent3,0,34,0.02490000003310818,71.01899990156687,0,0.0,
2889,agent3,0,35,-0.11489999996689286,71.01899990156687,0,-0.0,
2890,agent4,0,41,-0.11699999877462143,71.01893801148655,0,-0.0,
2891,agent4,0,42,-0.17709999877462257,71.01893801148654,0,-0.0,
2892,agent4,0,43,-0.2588999987746225,71.01893801148654,0,-0.0,
2893,agent4,0,45,-0.25699999877462126,71.01893801148655,0,-0.0,
2894,agent5,0,51,0.022975000033136923,71.02633740153401,0,0.0,
2895,agent5,0,52,-0.036824999966863205,71.02633740153401,0,-0.0,
2896,agent5,0,53,-0.11912499996686364,71.02633740153401,0,-0.0,
2897,agent5,0,54,0.022975000033136923,71.02633740153401,0,0.0,
2898,,,,,,,,139
2899,agent1,0,12,-0.1770999986073258,72.8909389020688,0,-0.0,
2900,agent1,0,13,-0.25889999860732577,72.8909389020688,0,-0.0,
2901,agent1,0,14,-0.11699999860732607,72.8909389020688,0,-0.0,
2902,agent1,0,15,-0.2569999986073259,72.8909389020688,0,-0.0,
2903,agent2,0,21,-0.0568749999629359,72.88352534043909,0,-0.0,
