,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2588,agent2,0,21,-0.039824999990351995,39.10398815596225,0,-0.0,
2589,agent2,0,23,-0.16712499999035857,39.10398815596224,0,-0.0,
2590,agent2,0,24,-0.05092499999035616,39.10398815596224,0,-0.0,
2591,agent2,0,25,-0.16212499999035634,39.10398815596224,0,-0.0,
2592,agent3,0,31,0.0163000009705995,39.09998744994119,0,0.0,
2593,agent3,0,32,-0.03289999902939558,39.099987449941175,0,-0.0,
2594,agent3,0,34,0.013620000970005484,39.09982746947004,0,0.0,
2595,agent3,0,35,-0.09701999902880176,39.10014743041232,0,-0.0,
2596,agent4,0,41,-0.09410499998252453,39.10219107721609,0,-0.0,
2597,agent4,0,42,-0.1491049999825247,39.102191077216084,0,-0.0,
2598,agent4,0,43,-0.21368499998312027,39.10203109674496,0,-0.0,
2599,agent4,0,45,-0.2131049999825242,39.10219107721609,0,-0.0,
2600,agent5,0,51,0.017705000970299072,39.09769745482939,0,0.0,
2601,agent5,0,52,-0.03789499902969963,39.09769745482939,0,-0.0,
2602,agent5,0,53,-0.10291499902910324,39.09785743530052,0,-0.0,
2603,agent5,0,54,0.013105000970300025,39.09769745482939,0,0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.16017499999273474,39.89596336647084,0,-0.0,
2606,agent1,0,13,-0.21627499999273325,39.89596336647083,0,-0.0,
2607,agent1,0,14,-0.10587499999273317,39.89596336647085,0,-0.0,
2608,agent1,0,15,-0.21767499999273326,39.895963366470845,0,-0.0,
2609,agent2,0,21,-0.03982499998973971,39.90408815592366,0,-0.0,
2610,agent2,0,23,-0.16712499998974142,39.904088155923674,0,-0.0,
2611,agent2,0,24,-0.05092499998974179,39.90408815592366,0,-0.0,
2612,agent2,0,25,-0.1621249999897406,39.90408815592366,0,-0.0,
2613,agent3,0,31,0.016300001033961658,39.89998744605879,0,0.0,
2614,agent3,0,32,-0.032899998966039665,39.89998744605876,0,-0.0,
2615,agent3,0,34,0.013680003475068297,39.900147465590024,0,0.0,
2616,agent3,0,35,-0.09708000140714788,39.89982742652752,0,-0.0,
2617,agent4,0,41,-0.09412000059206714,39.90221107714619,0,-0.0,
2618,agent4,0,42,-0.14912000059206734,39.902211077146184,0,-0.0,
2619,agent4,0,43,-0.21363999815095874,39.90237109667744,0,-0.0,
2620,agent4,0,45,-0.21312000059206682,39.90221107714619,0,-0.0,
2621,agent5,0,51,0.017720001644057636,39.89767745094819,0,0.0,
2622,agent5,0,52,-0.03787999835594176,39.89767745094818,0,-0.0,
2623,agent5,0,53,-0.10296000079704948,39.89751743141694,0,-0.0,
2624,agent5,0,54,0.013120001644057893,39.89767745094818,0,0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.1601749999910957,41.49576336641271,0,-0.0,
2627,agent1,0,13,-0.21627499999109592,41.495763366412696,0,-0.0,
2628,agent1,0,14,-0.10587499999109483,41.49576336641271,0,-0.0,
2629,agent1,0,15,-0.21767499999109524,41.49576336641271,0,-0.0,
2630,agent2,0,21,-0.0398249999872994,41.50428815584157,0,-0.0,
2631,agent2,0,23,-0.16712499998729835,41.50428815584161,0,-0.0,
2632,agent2,0,24,-0.050924999987298714,41.50428815584159,0,-0.0,
2633,agent2,0,25,-0.1621249999872989,41.504288155841586,0,-0.0,
2634,agent3,0,31,0.01630000000477966,41.4999874377871,0,0.0,
2635,agent3,0,32,-0.03289999999522201,41.49998743778708,0,-0.0,
2636,agent3,0,34,0.013610001225482036,41.49950743778948,0,0.0,
2637,agent3,0,35,-0.09701000121592457,41.50046743778471,0,-0.0,
2638,agent4,0,41,-0.09410250028152115,41.50237108188273,0,-0.0,
2639,agent4,0,42,-0.14910250028152167,41.50237108188272,0,-0.0,
2640,agent4,0,43,-0.2136924990608184,41.50189108188511,0,-0.0,
2641,agent4,0,45,-0.21310250028152183,41.50237108188272,0,-0.0,
2642,agent5,0,51,0.017702500309954017,41.49751743779573,0,0.0,
2643,agent5,0,52,-0.03789749969004608,41.497517437795715,0,-0.0,
2644,agent5,0,53,-0.10290750091074886,41.49799743779333,0,-0.0,
2645,agent5,0,54,0.01310250030995358,41.497517437795715,0,0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.1601749999903008,43.09556336634148,0,-0.0,
2648,agent1,0,13,-0.2162749999903014,43.095563366341466,0,-0.0,
2649,agent1,0,14,-0.10587499999030028,43.09556336634147,0,-0.0,
2650,agent1,0,15,-0.21767499999030038,43.09556336634147,0,-0.0,
2651,agent2,0,21,-0.03982499998601745,43.104488155739965,0,-0.0,
2652,agent2,0,23,-0.167124999986015,43.10448815573999,0,-0.0,
2653,agent2,0,24,-0.05092499998601605,43.104488155739986,0,-0.0,
2654,agent2,0,25,-0.16212499998601693,43.10448815573997,0,-0.0,
2655,agent3,0,31,0.016300000005282936,43.09998743774885,0,0.0,
2656,agent3,0,32,-0.0328999999947177,43.09998743774885,0,-0.0,
2657,agent3,0,34,0.013670000005432474,43.10022742798562,0,0.0,
2658,agent3,0,35,-0.09706999999486604,43.0997474475121,0,-0.0,
2659,agent4,0,41,-0.09411749997383026,43.102391084134894,0,-0.0,
2660,agent4,0,42,-0.14911749997383045,43.102391084134894,0,-0.0,
2661,agent4,0,43,-0.21364749997368107,43.10263107437166,0,-0.0,
2662,agent4,0,45,-0.21311749997383062,43.102391084134894,0,-0.0,
2663,agent5,0,51,0.017717500005319912,43.09749743531609,0,0.0,
2664,agent5,0,52,-0.03788249999468087,43.097497435316086,0,-0.0,
2665,agent5,0,53,-0.10295249999482976,43.09725744507932,0,-0.0,
2666,agent5,0,54,0.013117500005319128,43.09749743531609,0,0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.16017499998918927,44.695363366263884,0,-0.0,
2669,agent1,0,13,-0.21627499998918953,44.69536336626388,0,-0.0,
2670,agent1,0,14,-0.1058749999891898,44.69536336626388,0,-0.0,
2671,agent1,0,15,-0.21767499998918988,44.69536336626388,0,-0.0,
2672,agent2,0,21,-0.03982499998461162,44.704688155628105,0,-0.0,
2673,agent2,0,23,-0.16712499998461022,44.70468815562811,0,-0.0,
2674,agent2,0,24,-0.050924999984610586,44.70468815562811,0,-0.0,
2675,agent2,0,25,-0.1621249999846111,44.704688155628105,0,-0.0,
2676,agent3,0,31,0.016300000005842728,44.69998743770659,0,0.0,
2677,agent3,0,32,-0.03289999999415686,44.699987437706596,0,-0.0,
2678,agent3,0,34,0.013614999395640722,44.69966742794217,0,0.0,
2679,agent3,0,35,-0.097014999383954,44.700307447471026,0,-0.0,
2680,agent4,0,41,-0.09410374981830093,44.702531083925535,0,-0.0,
2681,agent4,0,42,-0.14910374981830077,44.70253108392554,0,-0.0,
2682,agent4,0,43,-0.21368875042850258,44.702211074161106,0,-0.0,
2683,agent4,0,45,-0.21310374981830094,44.70253108392554,0,-0.0,
2684,agent5,0,51,0.017703749853291973,44.69735743527354,0,0.0,
2685,agent5,0,52,-0.03789625014670847,44.69735743527353,0,-0.0,
2686,agent5,0,53,-0.10291124953650581,44.69767744503797,0,-0.0,
2687,agent5,0,54,0.013103749853291534,44.69735743527354,0,0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.16017499998781892,46.2951633661774,0,-0.0,
2690,agent1,0,13,-0.21627499998781916,46.29516336617739,0,-0.0,
2691,agent1,0,14,-0.1058749999878191,46.29516336617739,0,-0.0,
2692,agent1,0,15,-0.21767499998781917,46.29516336617739,0,-0.0,
2693,agent2,0,21,-0.039824999983065996,46.304888155505004,0,-0.0,
2694,agent2,0,23,-0.1671249999830653,46.304888155505,0,-0.0,
2695,agent2,0,24,-0.05092499998306565,46.304888155505,0,-0.0,
2696,agent2,0,25,-0.16212499998306584,46.304888155505,0,-0.0,
2697,agent3,0,31,0.01630000000646567,46.29998743765985,0,0.0,
2698,agent3,0,32,-0.032899999993533574,46.29998743765985,0,-0.0,
2699,agent3,0,34,0.013679999396189206,46.30034743277704,0,0.0,
2700,agent3,0,35,-0.09707999938325695,46.29962744254266,0,-0.0,
2701,agent4,0,41,-0.09411999981484204,46.30256108247195,0,-0.0,
2702,agent4,0,42,-0.14911999981484222,46.30256108247195,0,-0.0,
2703,agent4,0,43,-0.21364000042511916,46.302921077589126,0,-0.0,
2704,agent4,0,45,-0.21311999981484137,46.30256108247195,0,-0.0,
2705,agent5,0,51,0.01771999985389604,46.2973274364472,0,0.0,
2706,agent5,0,52,-0.03788000014610474,46.2973274364472,0,-0.0,
2707,agent5,0,53,-0.10295999953582728,46.29696744133001,0,-0.0,
2708,agent5,0,54,0.01311999985389595,46.297327436447205,0,0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.16017499998626303,47.89496336607995,0,-0.0,
2711,agent1,0,13,-0.21627499998626398,47.89496336607995,0,-0.0,
2712,agent1,0,14,-0.1058749999862639,47.89496336607995,0,-0.0,
2713,agent1,0,15,-0.217674999986264,47.89496336607995,0,-0.0,
2714,agent2,0,21,-0.039824999981360985,47.905088155369526,0,-0.0,
2715,agent2,0,23,-0.1671249999813613,47.90508815536952,0,-0.0,
2716,agent2,0,24,-0.05092499998136133,47.905088155369526,0,-0.0,
2717,agent2,0,25,-0.1621249999813615,47.905088155369526,0,-0.0,
2718,agent3,0,31,0.01630000000715906,47.899987437608125,0,0.0,
2719,agent3,0,32,-0.03289999999284053,47.89998743760812,0,-0.0,
2720,agent3,0,34,0.01362249970198341,47.899707437607525,0,0.0,
2721,agent3,0,35,-0.09702249968766508,47.90026743760871,0,-0.0,
2722,agent4,0,41,-0.09410562488728784,47.90272108099068,0,-0.0,
2723,agent4,0,42,-0.14910562488728804,47.90272108099068,0,-0.0,
2724,agent4,0,43,-0.21368312519246385,47.90244108099008,0,-0.0,
2725,agent4,0,45,-0.21310562488728751,47.90272108099068,0,-0.0,
2726,agent5,0,51,0.01770562493086399,47.897167437616034,0,0.0,
2727,agent5,0,52,-0.037894375069135754,47.89716743761604,0,-0.0,
2728,agent5,0,53,-0.1029168747639605,47.89744743761663,0,-0.0,
2729,agent5,0,54,0.013105624930864592,47.89716743761604,0,0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.16017499998439033,49.49476336597006,0,-0.0,
2732,agent1,0,13,-0.21627499998439093,49.49476336597006,0,-0.0,
2733,agent1,0,14,-0.10587499998439087,49.49476336597006,0,-0.0,
2734,agent1,0,15,-0.21767499998439094,49.49476336597006,0,-0.0,
2735,agent2,0,21,-0.03982499997947972,49.50528815522042,0,-0.0,
2736,agent2,0,23,-0.16712499997948074,49.505288155220406,0,-0.0,
2737,agent2,0,24,-0.050924999979480405,49.50528815522042,0,-0.0,
2738,agent2,0,25,-0.1621249999794806,49.50528815522042,0,-0.0,
2739,agent3,0,31,0.01630000000793158,49.49998743755085,0,0.0,
2740,agent3,0,32,-0.03289999999206905,49.49998743755085,0,-0.0,
2741,agent3,0,34,0.013682500007893785,49.50032743999166,0,0.0,
2742,agent3,0,35,-0.09708249999203249,49.499647435110035,0,-0.0,
2743,agent4,0,41,-0.09412062495929993,49.50276608008898,0,-0.0,
2744,agent4,0,42,-0.14912062495930012,49.50276608008898,0,-0.0,
2745,agent4,0,43,-0.21363812495933807,49.50310608252978,0,-0.0,
2746,agent4,0,45,-0.21312062495930062,49.502766080088975,0,-0.0,
2747,agent5,0,51,0.017720625007919943,49.49712243816912,0,0.0,
2748,agent5,0,52,-0.037879374992079454,49.49712243816913,0,-0.0,
2749,agent5,0,53,-0.10296187499204273,49.49678243572831,0,-0.0,
2750,agent5,0,54,0.013120625007920201,49.49712243816912,0,0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.16017499998233667,51.09456336584518,0,-0.0,
2753,agent1,0,13,-0.21627499998233693,51.09456336584518,0,-0.0,
2754,agent1,0,14,-0.1058749999823365,51.09456336584518,0,-0.0,
2755,agent1,0,15,-0.21767499998233694,51.09456336584518,0,-0.0,
2756,agent2,0,21,-0.03982499997676536,51.10548815505626,0,-0.0,
2757,agent2,0,23,-0.1671249999767664,51.10548815505626,0,-0.0,
2758,agent2,0,24,-0.05092499997676536,51.10548815505626,0,-0.0,
2759,agent2,0,25,-0.16212499997676486,51.105488155056264,0,-0.0,
2760,agent3,0,31,0.01630000000879137,51.09998743748741,0,0.0,
2761,agent3,0,32,-0.03289999999120926,51.09998743748741,0,-0.0,
2762,agent3,0,34,0.013621250161341556,51.09966743992851,0,0.0,
2763,agent3,0,35,-0.09702125014376034,51.10030743504629,0,-0.0,
2764,agent4,0,41,-0.09410531249270959,51.10293107976338,0,-0.0,
2765,agent4,0,42,-0.14910531249270909,51.10293107976338,0,-0.0,
2766,agent4,0,43,-0.2136840623401594,51.10261108220448,0,-0.0,
2767,agent4,0,45,-0.21310531249270925,51.10293107976338,0,-0.0,
2768,agent5,0,51,0.01770531254692693,51.09695743810576,0,0.0,
2769,agent5,0,52,-0.03789468745307316,51.09695743810576,0,-0.0,
2770,agent5,0,53,-0.10291593760562304,51.09727743566466,0,-0.0,
2771,agent5,0,54,0.013105312546926496,51.09695743810576,0,0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.16017499997963353,52.69436336570388,0,-0.0,
2774,agent1,0,13,-0.21627499997963412,52.69436336570388,0,-0.0,
2775,agent1,0,14,-0.10587499997963333,52.69436336570388,0,-0.0,
2776,agent1,0,15,-0.21767499997963413,52.69436336570388,0,-0.0,
2777,agent2,0,21,-0.0398249999739427,52.70568815487038,0,-0.0,
2778,agent2,0,23,-0.167124999973943,52.70568815487039,0,-0.0,
2779,agent2,0,24,-0.050924999973942696,52.70568815487038,0,-0.0,
2780,agent2,0,25,-0.16212499997394217,52.70568815487039,0,-0.0,
2781,agent3,0,31,0.016300000009750314,52.69998743741707,0,0.0,
2782,agent3,0,32,-0.03289999999025032,52.69998743741707,0,-0.0,
2783,agent3,0,34,0.013680000162318844,52.700297438637776,0,0.0,
2784,agent3,0,35,-0.09708000014282042,52.69967743619637,0,-0.0,
2785,agent4,0,41,-0.09411999998745649,52.70297357970506,0,-0.0,
2786,agent4,0,42,-0.14911999998745665,52.702973579705045,0,-0.0,
2787,agent4,0,43,-0.2136399998348883,52.70328358092576,0,-0.0,
2788,agent4,0,45,-0.21311999998745612,52.70297357970506,0,-0.0,
2789,agent5,0,51,0.017720000047889855,52.69691493773034,0,0.0,
2790,agent5,0,52,-0.03787999995211024,52.69691493773034,0,-0.0,
2791,agent5,0,53,-0.10296000010467847,52.69660493650964,0,-0.0,
2792,agent5,0,54,0.013120000047889416,52.69691493773034,0,0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.16017499997650617,54.294163365540946,0,-0.0,
2795,agent1,0,13,-0.21627499997650676,54.294163365540946,0,-0.0,
2796,agent1,0,14,-0.10587499997650597,54.294163365540946,0,-0.0,
2797,agent1,0,15,-0.21767499997650677,54.294163365540946,0,-0.0,
2798,agent2,0,21,-0.039824999970861925,54.30588815466192,0,-0.0,
2799,agent2,0,23,-0.16712499997086086,54.30588815466193,0,-0.0,
2800,agent2,0,24,-0.050924999970861924,54.30588815466192,0,-0.0,
2801,agent2,0,25,-0.1621249999708614,54.30588815466193,0,-0.0,
2802,agent3,0,31,0.016300000010429683,54.29998743733907,0,0.0,
2803,agent3,0,32,-0.032899999989570945,54.29998743733907,0,-0.0,
2804,agent3,0,34,0.013619375086723801,54.29965743733922,0,0.0,
2805,agent3,0,35,-0.09701937506586457,54.30031743733893,0,-0.0,
2806,agent4,0,41,-0.094104843712479,54.30313357960471,0,-0.0,
2807,agent4,0,42,-0.14910484371247917,54.303133579604705,0,-0.0,
2808,agent4,0,43,-0.21368546863618448,54.30280357960488,0,-0.0,
2809,agent4,0,45,-0.21310484371247862,54.30313357960471,0,-0.0,
2810,agent5,0,51,0.01770484377950223,54.296754937347224,0,0.0,
2811,agent5,0,52,-0.03789515622049786,54.296754937347224,0,-0.0,
2812,agent5,0,53,-0.10291453129679237,54.297084937347066,0,-0.0,
2813,agent5,0,54,0.013104843779501796,54.296754937347224,0,0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.16017499997169496,55.893963365352995,0,-0.0,
2816,agent1,0,13,-0.21627499997169486,55.893963365353,0,-0.0,
2817,agent1,0,14,-0.10587499997169476,55.893963365352995,0,-0.0,
2818,agent1,0,15,-0.21767499997169487,55.893963365353,0,-0.0,
2819,agent2,0,21,-0.039824999966937384,55.906088154428815,0,-0.0,
2820,agent2,0,23,-0.16712499996693703,55.906088154428815,0,-0.0,
2821,agent2,0,24,-0.05092499996693738,55.906088154428815,0,-0.0,
2822,agent2,0,25,-0.16212499996693688,55.90608815442882,0,-0.0,
2823,agent3,0,31,0.016300000011158958,55.89998743725564,0,0.0,
2824,agent3,0,32,-0.032899999988841674,55.89998743725564,0,-0.0,
2825,agent3,0,34,0.013679375011167906,55.90030243664543,0,0.0,
2826,agent3,0,35,-0.09707937498885082,55.899672437865846,0,-0.0,
2827,agent4,0,41,-0.09411984368593747,55.90317232930454,0,-0.0,
2828,agent4,0,42,-0.14911984368593903,55.90317232930453,0,-0.0,
2829,agent4,0,43,-0.21364046868592815,55.90348732869435,0,-0.0,
2830,agent4,0,45,-0.21311984368593853,55.90317232930454,0,-0.0,
2831,agent5,0,51,0.017719843761159697,55.89671618711121,0,0.0,
2832,agent5,0,52,-0.03788015623884039,55.89671618711121,0,-0.0,
2833,agent5,0,53,-0.10295953123884974,55.8964011877214,0,-0.0,
2834,agent5,0,54,0.01311984376115926,55.89671618711121,0,0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.16017499996722562,57.49376336512655,0,-0.0,
2837,agent1,0,13,-0.2162749999672241,57.49376336512656,0,-0.0,
2838,agent1,0,14,-0.10587499996722544,57.49376336512655,0,-0.0,
2839,agent1,0,15,-0.21767499996722411,57.49376336512656,0,-0.0,
2840,agent2,0,21,-0.039824999962313964,57.50628815416431,0,-0.0,
2841,agent2,0,23,-0.1671249999623136,57.50628815416431,0,-0.0,
2842,agent2,0,24,-0.05092499996231396,57.50628815416431,0,-0.0,
2843,agent2,0,25,-0.16212499996231344,57.506288154164324,0,-0.0,
2844,agent3,0,31,0.016300000011976446,57.49998743716637,0,0.0,
2845,agent3,0,32,-0.03289999998802418,57.49998743716637,0,-0.0,
2846,agent3,0,34,0.013619687473838672,57.49966743655609,0,0.0,
2847,agent3,0,35,-0.09701968744988591,57.500307437776655,0,-0.0,
2848,agent4,0,41,-0.09410492179215148,57.503331078792044,0,-0.0,
2849,agent4,0,42,-0.14910492179215237,57.503331078792044,0,-0.0,
2850,agent4,0,43,-0.21368523433028752,57.50301107818178,0,-0.0,
2851,agent4,0,45,-0.21310492179215046,57.50333107879205,0,-0.0,
2852,agent5,0,51,0.017704921877440247,57.496557437021934,0,0.0,
2853,agent5,0,52,-0.03789507812255984,57.496557437021934,0,-0.0,
2854,agent5,0,53,-0.10291476558442247,57.4968774376322,0,-0.0,
2855,agent5,0,54,0.013104921877441196,57.496557437021934,0,0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.1601749999619131,59.09356336486435,0,-0.0,
2858,agent1,0,13,-0.21627499996191227,59.09356336486435,0,-0.0,
2859,agent1,0,14,-0.1058749999619129,59.09356336486435,0,-0.0,
2860,agent1,0,15,-0.21767499996191228,59.09356336486435,0,-0.0,
2861,agent2,0,21,-0.03982499995715993,59.10648815386283,0,-0.0,
2862,agent2,0,23,-0.16712499995716026,59.10648815386281,0,-0.0,
2863,agent2,0,24,-0.05092499995715992,59.10648815386283,0,-0.0,
2864,agent2,0,25,-0.16212499995716012,59.10648815386283,0,-0.0,
2865,agent3,0,31,0.016300000012895544,59.09998743707055,0,0.0,
2866,agent3,0,32,-0.032899999987105084,59.09998743707055,0,-0.0,
2867,agent3,0,34,0.013679999974754125,59.100309936765385,0,0.0,
2868,agent3,0,35,-0.09707999994896177,59.09966493737574,0,-0.0,
2869,agent4,0,41,-0.09411999990484511,59.10337045312926,0,-0.0,
2870,agent4,0,42,-0.14911999990484598,59.10337045312926,0,-0.0,
2871,agent4,0,43,-0.21363999994298755,59.10369295282407,0,-0.0,
2872,agent4,0,45,-0.21311999990484476,59.10337045312926,0,-0.0,
2873,agent5,0,51,0.017720000003358844,59.09651806200241,0,0.0,
2874,agent5,0,52,-0.037879999996641246,59.09651806200241,0,-0.0,
2875,agent5,0,53,-0.10295999995850022,59.09619556230757,0,-0.0,
2876,agent5,0,54,0.013120000003357717,59.0965180620024,0,0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.16017499995526494,60.69336336455966,0,-0.0,
2879,agent1,0,13,-0.21627499995526484,60.69336336455965,0,-0.0,
2880,agent1,0,14,-0.10587499995526475,60.69336336455966,0,-0.0,
2881,agent1,0,15,-0.21767499995526482,60.69336336455965,0,-0.0,
2882,agent2,0,21,-0.03982499995141803,60.706688153520105,0,-0.0,
2883,agent2,0,23,-0.16712499995141974,60.70668815352009,0,-0.0,
2884,agent2,0,24,-0.05092499995141802,60.706688153520105,0,-0.0,
2885,agent2,0,25,-0.1621249999514182,60.706688153520105,0,-0.0,
2886,agent3,0,31,0.016300000013931885,60.6999874369674,0,0.0,
2887,agent3,0,32,-0.03289999998606736,60.6999874369674,0,-0.0,
2888,agent3,0,34,0.01362015624485934,60.69966993696735,0,0.0,
2889,agent3,0,35,-0.09702015621699431,60.70030493696743,0,-0.0,
2890,agent4,0,41,-0.09410503895780364,60.703530452368014,0,-0.0,
2891,agent4,0,42,-0.14910503895780383,60.70353045236803,0,-0.0,
2892,agent4,0,43,-0.2136848827268779,60.70321295236797,0,-0.0,
2893,agent4,0,45,-0.2131050389578033,60.703530452368014,0,-0.0,
2894,agent5,0,51,0.017705039071662088,60.696358061975545,0,0.0,
2895,agent5,0,52,-0.037894960928338,60.696358061975545,0,-0.0,
2896,agent5,0,53,-0.10291511715926448,60.696675561975574,0,-0.0,
2897,agent5,0,54,0.013105039071661655,60.696358061975545,0,0.0,
2898,,,,,,,,139
2899,agent1,0,12,-0.16017499994621986,62.293163364201774,0,-0.0,
2900,agent1,0,13,-0.21627499994622118,62.29316336420177,0,-0.0,
2901,agent1,0,14,-0.10587499994621968,62.293163364201774,0,-0.0,
2902,agent1,0,15,-0.2176749999462212,62.29316336420177,0,-0.0,
2903,agent2,0,21,-0.039824999943234476,62.306888153131446,0,-0.0,
2904,agent2,0,23,-0.1671249999432348,62.30688815313145,0,-0.0,
2905,agent2,0,24,-0.050924999943234475,62.306888153131446,0,-0.0,
2906,agent2,0,25,-0.16212499994323465,62.306888153131446,0,-0.0,
2907,agent3,0,31,0.016300000015105284,62.29998743685594,0,0.0,
2908,agent3,0,32,-0.03289999998489604,62.29998743685593,0,-0.0,
2909,agent3,0,34,0.013680156265101856,62.300308687008474,0,0.0,
2910,agent3,0,35,-0.0970801562348935,62.299666186703384,0,-0.0,
2911,agent4,0,41,-0.09412003894590518,62.30357076403045,0,-0.0,
2912,agent4,0,42,-0.14912003894590536,62.30357076403046,0,-0.0,
2913,agent4,0,43,-0.21363988269590822,62.30389201418299,0,-0.0,
2914,agent4,0,45,-0.2131200389459048,62.30357076403045,0,-0.0,
2915,agent5,0,51,0.017720039077600936,62.29631774940224,0,0.0,
2916,agent5,0,52,-0.037879960922399154,62.29631774940224,0,-0.0,
2917,agent5,0,53,-0.10296011717239613,62.295996499249696,0,-0.0,
2918,agent5,0,54,0.013120039077601193,62.29631774940225,0,0.0,
2919,,,,,,,,140
2920,agent1,0,12,-0.16017499993525866,63.892963363771536,0,-0.0,
2921,agent1,0,13,-0.21627499993525925,63.892963363771536,0,-0.0,
2922,agent1,0,14,-0.1058749999352585,63.892963363771536,0,-0.0,
2923,agent1,0,15,-0.21767499993525927,63.892963363771536,0,-0.0,
2924,agent2,0,21,-0.039824999932894824,63.90708815267732,0,-0.0,
2925,agent2,0,23,-0.16712499993289445,63.90708815267734,0,-0.0,
2926,agent2,0,24,-0.05092499993289482,63.90708815267732,0,-0.0,
2927,agent2,0,25,-0.1621249999328943,63.907088152677325,0,-0.0,
2928,agent3,0,31,0.016300000018785017,63.899987436735096,0,0.0,
2929,agent3,0,32,-0.032899999981215615,63.899987436735096,0,-0.0,
2930,agent3,0,34,0.013620078153319927,63.89966743688766,0,0.0,
2931,agent3,0,35,-0.09702007811574863,63.90030743658254,0,-0.0,
2932,agent4,0,41,-0.094105019397629,63.90373107559769,0,-0.0,
2933,agent4,0,42,-0.14910501939762916,63.903731075597705,0,-0.0,
2934,agent4,0,43,-0.2136849412630958,63.90341107575026,0,-0.0,
2935,agent4,0,45,-0.21310501939762935,63.90373107559768,0,-0.0,
2936,agent5,0,51,0.017705019552411286,63.89615743678143,0,0.0,
2937,agent5,0,52,-0.03789498044758742,63.89615743678143,0,-0.0,
2938,agent5,0,53,-0.10291505858212202,63.896477436628864,0,-0.0,
2939,agent5,0,54,0.01310501955241293,63.89615743678144,0,0.0,
2940,,,,,,,,141
2941,agent1,0,12,-0.16017499992151532,65.4927633632536,0,-0.0,
2942,agent1,0,13,-0.2162749999215152,65.49276336325362,0,-0.0,
2943,agent1,0,14,-0.10587499992151513,65.4927633632536,0,-0.0,
2944,agent1,0,15,-0.2176749999215152,65.49276336325362,0,-0.0,
2945,agent2,0,21,-0.03982499992080724,65.50728815214048,0,-0.0,
2946,agent2,0,23,-0.16712499992080548,65.5072881521405,0,-0.0,
2947,agent2,0,24,-0.05092499992080724,65.50728815214048,0,-0.0,
2948,agent2,0,25,-0.16212499992080673,65.50728815214049,0,-0.0,
2949,agent3,0,31,0.016300000022091712,65.49998743658482,0,0.0,
2950,agent3,0,32,-0.03289999997790891,65.49998743658482,0,-0.0,
2951,agent3,0,34,0.013680000031627436,65.5003068116611,0,0.0,
2952,agent3,0,35,-0.09707999998744206,65.49966806150853,0,-0.0,
2953,agent4,0,41,-0.09411999984372424,65.50377123077872,0,-0.0,
2954,agent4,0,42,-0.14911999984372304,65.50377123077874,0,-0.0,
2955,agent4,0,43,-0.21363999983418816,65.50409060585503,0,-0.0,
2956,agent4,0,45,-0.2131199998437246,65.50377123077872,0,-0.0,
2957,agent5,0,51,0.01772000002446702,65.49611728036214,0,0.0,
2958,agent5,0,52,-0.03787999997553377,65.49611728036213,0,-0.0,
2959,agent5,0,53,-0.1029599999850699,65.49579790528584,0,-0.0,
2960,agent5,0,54,0.013120000024467969,65.49611728036214,0,0.0,
2961,,,,,,,,142
2962,agent1,0,12,-0.1601749999036933,67.09256336262573,0,-0.0,
2963,agent1,0,13,-0.21627499990369178,67.09256336262574,0,-0.0,
2964,agent1,0,14,-0.1058749999036931,67.09256336262573,0,-0.0,
2965,agent1,0,15,-0.2176749999036918,67.09256336262574,0,-0.0,
2966,agent2,0,21,-0.03982499990589487,67.10748815150693,0,-0.0,
2967,agent2,0,23,-0.16712499990589383,67.10748815150694,0,-0.0,
2968,agent2,0,24,-0.05092499990589487,67.10748815150693,0,-0.0,
2969,agent2,0,25,-0.16212499990589438,67.10748815150694,0,-0.0,
2970,agent3,0,31,0.01630000002636383,67.09998743640809,0,0.0,
2971,agent3,0,32,-0.03289999997363611,67.0999874364081,0,-0.0,
2972,agent3,0,34,0.013619960968631042,67.09966681140808,0,0.0,
2973,agent3,0,35,-0.09701996091590491,67.10030806140807,0,-0.0,
2974,agent4,0,41,-0.0941049900504368,67.10393122952853,0,-0.0,
2975,agent4,0,42,-0.1491049900504363,67.10393122952853,0,-0.0,
2976,agent4,0,43,-0.21368502910816853,67.10361060452853,0,-0.0,
2977,agent4,0,45,-0.21310499005043715,67.10393122952851,0,-0.0,
2978,agent5,0,51,0.017704990261919233,67.0959572801664,0,0.0,
2979,agent5,0,52,-0.03789500973808086,67.0959572801664,0,-0.0,
