,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2292,agent1,0,14,-0.1491999999984293,42.12901293980811,0,-0.0,
2293,agent1,0,15,-0.28449999999843073,42.129012939808106,0,-0.0,
2294,agent2,0,21,-0.24269999998846942,42.12902521922527,0,-0.0,
2295,agent2,0,23,-0.3779999999884694,42.12902521922526,0,-0.0,
2296,agent2,0,24,-0.2412999999884701,42.12902521922526,0,-0.0,
2297,agent2,0,25,-0.3779999999884694,42.12902521922526,0,-0.0,
2298,agent3,0,31,-0.014999998725893313,42.129087464588586,0,-0.0,
2299,agent3,0,32,0.07600000127410748,42.129087464588586,0,0.0,
2300,agent3,0,34,-0.011999998725893088,42.129087464588586,0,-0.0,
2301,agent3,0,35,-0.1489999987258927,42.129087464588586,0,-0.0,
2302,agent4,0,41,-0.15277499999900052,42.12582538722553,0,-0.0,
2303,agent4,0,42,-0.060674999999,42.12582538722553,0,-0.0,
2304,agent4,0,43,-0.28997499999900034,42.12582538722553,0,-0.0,
2305,agent4,0,45,-0.286574999998999,42.12582538722553,0,-0.0,
2306,agent5,0,51,-0.017524998725544534,42.13218746458134,0,-0.0,
2307,agent5,0,52,0.075975001274456,42.13218746458134,0,0.0,
2308,agent5,0,53,-0.15302499872554404,42.13218746458134,0,-0.0,
2309,agent5,0,54,-0.015424998725544516,42.13218746458135,0,-0.0,
2310,,,,,,,,111
2311,agent1,0,12,-0.05929999999826332,43.337012939801824,0,-0.0,
2312,agent1,0,13,-0.2869999999982635,43.337012939801824,0,-0.0,
2313,agent1,0,14,-0.14919999999826164,43.33701293980183,0,-0.0,
2314,agent1,0,15,-0.28449999999826237,43.33701293980183,0,-0.0,
2315,agent2,0,21,-0.24269999998758682,43.33702521917915,0,-0.0,
2316,agent2,0,23,-0.3779999999875868,43.33702521917914,0,-0.0,
2317,agent2,0,24,-0.2412999999875875,43.33702521917914,0,-0.0,
2318,agent2,0,25,-0.3779999999875868,43.33702521917914,0,-0.0,
2319,agent3,0,31,-0.014999998597621002,43.33708745949216,0,-0.0,
2320,agent3,0,32,0.0760000014023791,43.33708745949216,0,0.0,
2321,agent3,0,34,-0.011999998597620779,43.33708745949216,0,-0.0,
2322,agent3,0,35,-0.1489999985976211,43.33708745949216,0,-0.0,
2323,agent4,0,41,-0.15277499999885874,43.333725387221534,0,-0.0,
2324,agent4,0,42,-0.06067499999885891,43.33372538722153,0,-0.0,
2325,agent4,0,43,-0.28997499999885856,43.333725387221534,0,-0.0,
2326,agent4,0,45,-0.28657499999885794,43.333725387221534,0,-0.0,
2327,agent5,0,51,-0.01752499859722621,43.34028745948352,0,-0.0,
2328,agent5,0,52,0.07597500140277431,43.34028745948352,0,0.0,
2329,agent5,0,53,-0.1530249985972257,43.34028745948352,0,-0.0,
2330,agent5,0,54,-0.015424998597224803,43.34028745948353,0,-0.0,
2331,,,,,,,,112
2332,agent1,0,12,-0.05929999999814776,44.54501293979487,0,-0.0,
2333,agent1,0,13,-0.2869999999981479,44.54501293979487,0,-0.0,
2334,agent1,0,14,-0.1491999999981468,44.54501293979488,0,-0.0,
2335,agent1,0,15,-0.28449999999814746,44.54501293979488,0,-0.0,
2336,agent2,0,21,-0.24269999998664488,44.5450252191295,0,-0.0,
2337,agent2,0,23,-0.37799999998664485,44.54502521912949,0,-0.0,
2338,agent2,0,24,-0.24129999998664556,44.54502521912949,0,-0.0,
2339,agent2,0,25,-0.37799999998664485,44.54502521912949,0,-0.0,
2340,agent3,0,31,-0.014999998456113956,44.54508745388265,0,-0.0,
2341,agent3,0,32,0.07600000154388616,44.545087453882644,0,0.0,
2342,agent3,0,34,-0.01199999845611373,44.54508745388265,0,-0.0,
2343,agent3,0,35,-0.14899999845611406,44.545087453882644,0,-0.0,
2344,agent4,0,41,-0.1527749999987614,44.54162538721697,0,-0.0,
2345,agent4,0,42,-0.06067499999876158,44.54162538721697,0,-0.0,
2346,agent4,0,43,-0.2899749999987619,44.54162538721697,0,-0.0,
2347,agent4,0,45,-0.2865749999987613,44.54162538721697,0,-0.0,
2348,agent5,0,51,-0.017524998455665065,44.54838745387243,0,-0.0,
2349,agent5,0,52,0.07597500154433337,44.54838745387242,0,0.0,
2350,agent5,0,53,-0.15302499845566667,44.54838745387242,0,-0.0,
2351,agent5,0,54,-0.015424998455664352,44.54838745387243,0,-0.0,
2352,,,,,,,,113
2353,agent1,0,12,-0.05929999999806121,45.75301293978747,0,-0.0,
2354,agent1,0,13,-0.2869999999980613,45.75301293978747,0,-0.0,
2355,agent1,0,14,-0.1491999999980609,45.75301293978747,0,-0.0,
2356,agent1,0,15,-0.28449999999805947,45.753012939787475,0,-0.0,
2357,agent2,0,21,-0.24269999998563457,45.75302521907608,0,-0.0,
2358,agent2,0,23,-0.377999999985636,45.75302521907607,0,-0.0,
2359,agent2,0,24,-0.24129999998563528,45.75302521907607,0,-0.0,
2360,agent2,0,25,-0.377999999985636,45.75302521907607,0,-0.0,
2361,agent3,0,31,-0.0149999982999145,45.7530874477071,0,-0.0,
2362,agent3,0,32,0.07600000170008421,45.753087447707095,0,0.0,
2363,agent3,0,34,-0.011999998299915663,45.7530874477071,0,-0.0,
2364,agent3,0,35,-0.14899999829991598,45.753087447707095,0,-0.0,
2365,agent4,0,41,-0.15277499999998082,45.74952538721202,0,-0.0,
2366,agent4,0,42,-0.06067499999998098,45.74952538721201,0,-0.0,
2367,agent4,0,43,-0.28997499999998066,45.74952538721202,0,-0.0,
2368,agent4,0,45,-0.2865749999999807,45.74952538721201,0,-0.0,
2369,agent5,0,51,-0.017524998299407134,45.756487447695086,0,-0.0,
2370,agent5,0,52,0.075975001700592,45.756487447695086,0,0.0,
2371,agent5,0,53,-0.15302499829940802,45.756487447695086,0,-0.0,
2372,agent5,0,54,-0.015424998299406424,45.756487447695086,0,-0.0,
2373,,,,,,,,114
2374,agent1,0,12,-0.05929999999796187,46.961012939779714,0,-0.0,
2375,agent1,0,13,-0.286999999997962,46.961012939779714,0,-0.0,
2376,agent1,0,14,-0.14919999999796157,46.961012939779714,0,-0.0,
2377,agent1,0,15,-0.2844999999979609,46.961012939779714,0,-0.0,
2378,agent2,0,21,-0.2426999999845532,46.961025219018616,0,-0.0,
2379,agent2,0,23,-0.37799999998455386,46.961025219018616,0,-0.0,
2380,agent2,0,24,-0.24129999998455318,46.961025219018616,0,-0.0,
2381,agent2,0,25,-0.37799999998455386,46.961025219018616,0,-0.0,
2382,agent3,0,31,-0.014999998127394405,46.96108744090676,0,-0.0,
2383,agent3,0,32,0.076000001872605,46.96108744090676,0,0.0,
2384,agent3,0,34,-0.011999998127393486,46.961087440906766,0,-0.0,
2385,agent3,0,35,-0.1489999981273952,46.96108744090676,0,-0.0,
2386,agent4,0,41,-0.15277500000001745,46.957425387211934,0,-0.0,
2387,agent4,0,42,-0.06067500000001762,46.957425387211934,0,-0.0,
2388,agent4,0,43,-0.28997500000001725,46.957425387211934,0,-0.0,
2389,agent4,0,45,-0.28657500000001873,46.957425387211934,0,-0.0,
2390,agent5,0,51,-0.01752499812681887,46.96458744089272,0,-0.0,
2391,agent5,0,52,0.07597500187318165,46.96458744089272,0,0.0,
2392,agent5,0,53,-0.15302499812681838,46.96458744089272,0,-0.0,
2393,agent5,0,54,-0.015424998126818853,46.964587440892714,0,-0.0,
2394,,,,,,,,115
2395,agent1,0,12,-0.05929999999780351,48.16901293977156,0,-0.0,
2396,agent1,0,13,-0.2869999999978036,48.16901293977156,0,-0.0,
2397,agent1,0,14,-0.1491999999978032,48.16901293977156,0,-0.0,
2398,agent1,0,15,-0.28449999999780323,48.169012939771555,0,-0.0,
2399,agent2,0,21,-0.2426999999833924,48.16902521895683,0,-0.0,
2400,agent2,0,23,-0.37799999998339173,48.16902521895683,0,-0.0,
2401,agent2,0,24,-0.2412999999833924,48.16902521895683,0,-0.0,
2402,agent2,0,25,-0.37799999998339173,48.16902521895683,0,-0.0,
2403,agent3,0,31,-0.014999997957584934,48.169087433416344,0,-0.0,
2404,agent3,0,32,0.07600000204241447,48.169087433416344,0,0.0,
2405,agent3,0,34,-0.01199999795758471,48.169087433416344,0,-0.0,
2406,agent3,0,35,-0.1489999979575843,48.169087433416344,0,-0.0,
2407,agent4,0,41,-0.15277499999990946,48.16532538721201,0,-0.0,
2408,agent4,0,42,-0.06067499999991034,48.16532538721201,0,-0.0,
2409,agent4,0,43,-0.2899749999999093,48.16532538721201,0,-0.0,
2410,agent4,0,45,-0.28657499999991004,48.16532538721201,0,-0.0,
2411,agent5,0,51,-0.017524997957182004,48.1726874334,0,-0.0,
2412,agent5,0,52,0.07597500204281644,48.17268743339999,0,0.0,
2413,agent5,0,53,-0.1530249979571829,48.17268743339999,0,-0.0,
2414,agent5,0,54,-0.015424997957183374,48.17268743339999,0,-0.0,
2415,,,,,,,,116
2416,agent1,0,12,-0.059299999997650614,49.37701293976278,0,-0.0,
2417,agent1,0,13,-0.28699999999765075,49.37701293976278,0,-0.0,
2418,agent1,0,14,-0.149199999997651,49.37701293976277,0,-0.0,
2419,agent1,0,15,-0.284499999997651,49.377012939762764,0,-0.0,
2420,agent2,0,21,-0.2426999999821472,49.377025218890395,0,-0.0,
2421,agent2,0,23,-0.3779999999821479,49.377025218890395,0,-0.0,
2422,agent2,0,24,-0.24129999998214718,49.377025218890395,0,-0.0,
2423,agent2,0,25,-0.3779999999821479,49.377025218890395,0,-0.0,
2424,agent3,0,31,-0.01499999784260944,49.37708742524668,0,-0.0,
2425,agent3,0,32,0.07600000215738997,49.377087425246685,0,0.0,
2426,agent3,0,34,-0.011999997842610603,49.37708742524668,0,-0.0,
2427,agent3,0,35,-0.14899999784261023,49.37708742524668,0,-0.0,
2428,agent4,0,41,-0.15277499999941815,49.37322538721165,0,-0.0,
2429,agent4,0,42,-0.060674999999419735,49.37322538721165,0,-0.0,
2430,agent4,0,43,-0.289974999999418,49.37322538721165,0,-0.0,
2431,agent4,0,45,-0.28657499999941877,49.37322538721165,0,-0.0,
2432,agent5,0,51,-0.017524997842149448,49.380787425228725,0,-0.0,
2433,agent5,0,52,0.07597500215784969,49.380787425228725,0,0.0,
2434,agent5,0,53,-0.15302499784215035,49.380787425228725,0,-0.0,
2435,agent5,0,54,-0.015424997842150122,49.380787425228725,0,-0.0,
2436,,,,,,,,117
2437,agent1,0,12,-0.05929999999749184,50.58501293975338,0,-0.0,
2438,agent1,0,13,-0.28699999999749193,50.58501293975338,0,-0.0,
2439,agent1,0,14,-0.14919999999749153,50.58501293975337,0,-0.0,
2440,agent1,0,15,-0.2844999999974929,50.58501293975337,0,-0.0,
2441,agent2,0,21,-0.2426999999805879,50.58502521881899,0,-0.0,
2442,agent2,0,23,-0.37799999998058853,50.58502521881899,0,-0.0,
2443,agent2,0,24,-0.24129999998058718,50.58502521881899,0,-0.0,
2444,agent2,0,25,-0.37799999998058853,50.58502521881899,0,-0.0,
2445,agent3,0,31,-0.014999997711265017,50.585087416617114,0,-0.0,
2446,agent3,0,32,0.07600000228873578,50.58508741661713,0,0.0,
2447,agent3,0,34,-0.011999997711263404,50.58508741661713,0,-0.0,
2448,agent3,0,35,-0.1489999977112644,50.58508741661713,0,-0.0,
2449,agent4,0,41,-0.15277499999933306,50.58112538720931,0,-0.0,
2450,agent4,0,42,-0.06067499999933392,50.581125387209326,0,-0.0,
2451,agent4,0,43,-0.28997499999933357,50.58112538720931,0,-0.0,
2452,agent4,0,45,-0.2865749999993323,50.581125387209326,0,-0.0,
2453,agent5,0,51,-0.017524997710736605,50.588887416597316,0,-0.0,
2454,agent5,0,52,0.07597500228926392,50.58888741659733,0,0.0,
2455,agent5,0,53,-0.15302499771073472,50.58888741659733,0,-0.0,
2456,agent5,0,54,-0.015424997710735891,50.58888741659733,0,-0.0,
2457,,,,,,,,118
2458,agent1,0,12,-0.0592999999973179,51.793012939743356,0,-0.0,
2459,agent1,0,13,-0.286999999997318,51.793012939743356,0,-0.0,
2460,agent1,0,14,-0.14919999999732178,51.793012939743335,0,-0.0,
2461,agent1,0,15,-0.2844999999973197,51.79301293974334,0,-0.0,
2462,agent2,0,21,-0.24269999997891237,51.79302521874134,0,-0.0,
2463,agent2,0,23,-0.37799999997891237,51.79302521874134,0,-0.0,
2464,agent2,0,24,-0.24129999997891097,51.79302521874134,0,-0.0,
2465,agent2,0,25,-0.37799999997891237,51.79302521874134,0,-0.0,
2466,agent3,0,31,-0.014999997561031172,51.79308740746217,0,-0.0,
2467,agent3,0,32,0.07600000243896962,51.79308740746218,0,0.0,
2468,agent3,0,34,-0.01199999756102956,51.79308740746218,0,-0.0,
2469,agent3,0,35,-0.14899999756103058,51.79308740746218,0,-0.0,
2470,agent4,0,41,-0.1527749999995574,51.78902538720664,0,-0.0,
2471,agent4,0,42,-0.06067499999955551,51.78902538720666,0,-0.0,
2472,agent4,0,43,-0.28997499999955584,51.78902538720664,0,-0.0,
2473,agent4,0,45,-0.2865749999995538,51.78902538720666,0,-0.0,
2474,agent5,0,51,-0.017524997560421862,51.79698740744026,0,-0.0,
2475,agent5,0,52,0.07597500243957866,51.79698740744028,0,0.0,
2476,agent5,0,53,-0.15302499756042137,51.79698740744026,0,-0.0,
2477,agent5,0,54,-0.01542499756042115,51.79698740744028,0,-0.0,
2478,,,,,,,,119
2479,agent1,0,12,-0.05929999999714417,53.001012939732625,0,-0.0,
2480,agent1,0,13,-0.28699999999714426,53.001012939732625,0,-0.0,
2481,agent1,0,14,-0.14919999999714664,53.00101293973262,0,-0.0,
2482,agent1,0,15,-0.28449999999714454,53.001012939732625,0,-0.0,
2483,agent2,0,21,-0.24269999997709452,53.00102521865699,0,-0.0,
2484,agent2,0,23,-0.3779999999770938,53.00102521865699,0,-0.0,
2485,agent2,0,24,-0.2412999999770945,53.001025218656984,0,-0.0,
2486,agent2,0,25,-0.3779999999770938,53.00102521865699,0,-0.0,
2487,agent3,0,31,-0.014999997388999858,53.00108739770629,0,-0.0,
2488,agent3,0,32,0.07600000261100094,53.0010873977063,0,0.0,
2489,agent3,0,34,-0.011999997388999631,53.00108739770629,0,-0.0,
2490,agent3,0,35,-0.14899999738899924,53.0010873977063,0,-0.0,
2491,agent4,0,41,-0.1527749999994197,52.996925387204875,0,-0.0,
2492,agent4,0,42,-0.0606749999994192,52.996925387204875,0,-0.0,
2493,agent4,0,43,-0.2899749999994223,52.99692538720486,0,-0.0,
2494,agent4,0,45,-0.2865749999994175,52.996925387204875,0,-0.0,
2495,agent5,0,51,-0.017524997388296052,53.00508739768195,0,-0.0,
2496,agent5,0,52,0.07597500261170448,53.00508739768196,0,0.0,
2497,agent5,0,53,-0.15302499738829556,53.00508739768195,0,-0.0,
2498,agent5,0,54,-0.01542499738829534,53.00508739768196,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.059299999997003444,54.209012939721205,0,-0.0,
2501,agent1,0,13,-0.28699999999700354,54.209012939721205,0,-0.0,
2502,agent1,0,14,-0.14919999999700453,54.209012939721205,0,-0.0,
2503,agent1,0,15,-0.28449999999700104,54.209012939721205,0,-0.0,
2504,agent2,0,21,-0.2426999999755584,54.20902521856538,0,-0.0,
2505,agent2,0,23,-0.3779999999755591,54.209025218565365,0,-0.0,
2506,agent2,0,24,-0.2412999999755584,54.209025218565365,0,-0.0,
2507,agent2,0,25,-0.3779999999755591,54.209025218565365,0,-0.0,
2508,agent3,0,31,-0.01499999719180672,54.20908738726229,0,-0.0,
2509,agent3,0,32,0.07600000280819408,54.2090873872623,0,0.0,
2510,agent3,0,34,-0.011999997191806498,54.20908738726229,0,-0.0,
2511,agent3,0,35,-0.1489999971918061,54.2090873872623,0,-0.0,
2512,agent4,0,41,-0.1527749999992653,54.20482538720255,0,-0.0,
2513,agent4,0,42,-0.06067499999926755,54.20482538720255,0,-0.0,
2514,agent4,0,43,-0.2899749999992665,54.20482538720255,0,-0.0,
2515,agent4,0,45,-0.2865749999992659,54.20482538720255,0,-0.0,
2516,agent5,0,51,-0.017524997190992625,54.21318738723513,0,-0.0,
2517,agent5,0,52,0.07597500280901068,54.21318738723514,0,0.0,
2518,agent5,0,53,-0.15302499719099213,54.21318738723513,0,-0.0,
2519,agent5,0,54,-0.015424997190989137,54.21318738723514,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.05929999999650182,55.417012939709224,0,-0.0,
2522,agent1,0,13,-0.28699999999650194,55.417012939709224,0,-0.0,
2523,agent1,0,14,-0.1491999999965029,55.417012939709224,0,-0.0,
2524,agent1,0,15,-0.2844999999965036,55.41701293970921,0,-0.0,
2525,agent2,0,21,-0.24269999997383568,55.41702521846761,0,-0.0,
2526,agent2,0,23,-0.3779999999738364,55.4170252184676,0,-0.0,
2527,agent2,0,24,-0.24129999997383567,55.4170252184676,0,-0.0,
2528,agent2,0,25,-0.3779999999738364,55.4170252184676,0,-0.0,
2529,agent3,0,31,-0.01499999696555645,55.417087376029514,0,-0.0,
2530,agent3,0,32,0.07600000303444435,55.41708737602953,0,0.0,
2531,agent3,0,34,-0.011999996965556226,55.417087376029514,0,-0.0,
2532,agent3,0,35,-0.14899999696555308,55.41708737602953,0,-0.0,
2533,agent4,0,41,-0.15277499999908972,55.412725387199615,0,-0.0,
2534,agent4,0,42,-0.06067499999908782,55.41272538719962,0,-0.0,
2535,agent4,0,43,-0.28997499999908816,55.412725387199615,0,-0.0,
2536,agent4,0,45,-0.2865749999990903,55.412725387199615,0,-0.0,
2537,agent5,0,51,-0.017524996964609463,55.42128737599909,0,-0.0,
2538,agent5,0,52,0.07597500303539245,55.42128737599909,0,0.0,
2539,agent5,0,53,-0.15302499696460897,55.42128737599909,0,-0.0,
2540,agent5,0,54,-0.015424996964607364,55.42128737599909,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.05929999999621587,56.62501293969523,0,-0.0,
2543,agent1,0,13,-0.286999999996216,56.62501293969523,0,-0.0,
2544,agent1,0,14,-0.14919999999621697,56.62501293969523,0,-0.0,
2545,agent1,0,15,-0.28449999999621767,56.62501293969522,0,-0.0,
2546,agent2,0,21,-0.242699999969434,56.62502521836294,0,-0.0,
2547,agent2,0,23,-0.37799999996943334,56.62502521836294,0,-0.0,
2548,agent2,0,24,-0.241299999969434,56.625025218362936,0,-0.0,
2549,agent2,0,25,-0.37799999996943334,56.62502521836294,0,-0.0,
2550,agent3,0,31,-0.01499999670573286,56.625087363891744,0,-0.0,
2551,agent3,0,32,0.07600000329426655,56.625087363891744,0,0.0,
2552,agent3,0,34,-0.011999996705732636,56.625087363891744,0,-0.0,
2553,agent3,0,35,-0.14899999670573227,56.62508736389174,0,-0.0,
2554,agent4,0,41,-0.1527749999989272,56.620625387195965,0,-0.0,
2555,agent4,0,42,-0.06067499999892531,56.62062538719598,0,-0.0,
2556,agent4,0,43,-0.2899749999989256,56.620625387195965,0,-0.0,
2557,agent4,0,45,-0.2865749999989264,56.62062538719598,0,-0.0,
2558,agent5,0,51,-0.01752499670463167,56.62938736385753,0,-0.0,
2559,agent5,0,52,0.07597500329537024,56.62938736385753,0,0.0,
2560,agent5,0,53,-0.15302499670463118,56.62938736385753,0,-0.0,
2561,agent5,0,54,-0.015424996704630956,56.62938736385752,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.059299999996069226,57.833012939680096,0,-0.0,
2564,agent1,0,13,-0.28699999999606934,57.833012939680096,0,-0.0,
2565,agent1,0,14,-0.1491999999960703,57.833012939680096,0,-0.0,
2566,agent1,0,15,-0.2844999999960738,57.83301293968008,0,-0.0,
2567,agent2,0,21,-0.24269999996316563,57.833025218240685,0,-0.0,
2568,agent2,0,23,-0.37799999996316636,57.83302521824068,0,-0.0,
2569,agent2,0,24,-0.24129999996316562,57.83302521824068,0,-0.0,
2570,agent2,0,25,-0.37799999996316636,57.83302521824068,0,-0.0,
2571,agent3,0,31,-0.014999996329869935,57.83308735071467,0,-0.0,
2572,agent3,0,32,0.07600000367013364,57.833087350714685,0,0.0,
2573,agent3,0,34,-0.011999996329869709,57.83308735071467,0,-0.0,
2574,agent3,0,35,-0.14899999632986932,57.83308735071466,0,-0.0,
2575,agent4,0,41,-0.15277499999875013,57.828525387191675,0,-0.0,
2576,agent4,0,42,-0.06067499999874964,57.828525387191675,0,-0.0,
2577,agent4,0,43,-0.28997499999875,57.82852538719167,0,-0.0,
2578,agent4,0,45,-0.2865749999987466,57.82852538719169,0,-0.0,
2579,agent5,0,51,-0.017524996328293713,57.83748735067606,0,-0.0,
2580,agent5,0,52,0.0759750036717082,57.83748735067606,0,0.0,
2581,agent5,0,53,-0.1530249963282932,57.83748735067606,0,-0.0,
2582,agent5,0,54,-0.015424996328292999,57.83748735067604,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.059299999995655814,59.04101293966437,0,-0.0,
2585,agent1,0,13,-0.28699999999565595,59.04101293966437,0,-0.0,
2586,agent1,0,14,-0.14919999999565692,59.04101293966437,0,-0.0,
2587,agent1,0,15,-0.2844999999956576,59.041012939664384,0,-0.0,
2588,agent2,0,21,-0.24269999995620853,59.041025218093345,0,-0.0,
2589,agent2,0,23,-0.377999999956212,59.04102521809334,0,-0.0,
2590,agent2,0,24,-0.2412999999562113,59.04102521809334,0,-0.0,
2591,agent2,0,25,-0.377999999956212,59.04102521809334,0,-0.0,
2592,agent3,0,31,-0.014999995902528386,59.041087336034145,0,-0.0,
2593,agent3,0,32,0.0760000040974738,59.041087336034145,0,0.0,
2594,agent3,0,34,-0.011999995902528161,59.041087336034145,0,-0.0,
2595,agent3,0,35,-0.14899999590253055,59.04108733603414,0,-0.0,
2596,agent4,0,41,-0.15277499999855015,59.036425387186675,0,-0.0,
2597,agent4,0,42,-0.060674999998549625,59.036425387186675,0,-0.0,
2598,agent4,0,43,-0.2899749999985499,59.03642538718666,0,-0.0,
2599,agent4,0,45,-0.2865749999985479,59.036425387186675,0,-0.0,
2600,agent5,0,51,-0.017524995900719462,59.045587335989225,0,-0.0,
2601,agent5,0,52,0.07597500409928244,59.045587335989225,0,0.0,
2602,agent5,0,53,-0.15302499590071897,59.045587335989225,0,-0.0,
2603,agent5,0,54,-0.01542499590071875,59.04558733598921,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.059299999995105775,60.249012939646995,0,-0.0,
2606,agent1,0,13,-0.2869999999951059,60.249012939646995,0,-0.0,
2607,agent1,0,14,-0.14919999999510686,60.249012939646995,0,-0.0,
2608,agent1,0,15,-0.28449999999510617,60.24901293964702,0,-0.0,
2609,agent2,0,21,-0.2426999999471399,60.24902521791818,0,-0.0,
2610,agent2,0,23,-0.377999999947142,60.24902521791818,0,-0.0,
2611,agent2,0,24,-0.24129999994714127,60.24902521791818,0,-0.0,
2612,agent2,0,25,-0.377999999947142,60.24902521791818,0,-0.0,
2613,agent3,0,31,-0.014999996212671474,60.249087319644254,0,-0.0,
2614,agent3,0,32,0.07600000378732794,60.249087319644254,0,0.0,
2615,agent3,0,34,-0.01199999621267125,60.249087319644254,0,-0.0,
2616,agent3,0,35,-0.14899999621267226,60.249087319644254,0,-0.0,
2617,agent4,0,41,-0.1527749999966391,60.24432538718087,0,-0.0,
2618,agent4,0,42,-0.06067499999663857,60.24432538718087,0,-0.0,
2619,agent4,0,43,-0.2899749999966389,60.244325387180865,0,-0.0,
2620,agent4,0,45,-0.28657499999663827,60.244325387180865,0,-0.0,
2621,agent5,0,51,-0.01752499621157252,60.253687319592096,0,-0.0,
2622,agent5,0,52,0.07597500378842939,60.253687319592096,0,0.0,
2623,agent5,0,53,-0.15302499621157203,60.253687319592096,0,-0.0,
2624,agent5,0,54,-0.015424996211571809,60.25368731959209,0,-0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.05929999999316597,62.66501293960785,0,-0.0,
2627,agent1,0,13,-0.2869999999931661,62.66501293960785,0,-0.0,
2628,agent1,0,14,-0.14919999999316566,62.66501293960785,0,-0.0,
2629,agent1,0,15,-0.284499999993165,62.66501293960787,0,-0.0,
2630,agent2,0,21,-0.24269999991970523,62.665025217495305,0,-0.0,
2631,agent2,0,23,-0.37799999991970523,62.66502521749532,0,-0.0,
2632,agent2,0,24,-0.2412999999197059,62.66502521749532,0,-0.0,
2633,agent2,0,25,-0.37799999991970523,62.66502521749532,0,-0.0,
2634,agent3,0,31,-0.01499999998195862,62.665087289345635,0,-0.0,
2635,agent3,0,32,0.07600000001804079,62.665087289345635,0,0.0,
2636,agent3,0,34,-0.011999999981959091,62.66508728934562,0,-0.0,
2637,agent3,0,35,-0.1489999999819594,62.665087289345635,0,-0.0,
2638,agent4,0,41,-0.15277499999651514,62.66012538715399,0,-0.0,
2639,agent4,0,42,-0.06067499999651463,62.66012538715399,0,-0.0,
2640,agent4,0,43,-0.2899749999965156,62.660125387153975,0,-0.0,
2641,agent4,0,45,-0.286574999996515,62.660125387153975,0,-0.0,
2642,agent5,0,51,-0.017524999981950177,62.669887289284674,0,-0.0,
2643,agent5,0,52,0.07597500001804966,62.66988728928467,0,0.0,
2644,agent5,0,53,-0.15302499998194968,62.669887289284674,0,-0.0,
2645,agent5,0,54,-0.015424999981950155,62.66988728928467,0,-0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.05929999999087389,65.08101293955318,0,-0.0,
2648,agent1,0,13,-0.286999999990874,65.08101293955318,0,-0.0,
2649,agent1,0,14,-0.1491999999908736,65.08101293955318,0,-0.0,
2650,agent1,0,15,-0.28449999999087217,65.08101293955319,0,-0.0,
2651,agent2,0,21,-0.24269999988709634,65.08102521685295,0,-0.0,
2652,agent2,0,23,-0.37799999988709493,65.08102521685296,0,-0.0,
2653,agent2,0,24,-0.24129999988709563,65.08102521685296,0,-0.0,
2654,agent2,0,25,-0.37799999988709493,65.08102521685296,0,-0.0,
2655,agent3,0,31,-0.014999999976951657,65.0810872892013,0,-0.0,
2656,agent3,0,32,0.07600000002304845,65.0810872892013,0,0.0,
2657,agent3,0,34,-0.011999999976951432,65.0810872892013,0,-0.0,
2658,agent3,0,35,-0.14899999997695176,65.0810872892013,0,-0.0,
2659,agent4,0,41,-0.15277499999511127,65.0759253871261,0,-0.0,
2660,agent4,0,42,-0.06067499999511282,65.0759253871261,0,-0.0,
2661,agent4,0,43,-0.28997499999511317,65.0759253871261,0,-0.0,
2662,agent4,0,45,-0.28657499999511254,65.0759253871261,0,-0.0,
2663,agent5,0,51,-0.017524999976938085,65.08608728914028,0,-0.0,
2664,agent5,0,52,0.07597500002306175,65.08608728914027,0,0.0,
2665,agent5,0,53,-0.15302499997693828,65.08608728914027,0,-0.0,
2666,agent5,0,54,-0.015424999976938067,65.08608728914027,0,-0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.0592999999874142,67.49701293948016,0,-0.0,
2669,agent1,0,13,-0.2869999999874143,67.49701293948016,0,-0.0,
2670,agent1,0,14,-0.1491999999874139,67.49701293948016,0,-0.0,
2671,agent1,0,15,-0.2844999999874132,67.49701293948016,0,-0.0,
2672,agent2,0,21,-0.24269999984069324,67.49702521594972,0,-0.0,
2673,agent2,0,23,-0.37799999984069255,67.49702521594972,0,-0.0,
2674,agent2,0,24,-0.24129999984069322,67.49702521594972,0,-0.0,
2675,agent2,0,25,-0.37799999984069255,67.49702521594972,0,-0.0,
2676,agent3,0,31,-0.014999999969496792,67.49708728901692,0,-0.0,
2677,agent3,0,32,0.07600000003050401,67.49708728901692,0,0.0,
2678,agent3,0,34,-0.011999999969496567,67.49708728901692,0,-0.0,
2679,agent3,0,35,-0.1489999999694955,67.49708728901692,0,-0.0,
2680,agent4,0,41,-0.152774999992977,67.491725387087,0,-0.0,
2681,agent4,0,42,-0.06067499999297786,67.491725387087,0,-0.0,
2682,agent4,0,43,-0.2899749999929761,67.49172538708702,0,-0.0,
