,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2492,agent4,0,42,-0.06237999484113976,34.39592882667697,0,-0.0,
2493,agent4,0,43,0.016439985625226774,34.3957688266579,0,0.0,
2494,agent4,0,45,-0.13207999484114008,34.39592882667697,0,-0.0,
2495,agent5,0,51,-0.06862499887497764,34.40212494681302,0,-0.0,
2496,agent5,0,52,-0.02752499887497609,34.402124946813025,0,-0.0,
2497,agent5,0,53,0.050075001125023805,34.402124946813025,0,0.0,
2498,agent5,0,54,-0.06392499887497641,34.402124946813025,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.0583999999974377,35.18201351818608,0,-0.0,
2501,agent1,0,13,0.019800000002560707,35.182013518186075,0,0.0,
2502,agent1,0,14,-0.0939999999974393,35.182013518186075,0,-0.0,
2503,agent1,0,15,-0.1273999999974394,35.182013518186075,0,-0.0,
2504,agent2,0,21,-0.1375999999887084,35.182013545512326,0,-0.0,
2505,agent2,0,23,-0.020299999988709055,35.182013545512326,0,-0.0,
2506,agent2,0,24,-0.13359999998870717,35.182013545512326,0,-0.0,
2507,agent2,0,25,-0.16849999998870668,35.18201354551233,0,-0.0,
2508,agent3,0,31,-0.21579499880111017,35.179909922721095,0,-0.0,
2509,agent3,0,32,-0.17569499880111034,35.179909922721095,0,-0.0,
2510,agent3,0,34,-0.21241499880349432,35.18007000083656,0,-0.0,
2511,agent3,0,35,-0.24609499880110994,35.179909922721095,0,-0.0,
2512,agent4,0,41,-0.10199499970935667,35.179848806041534,0,-0.0,
2513,agent4,0,42,-0.06239499970935661,35.179848806041534,0,-0.0,
2514,agent4,0,43,0.016485000288259104,35.18000888415699,0,0.0,
2515,agent4,0,45,-0.13209499970935554,35.179848806041534,0,-0.0,
2516,agent5,0,51,-0.0686249988028605,35.186224942312926,0,-0.0,
2517,agent5,0,52,-0.027524998802859645,35.186224942312926,0,-0.0,
2518,agent5,0,53,0.05007500119714025,35.186224942312926,0,0.0,
2519,agent5,0,54,-0.06392499880285997,35.186224942312926,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.05839999999727946,35.966013518175835,0,-0.0,
2522,agent1,0,13,0.01980000000272034,35.966013518175835,0,0.0,
2523,agent1,0,14,-0.09399999999727968,35.966013518175835,0,-0.0,
2524,agent1,0,15,-0.12739999999727977,35.966013518175835,0,-0.0,
2525,agent2,0,21,-0.1375999999882229,35.966013545467156,0,-0.0,
2526,agent2,0,23,-0.02029999998822286,35.96601354546716,0,-0.0,
2527,agent2,0,24,-0.13359999998822375,35.96601354546715,0,-0.0,
2528,agent2,0,25,-0.16849999998822188,35.966013545467156,0,-0.0,
2529,agent3,0,31,-0.21578000116596005,35.96388991792554,0,-0.0,
2530,agent3,0,32,-0.17568000116596022,35.96388991792554,0,-0.0,
2531,agent3,0,34,-0.21245999140152735,35.96372999605054,0,-0.0,
2532,agent3,0,35,-0.24608000116595982,35.96388991792554,0,-0.0,
2533,agent4,0,41,-0.10198000213634378,35.96382880487896,0,-0.0,
2534,agent4,0,42,-0.06238000213634235,35.96382880487896,0,-0.0,
2535,agent4,0,43,0.01644000762808955,35.963668883003955,0,0.0,
2536,agent4,0,45,-0.13208000213634336,35.96382880487896,0,-0.0,
2537,agent5,0,51,-0.06862499872603851,35.97032493752437,0,-0.0,
2538,agent5,0,52,-0.027524998726037652,35.97032493752437,0,-0.0,
2539,agent5,0,53,0.05007500127396224,35.97032493752437,0,0.0,
2540,agent5,0,54,-0.06392499872603798,35.97032493752437,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.058399999997115634,36.75001351816495,0,-0.0,
2543,agent1,0,13,0.019800000002884857,36.75001351816496,0,0.0,
2544,agent1,0,14,-0.09399999999711516,36.75001351816496,0,-0.0,
2545,agent1,0,15,-0.12739999999711527,36.75001351816496,0,-0.0,
2546,agent2,0,21,-0.13759999998773295,36.750013545420046,0,-0.0,
2547,agent2,0,23,-0.020299999987732922,36.75001354542005,0,-0.0,
2548,agent2,0,24,-0.1335999999877345,36.750013545420046,0,-0.0,
2549,agent2,0,25,-0.16849999998773332,36.750013545420046,0,-0.0,
2550,agent3,0,31,-0.21579500108434196,36.74780992258938,0,-0.0,
2551,agent3,0,32,-0.1756950010843421,36.74780992258938,0,-0.0,
2552,agent3,0,34,-0.2124149913187175,36.74796996165664,0,-0.0,
2553,agent3,0,35,-0.24609500108434174,36.74780992258938,0,-0.0,
2554,agent4,0,41,-0.10199500212182018,36.74774881342433,0,-0.0,
2555,agent4,0,42,-0.06239500212181944,36.74774881342433,0,-0.0,
2556,agent4,0,43,0.0164850076438049,36.7479088524916,0,0.0,
2557,agent4,0,45,-0.13209500212181974,36.74774881342433,0,-0.0,
2558,agent5,0,51,-0.06862499864418631,36.75442493242852,0,-0.0,
2559,agent5,0,52,-0.02752499864418544,36.75442493242852,0,-0.0,
2560,agent5,0,53,0.05007500135581445,36.75442493242852,0,0.0,
2561,agent5,0,54,-0.06392499864418577,36.75442493242852,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.05839999999694501,37.53401351815341,0,-0.0,
2564,agent1,0,13,0.01980000000305548,37.53401351815342,0,0.0,
2565,agent1,0,14,-0.09399999999694453,37.53401351815342,0,-0.0,
2566,agent1,0,15,-0.12739999999694324,37.53401351815342,0,-0.0,
2567,agent2,0,21,-0.13759999998724087,37.534013545370975,0,-0.0,
2568,agent2,0,23,-0.02029999998723943,37.53401354537098,0,-0.0,
2569,agent2,0,24,-0.13359999998723965,37.53401354537099,0,-0.0,
2570,agent2,0,25,-0.16849999998724055,37.53401354537098,0,-0.0,
2571,agent3,0,31,-0.21577999977652385,37.53178992692675,0,-0.0,
2572,agent3,0,32,-0.1756799997765226,37.53178992692675,0,-0.0,
2573,agent3,0,34,-0.21245999489311587,37.531629926931515,0,-0.0,
2574,agent3,0,35,-0.2460799997765243,37.53178992692675,0,-0.0,
2575,agent4,0,41,-0.10198000088638033,37.53172882191161,0,-0.0,
2576,agent4,0,42,-0.062380000886380974,37.53172882191161,0,-0.0,
2577,agent4,0,43,0.01644000399702895,37.53156882191638,0,0.0,
2578,agent4,0,45,-0.13208000088638128,37.53172882191161,0,-0.0,
2579,agent5,0,51,-0.0686249985569541,37.53852492700527,0,-0.0,
2580,agent5,0,52,-0.027524998556953947,37.53852492700526,0,-0.0,
2581,agent5,0,53,0.05007500144304594,37.53852492700526,0,0.0,
2582,agent5,0,54,-0.06392499855695426,37.53852492700526,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.05839999999676979,38.318013518141186,0,-0.0,
2585,agent1,0,13,0.01980000000323209,38.3180135181412,0,0.0,
2586,agent1,0,14,-0.09399999999676792,38.3180135181412,0,-0.0,
2587,agent1,0,15,-0.1273999999967687,38.31801351814119,0,-0.0,
2588,agent2,0,21,-0.1375999999867427,38.31801354531994,0,-0.0,
2589,agent2,0,23,-0.020299999986743356,38.31801354531994,0,-0.0,
2590,agent2,0,24,-0.13359999998674216,38.31801354531994,0,-0.0,
2591,agent2,0,25,-0.1684999999867424,38.31801354531994,0,-0.0,
2592,agent3,0,31,-0.21579499846276592,38.315709926032845,0,-0.0,
2593,agent3,0,32,-0.1756949984627654,38.315709926032845,0,-0.0,
2594,agent3,0,34,-0.21241499846216982,38.31586990650398,0,-0.0,
2595,agent3,0,35,-0.2460949984627664,38.315709926032845,0,-0.0,
2596,agent4,0,41,-0.10199499965074131,38.31564882545713,0,-0.0,
2597,agent4,0,42,-0.06239499965074197,38.31564882545713,0,-0.0,
2598,agent4,0,43,0.016485000349855398,38.31580880592827,0,0.0,
2599,agent4,0,45,-0.13209499965074228,38.31564882545713,0,-0.0,
2600,agent5,0,51,-0.06862499846396734,38.322624921233086,0,-0.0,
2601,agent5,0,52,-0.02752499846396718,38.32262492123308,0,-0.0,
2602,agent5,0,53,0.05007500153603271,38.32262492123308,0,0.0,
2603,agent5,0,54,-0.0639249984639675,38.32262492123308,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.05839999999658871,39.10201351812827,0,-0.0,
2606,agent1,0,13,0.019800000003413865,39.10201351812827,0,0.0,
2607,agent1,0,14,-0.09399999999658615,39.10201351812827,0,-0.0,
2608,agent1,0,15,-0.12739999999658833,39.10201351812827,0,-0.0,
2609,agent2,0,21,-0.13759999998623954,39.102013545266914,0,-0.0,
2610,agent2,0,23,-0.02029999998624019,39.102013545266914,0,-0.0,
2611,agent2,0,24,-0.1335999999862397,39.102013545266914,0,-0.0,
2612,agent2,0,25,-0.1684999999862392,39.102013545266914,0,-0.0,
2613,agent3,0,31,-0.21577999775316073,39.099689919883915,0,-0.0,
2614,agent3,0,32,-0.1756799977531616,39.09968991988391,0,-0.0,
2615,agent3,0,34,-0.21246000019427017,39.09952990035266,0,-0.0,
2616,agent3,0,35,-0.24607999775316258,39.09968991988391,0,-0.0,
2617,agent4,0,41,-0.10197999902535895,39.0996288240601,0,-0.0,
2618,agent4,0,42,-0.06237999902535891,39.0996288240601,0,-0.0,
2619,agent4,0,43,0.01643999853353225,39.09946880452885,0,0.0,
2620,agent4,0,45,-0.13207999902535922,39.0996288240601,0,-0.0,
2621,agent5,0,51,-0.0686249983648213,39.106724915088954,0,-0.0,
2622,agent5,0,52,-0.02752499836482114,39.10672491508895,0,-0.0,
2623,agent5,0,53,0.05007500163517876,39.10672491508895,0,0.0,
2624,agent5,0,54,-0.06392499836482146,39.10672491508895,0,-0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.05839999999548658,40.67001351810097,0,-0.0,
2627,agent1,0,13,0.019800000004513908,40.67001351810096,0,0.0,
2628,agent1,0,14,-0.09399999999548611,40.67001351810096,0,-0.0,
2629,agent1,0,15,-0.1273999999954862,40.67001351810097,0,-0.0,
2630,agent2,0,21,-0.13759999998228914,40.67001354515683,0,-0.0,
2631,agent2,0,23,-0.020299999982289443,40.670013545156834,0,-0.0,
2632,agent2,0,24,-0.1335999999822893,40.67001354515683,0,-0.0,
2633,agent2,0,25,-0.1684999999822895,40.67001354515683,0,-0.0,
2634,agent3,0,31,-0.2157974996879826,40.6675299019092,0,-0.0,
2635,agent3,0,32,-0.17569749968798343,40.6675299019092,0,-0.0,
2636,agent3,0,34,-0.21240750090868601,40.66800990190682,0,-0.0,
2637,agent3,0,35,-0.24609749968798342,40.667529901909205,0,-0.0,
2638,agent4,0,41,-0.10199749928983738,40.66746881626297,0,-0.0,
2639,agent4,0,42,-0.06239749928983699,40.667468816262975,0,-0.0,
2640,agent4,0,43,0.01649249948945982,40.66794881626059,0,0.0,
2641,agent4,0,45,-0.1320974992898373,40.667468816262975,0,-0.0,
2642,agent5,0,51,-0.0686249999931638,40.674924902007525,0,-0.0,
2643,agent5,0,52,-0.027524999993165013,40.67492490200751,0,-0.0,
2644,agent5,0,53,0.05007500000683591,40.67492490200752,0,0.0,
2645,agent5,0,54,-0.0639249999931643,40.67492490200752,0,-0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.058399999991729755,42.23801351806487,0,-0.0,
2648,agent1,0,13,0.0198000000082697,42.23801351806485,0,0.0,
2649,agent1,0,14,-0.09399999999173031,42.23801351806485,0,-0.0,
2650,agent1,0,15,-0.1273999999917297,42.23801351806486,0,-0.0,
2651,agent2,0,21,-0.13759999998057065,42.23801354501514,0,-0.0,
2652,agent2,0,23,-0.020299999980569933,42.23801354501515,0,-0.0,
2653,agent2,0,24,-0.13359999998057048,42.23801354501514,0,-0.0,
2654,agent2,0,25,-0.1684999999805707,42.23801354501514,0,-0.0,
2655,agent3,0,31,-0.21578249999240115,42.23550989941306,0,-0.0,
2656,agent3,0,32,-0.17568249999240093,42.23550989941307,0,-0.0,
2657,agent3,0,34,-0.21245249999254964,42.23526990917631,0,-0.0,
2658,agent3,0,35,-0.24608249999240092,42.235509899413074,0,-0.0,
2659,agent4,0,41,-0.10198249962026562,42.235448810581666,0,-0.0,
2660,agent4,0,42,-0.06238249962026523,42.23544881058167,0,-0.0,
2661,agent4,0,43,0.016447500379585464,42.23520882034491,0,0.0,
2662,agent4,0,45,-0.13208249962026555,42.23544881058167,0,-0.0,
2663,agent5,0,51,-0.06862499999244358,42.24312490195283,0,-0.0,
2664,agent5,0,52,-0.02752499999244411,42.24312490195283,0,-0.0,
2665,agent5,0,53,0.05007500000755647,42.24312490195283,0,0.0,
2666,agent5,0,54,-0.06392499999244373,42.24312490195283,0,-0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.058399999991012426,43.80601351799871,0,-0.0,
2669,agent1,0,13,0.019800000008986667,43.80601351799869,0,0.0,
2670,agent1,0,14,-0.09399999999101334,43.80601351799869,0,-0.0,
2671,agent1,0,15,-0.1273999999910124,43.8060135179987,0,-0.0,
2672,agent2,0,21,-0.1375999999906891,43.80601354485971,0,-0.0,
2673,agent2,0,23,-0.02029999999068801,43.80601354485971,0,-0.0,
2674,agent2,0,24,-0.13359999999068822,43.80601354485971,0,-0.0,
2675,agent2,0,25,-0.16849999999068843,43.80601354485971,0,-0.0,
2676,agent3,0,31,-0.2157962501441879,43.80336989935227,0,-0.0,
2677,agent3,0,32,-0.17569625014418772,43.803369899352276,0,-0.0,
2678,agent3,0,34,-0.21241124953398455,43.803689909116706,0,-0.0,
2679,agent3,0,35,-0.24609625014418698,43.803369899352276,0,-0.0,
2680,agent4,0,41,-0.10199624981704335,43.803308807543786,0,-0.0,
2681,agent4,0,42,-0.06239624981704294,43.80330880754379,0,-0.0,
2682,agent4,0,43,0.016488750793159288,43.80362881730823,0,0.0,
2683,agent4,0,45,-0.13209624981704327,43.80330880754379,0,-0.0,
2684,agent5,0,51,-0.0686249999916426,43.811324901892384,0,-0.0,
2685,agent5,0,52,-0.027524999991642783,43.811324901892384,0,-0.0,
2686,agent5,0,53,0.0500750000083571,43.81132490189238,0,0.0,
2687,agent5,0,54,-0.06392499999164275,43.811324901892384,0,-0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.058399999989011527,45.374013517926805,0,-0.0,
2690,agent1,0,13,0.019800000010987917,45.3740135179268,0,0.0,
2691,agent1,0,14,-0.0939999999890121,45.3740135179268,0,-0.0,
2692,agent1,0,15,-0.1273999999890115,45.3740135179268,0,-0.0,
2693,agent2,0,21,-0.13759999998969813,45.37401354478522,0,-0.0,
2694,agent2,0,23,-0.02029999998969739,45.37401354478522,0,-0.0,
2695,agent2,0,24,-0.1335999999896976,45.37401354478522,0,-0.0,
2696,agent2,0,25,-0.1684999999896978,45.37401354478522,0,-0.0,
2697,agent3,0,31,-0.21578000014331516,45.37133990050577,0,-0.0,
2698,agent3,0,32,-0.17568000014331497,45.371339900505774,0,-0.0,
2699,agent3,0,34,-0.21245999953303804,45.37097990538858,0,-0.0,
2700,agent3,0,35,-0.24608000014331463,45.371339900505774,0,-0.0,
2701,agent4,0,41,-0.10197999980735319,45.371278806080134,0,-0.0,
2702,agent4,0,42,-0.06237999980735209,45.37127880608014,0,-0.0,
2703,agent4,0,43,0.01644000080292425,45.37091881096295,0,0.0,
2704,agent4,0,45,-0.1320799998073524,45.37127880608014,0,-0.0,
2705,agent5,0,51,-0.06862499999075188,45.379524901825526,0,-0.0,
2706,agent5,0,52,-0.02752499999075136,45.37952490182553,0,-0.0,
2707,agent5,0,53,0.05007500000924819,45.379524901825526,0,0.0,
2708,agent5,0,54,-0.06392499999075203,45.379524901825526,0,-0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.05839999998750745,46.942013517838895,0,-0.0,
2711,agent1,0,13,0.019800000012492342,46.942013517838895,0,0.0,
2712,agent1,0,14,-0.09399999998750767,46.942013517838895,0,-0.0,
2713,agent1,0,15,-0.12739999998750812,46.94201351783889,0,-0.0,
2714,agent2,0,21,-0.13759999998865755,46.9420135447028,0,-0.0,
2715,agent2,0,23,-0.020299999988657166,46.942013544702796,0,-0.0,
2716,agent2,0,24,-0.13359999998865738,46.942013544702796,0,-0.0,
2717,agent2,0,25,-0.16849999998865758,46.942013544702796,0,-0.0,
2718,agent3,0,31,-0.21579437506627547,46.93917990165229,0,-0.0,
2719,agent3,0,32,-0.17569437506627525,46.939179901652295,0,-0.0,
2720,agent3,0,34,-0.21241687476109947,46.93945990165289,0,-0.0,
2721,agent3,0,35,-0.24609437506627488,46.939179901652295,0,-0.0,
2722,agent4,0,41,-0.10199437471578403,46.93911880453896,0,-0.0,
2723,agent4,0,42,-0.062394374715783636,46.93911880453896,0,-0.0,
2724,agent4,0,43,0.01648312558939189,46.93939880453956,0,0.0,
2725,agent4,0,45,-0.13209437471578359,46.93911880453896,0,-0.0,
2726,agent5,0,51,-0.06862499999000005,46.94772490175154,0,-0.0,
2727,agent5,0,52,-0.02752499998999989,46.94772490175154,0,-0.0,
2728,agent5,0,53,0.05007500000999965,46.947724901751535,0,0.0,
2729,agent5,0,54,-0.0639249999900002,46.94772490175154,0,-0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.058399999989770995,48.510013517738955,0,-0.0,
2732,agent1,0,13,0.019800000010228455,48.510013517738955,0,0.0,
2733,agent1,0,14,-0.09399999998977121,48.510013517738955,0,-0.0,
2734,agent1,0,15,-0.1273999999897713,48.510013517738955,0,-0.0,
2735,agent2,0,21,-0.13759999998757086,48.510013544612065,0,-0.0,
2736,agent2,0,23,-0.020299999987571166,48.51001354461206,0,-0.0,
2737,agent2,0,24,-0.1335999999875707,48.51001354461206,0,-0.0,
2738,agent2,0,25,-0.1684999999875709,48.51001354461206,0,-0.0,
2739,agent3,0,31,-0.21577937498931796,48.50713490218249,0,-0.0,
2740,agent3,0,32,-0.17567937498931774,48.5071349021825,0,-0.0,
2741,agent3,0,34,-0.21246187498928085,48.50679489974168,0,-0.0,
2742,agent3,0,35,-0.24607937498931773,48.50713490218249,0,-0.0,
2743,agent4,0,41,-0.10197937461841008,48.50707380226523,0,-0.0,
2744,agent4,0,42,-0.06237937461841072,48.507073802265225,0,-0.0,
2745,agent4,0,43,0.016438125381626954,48.50673379982442,0,0.0,
2746,agent4,0,45,-0.13207937461841068,48.507073802265225,0,-0.0,
2747,agent5,0,51,-0.06862499998932756,48.51592490167154,0,-0.0,
2748,agent5,0,52,-0.027524999989327396,48.51592490167154,0,-0.0,
2749,agent5,0,53,0.050075000010672145,48.51592490167154,0,0.0,
2750,agent5,0,54,-0.06392499998932771,48.51592490167154,0,-0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.05839999998817661,50.07801351765712,0,-0.0,
2753,agent1,0,13,0.019800000011823183,50.078013517657126,0,0.0,
2754,agent1,0,14,-0.09399999998817682,50.078013517657126,0,-0.0,
2755,agent1,0,15,-0.12739999998817622,50.078013517657126,0,-0.0,
2756,agent2,0,21,-0.13759999998644312,50.078013544512636,0,-0.0,
2757,agent2,0,23,-0.020299999986443773,50.07801354451262,0,-0.0,
2758,agent2,0,24,-0.13359999998644329,50.07801354451262,0,-0.0,
2759,agent2,0,25,-0.1684999999864435,50.07801354451262,0,-0.0,
2760,agent3,0,31,-0.21579468745041927,50.07496990209703,0,-0.0,
2761,agent3,0,32,-0.17569468745041802,50.074969902097045,0,-0.0,
2762,agent3,0,34,-0.21241593760296945,50.07528989965593,0,-0.0,
2763,agent3,0,35,-0.24609468745041904,50.07496990209703,0,-0.0,
2764,agent4,0,41,-0.10199468705489495,50.074908799212515,0,-0.0,
2765,agent4,0,42,-0.0623946870548949,50.0749087992125,0,-0.0,
2766,agent4,0,43,0.016484062792555487,50.07522879677141,0,0.0,
2767,agent4,0,45,-0.13209468705489452,50.074908799212515,0,-0.0,
2768,agent5,0,51,-0.06862499998857673,50.08412490158616,0,-0.0,
2769,agent5,0,52,-0.027524999988575858,50.08412490158616,0,-0.0,
2770,agent5,0,53,0.05007500001142403,50.08412490158616,0,0.0,
2771,agent5,0,54,-0.0639249999885755,50.08412490158617,0,-0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.05839999998636303,51.64601351756253,0,-0.0,
2774,agent1,0,13,0.019800000013638158,51.64601351756254,0,0.0,
2775,agent1,0,14,-0.09399999998636185,51.64601351756254,0,-0.0,
2776,agent1,0,15,-0.12739999998636195,51.64601351756254,0,-0.0,
2777,agent2,0,21,-0.13759999998523526,51.64601354440418,0,-0.0,
2778,agent2,0,23,-0.020299999985236607,51.64601354440417,0,-0.0,
2779,agent2,0,24,-0.1335999999852361,51.64601354440417,0,-0.0,
2780,agent2,0,25,-0.16849999998523632,51.64601354440417,0,-0.0,
2781,agent3,0,31,-0.21577999994957175,51.64292740170039,0,-0.0,
2782,agent3,0,32,-0.17567999994957192,51.64292740170039,0,-0.0,
2783,agent3,0,34,-0.212460000102141,51.642617400479686,0,-0.0,
2784,agent3,0,35,-0.24607999994957153,51.64292740170039,0,-0.0,
2785,agent4,0,41,-0.10197999951759082,51.64286629565167,0,-0.0,
2786,agent4,0,42,-0.06237999951759217,51.64286629565166,0,-0.0,
2787,agent4,0,43,0.016440000329839874,51.64255629443096,0,0.0,
2788,agent4,0,45,-0.13207999951759178,51.64286629565167,0,-0.0,
2789,agent5,0,51,-0.06862499998773323,51.65232490149477,0,-0.0,
2790,agent5,0,52,-0.027524999987734465,51.652324901494765,0,-0.0,
2791,agent5,0,53,0.05007500001226542,51.652324901494765,0,0.0,
2792,agent5,0,54,-0.0639249999877327,51.65232490149477,0,-0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.05839999998333445,53.21401351745343,0,-0.0,
2795,agent1,0,13,0.01980000001666604,53.21401351745343,0,0.0,
2796,agent1,0,14,-0.09399999998333397,53.21401351745343,0,-0.0,
2797,agent1,0,15,-0.12739999998333407,53.21401351745343,0,-0.0,
2798,agent2,0,21,-0.1375999999837177,53.21401354428607,0,-0.0,
2799,agent2,0,23,-0.020299999983718345,53.21401354428607,0,-0.0,
2800,agent2,0,24,-0.13359999998371855,53.214013544286054,0,-0.0,
2801,agent2,0,25,-0.16849999998371876,53.214013544286054,0,-0.0,
2802,agent3,0,31,-0.21579515621769402,53.21076740129696,0,-0.0,
2803,agent3,0,32,-0.17569515621769416,53.21076740129696,0,-0.0,
2804,agent3,0,34,-0.21241453129398746,53.21109740129681,0,-0.0,
2805,agent3,0,35,-0.2460951562176938,53.21076740129696,0,-0.0,
2806,agent4,0,41,-0.10199515571442143,53.2107062917924,0,-0.0,
2807,agent4,0,42,-0.06239515571442208,53.2107062917924,0,-0.0,
2808,agent4,0,43,0.016485469209283676,53.21103629179225,0,0.0,
2809,agent4,0,45,-0.1320951557144224,53.2107062917924,0,-0.0,
2810,agent5,0,51,-0.06862499998678698,53.22052490139664,0,-0.0,
2811,agent5,0,52,-0.02752499998678751,53.22052490139664,0,-0.0,
2812,agent5,0,53,0.050075000013212384,53.22052490139664,0,0.0,
2813,agent5,0,54,-0.06392499998678783,53.22052490139664,0,-0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.05839999997972082,54.7820135173201,0,-0.0,
2816,agent1,0,13,0.01980000002027966,54.7820135173201,0,0.0,
2817,agent1,0,14,-0.09399999997972035,54.7820135173201,0,-0.0,
2818,agent1,0,15,-0.12739999997972046,54.7820135173201,0,-0.0,
2819,agent2,0,21,-0.1375999999821413,54.7820135441558,0,-0.0,
2820,agent2,0,23,-0.02029999998214129,54.78201354415582,0,-0.0,
2821,agent2,0,24,-0.13359999998214148,54.7820135441558,0,-0.0,
2822,agent2,0,25,-0.16849999998214168,54.7820135441558,0,-0.0,
2823,agent3,0,31,-0.2157801562356989,54.77872865103852,0,-0.0,
2824,agent3,0,32,-0.17568015623569908,54.77872865103852,0,-0.0,
2825,agent3,0,34,-0.21245953123570854,54.77841365164872,0,-0.0,
2826,agent3,0,35,-0.2460801562356994,54.77872865103851,0,-0.0,
2827,agent4,0,41,-0.1019801556206952,54.77866753750777,0,-0.0,
2828,agent4,0,42,-0.062380155620695855,54.77866753750777,0,-0.0,
2829,agent4,0,43,0.01644046937929507,54.77835253811798,0,0.0,
2830,agent4,0,45,-0.13208015562069617,54.77866753750777,0,-0.0,
2831,agent5,0,51,-0.06862499998572162,54.788724901290934,0,-0.0,
2832,agent5,0,52,-0.02752499998572146,54.78872490129094,0,-0.0,
2833,agent5,0,53,0.050075000014278434,54.78872490129094,0,0.0,
2834,agent5,0,54,-0.06392499998572178,54.78872490129094,0,-0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.058399999975406236,56.35001351715787,0,-0.0,
2837,agent1,0,13,0.019800000024594255,56.35001351715787,0,0.0,
2838,agent1,0,14,-0.09399999997540576,56.35001351715787,0,-0.0,
2839,agent1,0,15,-0.12739999997540585,56.35001351715787,0,-0.0,
2840,agent2,0,21,-0.1375999999798341,56.35001354401293,0,-0.0,
2841,agent2,0,23,-0.020299999979834067,56.350013544012945,0,-0.0,
2842,agent2,0,24,-0.13359999997983427,56.35001354401293,0,-0.0,
2843,agent2,0,25,-0.16849999997983447,56.35001354401293,0,-0.0,
2844,agent3,0,31,-0.21579507811903137,56.346569900924116,0,-0.0,
2845,agent3,0,32,-0.1756950781190315,56.346569900924116,0,-0.0,
2846,agent3,0,34,-0.21241476558089498,56.34688990153438,0,-0.0,
2847,agent3,0,35,-0.24609507811903183,56.3465699009241,0,-0.0,
2848,agent4,0,41,-0.10199507728847985,56.346508782473336,0,-0.0,
2849,agent4,0,42,-0.062395077288479116,56.346508782473336,0,-0.0,
2850,agent4,0,43,0.016485235249659228,56.34682878308362,0,0.0,
2851,agent4,0,45,-0.13209507728847875,56.34650878247335,0,-0.0,
2852,agent5,0,51,-0.0686249999845188,56.35692490117671,0,-0.0,
2853,agent5,0,52,-0.02752499998451795,56.35692490117671,0,-0.0,
2854,agent5,0,53,0.05007500001548264,56.35692490117672,0,0.0,
2855,agent5,0,54,-0.06392499998451757,56.35692490117672,0,-0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.0583999999696826,57.91801351696112,0,-0.0,
2858,agent1,0,13,0.019800000030317896,57.91801351696112,0,0.0,
2859,agent1,0,14,-0.09399999996968211,57.91801351696112,0,-0.0,
2860,agent1,0,15,-0.1273999999696822,57.91801351696112,0,-0.0,
2861,agent2,0,21,-0.13759999997574895,57.91801354385161,0,-0.0,
2862,agent2,0,23,-0.02029999997574753,57.91801354385162,0,-0.0,
2863,agent2,0,24,-0.13359999997574912,57.91801354385161,0,-0.0,
2864,agent2,0,25,-0.16849999997574933,57.91801354385161,0,-0.0,
2865,agent3,0,31,-0.2157799999896943,57.91453052587636,0,-0.0,
2866,agent3,0,32,-0.17567999998969444,57.91453052587636,0,-0.0,
2867,agent3,0,34,-0.21245999995155357,57.914208026181534,0,-0.0,
2868,agent3,0,35,-0.24607999998969546,57.91453052587636,0,-0.0,
2869,agent4,0,41,-0.10197999887058055,57.91446940078118,0,-0.0,
2870,agent4,0,42,-0.06237999887058049,57.914469400781165,0,-0.0,
2871,agent4,0,43,0.016440001167562886,57.91414690108635,0,0.0,
2872,agent4,0,45,-0.1320799988705801,57.91446940078118,0,-0.0,
2873,agent5,0,51,-0.06862499998016734,57.92512490105286,0,-0.0,
2874,agent5,0,52,-0.027524999980168573,57.92512490105285,0,-0.0,
2875,agent5,0,53,0.0500750000198334,57.92512490105286,0,0.0,
2876,agent5,0,54,-0.06392499998016682,57.92512490105286,0,-0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.05839999997482154,59.486013516718586,0,-0.0,
2879,agent1,0,13,0.019800000025178253,59.48601351671857,0,0.0,
2880,agent1,0,14,-0.09399999997482177,59.48601351671857,0,-0.0,
2881,agent1,0,15,-0.12739999997482185,59.48601351671857,0,-0.0,
2882,agent2,0,21,-0.1375999999708756,59.4860135436576,0,-0.0,
2883,agent2,0,23,-0.020299999970874883,59.4860135436576,0,-0.0,
