,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2527,agent2,0,24,-0.09599999999771124,41.837913433051604,0,-0.0,
2528,agent2,0,25,-0.22359999999771119,41.837913433051604,0,-0.0,
2529,agent3,0,31,-0.0015749987842653987,41.833774945235355,0,-0.0,
2530,agent3,0,32,-0.0015749987842653987,41.833774945235355,0,-0.0,
2531,agent3,0,34,0.01612500121573426,41.833774945235355,0,0.0,
2532,agent3,0,35,-0.11297499878426578,41.833774945235355,0,-0.0,
2533,agent4,0,41,-0.13202499999458048,41.84241330316467,0,-0.0,
2534,agent4,0,42,-0.13202499999458048,41.84241330316467,0,-0.0,
2535,agent4,0,43,-0.24412499999458018,41.84241330316467,0,-0.0,
2536,agent4,0,45,-0.24182499999457996,41.842413303164676,0,-0.0,
2537,agent5,0,51,-0.004399998783818751,41.83806244521986,0,-0.0,
2538,agent5,0,52,-0.004399998783818751,41.83806244521986,0,-0.0,
2539,agent5,0,53,-0.11499999878381834,41.83806244521986,0,-0.0,
2540,agent5,0,54,0.013800001216181409,41.83806244521986,0,0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.11399999999981639,42.74991345214495,0,-0.0,
2543,agent1,0,13,-0.2263999999998164,42.74991345214495,0,-0.0,
2544,agent1,0,14,-0.09599999999981643,42.74991345214495,0,-0.0,
2545,agent1,0,15,-0.22359999999981636,42.74991345214495,0,-0.0,
2546,agent2,0,21,-0.11399999999749237,42.749913433042444,0,-0.0,
2547,agent2,0,23,-0.22639999999749236,42.749913433042444,0,-0.0,
2548,agent2,0,24,-0.09599999999749242,42.749913433042444,0,-0.0,
2549,agent2,0,25,-0.22359999999749233,42.749913433042444,0,-0.0,
2550,agent3,0,31,-0.0015749986930755973,42.74567494037242,0,-0.0,
2551,agent3,0,32,-0.0015749986930755973,42.74567494037242,0,-0.0,
2552,agent3,0,34,0.016125001306924062,42.74567494037242,0,0.0,
2553,agent3,0,35,-0.11297499869307599,42.74567494037242,0,-0.0,
2554,agent4,0,41,-0.13202499999421605,42.75451330314299,0,-0.0,
2555,agent4,0,42,-0.13202499999421605,42.75451330314299,0,-0.0,
2556,agent4,0,43,-0.24412499999421575,42.75451330314299,0,-0.0,
2557,agent4,0,45,-0.2418249999942155,42.754513303143,0,-0.0,
2558,agent5,0,51,-0.0043999986925844356,42.75006244035514,0,-0.0,
2559,agent5,0,52,-0.0043999986925844356,42.75006244035514,0,-0.0,
2560,agent5,0,53,-0.1149999986925847,42.75006244035513,0,-0.0,
2561,agent5,0,54,0.013800001307415724,42.75006244035514,0,0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.11399999999968928,43.66191345214422,0,-0.0,
2564,agent1,0,13,-0.2263999999996893,43.66191345214422,0,-0.0,
2565,agent1,0,14,-0.09599999999968932,43.66191345214422,0,-0.0,
2566,agent1,0,15,-0.22359999999968927,43.66191345214422,0,-0.0,
2567,agent2,0,21,-0.11399999999725574,43.66191343303242,0,-0.0,
2568,agent2,0,23,-0.22639999999725577,43.66191343303242,0,-0.0,
2569,agent2,0,24,-0.0959999999972558,43.66191343303242,0,-0.0,
2570,agent2,0,25,-0.22359999999725574,43.66191343303242,0,-0.0,
2571,agent3,0,31,-0.001574998594899503,43.65757493514472,0,-0.0,
2572,agent3,0,32,-0.001574998594899503,43.65757493514472,0,-0.0,
2573,agent3,0,34,0.016125001405100158,43.65757493514472,0,0.0,
2574,agent3,0,35,-0.1129749985948999,43.65757493514472,0,-0.0,
2575,agent4,0,41,-0.13202499999384393,43.66661330311985,0,-0.0,
2576,agent4,0,42,-0.13202499999384393,43.66661330311985,0,-0.0,
2577,agent4,0,43,-0.24412499999384363,43.66661330311985,0,-0.0,
2578,agent4,0,45,-0.2418249999938434,43.66661330311986,0,-0.0,
2579,agent5,0,51,-0.00439999859435985,43.66206243512547,0,-0.0,
2580,agent5,0,52,-0.00439999859435985,43.66206243512547,0,-0.0,
2581,agent5,0,53,-0.11499999859435944,43.66206243512547,0,-0.0,
2582,agent5,0,54,0.01380000140564031,43.66206243512547,0,0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.11399999999956367,44.573913452142975,0,-0.0,
2585,agent1,0,13,-0.2263999999995637,44.573913452142975,0,-0.0,
2586,agent1,0,14,-0.09599999999956371,44.573913452142975,0,-0.0,
2587,agent1,0,15,-0.22359999999956368,44.573913452142975,0,-0.0,
2588,agent2,0,21,-0.11399999999701471,44.57391343302144,0,-0.0,
2589,agent2,0,23,-0.2263999999970147,44.57391343302144,0,-0.0,
2590,agent2,0,24,-0.09599999999701474,44.57391343302144,0,-0.0,
2591,agent2,0,25,-0.2235999999970147,44.57391343302144,0,-0.0,
2592,agent3,0,31,-0.0015749984891687185,44.56947492952432,0,-0.0,
2593,agent3,0,32,-0.0015749984891687185,44.56947492952432,0,-0.0,
2594,agent3,0,34,0.016125001510830943,44.56947492952432,0,0.0,
2595,agent3,0,35,-0.11297499848916912,44.56947492952432,0,-0.0,
2596,agent4,0,41,-0.1320249999934633,44.57871330309523,0,-0.0,
2597,agent4,0,42,-0.1320249999934633,44.57871330309523,0,-0.0,
2598,agent4,0,43,-0.24412499999346302,44.57871330309523,0,-0.0,
2599,agent4,0,45,-0.24182499999346208,44.578713303095235,0,-0.0,
2600,agent5,0,51,-0.004399998488575644,44.57406242950291,0,-0.0,
2601,agent5,0,52,-0.004399998488575644,44.57406242950291,0,-0.0,
2602,agent5,0,53,-0.11499999848857523,44.57406242950291,0,-0.0,
2603,agent5,0,54,0.013800001511424517,44.57406242950291,0,0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.11399999999943893,45.48591345214123,0,-0.0,
2606,agent1,0,13,-0.2263999999994389,45.48591345214123,0,-0.0,
2607,agent1,0,14,-0.09599999999943896,45.48591345214123,0,-0.0,
2608,agent1,0,15,-0.2235999999994389,45.48591345214123,0,-0.0,
2609,agent2,0,21,-0.11399999999676676,45.4859134330095,0,-0.0,
2610,agent2,0,23,-0.22639999999676674,45.4859134330095,0,-0.0,
2611,agent2,0,24,-0.0959999999967668,45.4859134330095,0,-0.0,
2612,agent2,0,25,-0.22359999999676672,45.4859134330095,0,-0.0,
2613,agent3,0,31,-0.0015749983752644482,45.481374923481,0,-0.0,
2614,agent3,0,32,-0.0015749983752644482,45.481374923481,0,-0.0,
2615,agent3,0,34,0.01612500162473521,45.481374923481,0,0.0,
2616,agent3,0,35,-0.11297499837526483,45.481374923481,0,-0.0,
2617,agent4,0,41,-0.13202499999307343,45.49081330306908,0,-0.0,
2618,agent4,0,42,-0.13202499999307343,45.49081330306908,0,-0.0,
2619,agent4,0,43,-0.24412499999307313,45.49081330306908,0,-0.0,
2620,agent4,0,45,-0.24182499999307222,45.49081330306908,0,-0.0,
2621,agent5,0,51,-0.004399998374612536,45.48606242345721,0,-0.0,
2622,agent5,0,52,-0.004399998374612536,45.48606242345721,0,-0.0,
2623,agent5,0,53,-0.1149999983746128,45.486062423457206,0,-0.0,
2624,agent5,0,54,0.013800001625387625,45.48606242345721,0,0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.11399999999887307,47.30991345213674,0,-0.0,
2627,agent1,0,13,-0.22639999999887306,47.30991345213674,0,-0.0,
2628,agent1,0,14,-0.09599999999887311,47.30991345213674,0,-0.0,
2629,agent1,0,15,-0.22359999999887303,47.30991345213674,0,-0.0,
2630,agent2,0,21,-0.11399999999532544,47.309913432983635,0,-0.0,
2631,agent2,0,23,-0.22639999999532542,47.309913432983635,0,-0.0,
2632,agent2,0,24,-0.09599999999532548,47.309913432983635,0,-0.0,
2633,agent2,0,25,-0.22359999999532543,47.309913432983635,0,-0.0,
2634,agent3,0,31,-0.001574999993008003,47.30517491048312,0,-0.0,
2635,agent3,0,32,-0.001574999993008003,47.30517491048312,0,-0.0,
2636,agent3,0,34,0.016125000006991658,47.30517491048312,0,0.0,
2637,agent3,0,35,-0.11297499999300839,47.30517491048312,0,-0.0,
2638,agent4,0,41,-0.13202499999076012,47.31501330301367,0,-0.0,
2639,agent4,0,42,-0.13202499999076012,47.31501330301367,0,-0.0,
2640,agent4,0,43,-0.2441249999907605,47.31501330301367,0,-0.0,
2641,agent4,0,45,-0.2418249999907603,47.31501330301366,0,-0.0,
2642,agent5,0,51,-0.004399999993005765,47.310062410454115,0,-0.0,
2643,agent5,0,52,-0.004399999993005765,47.310062410454115,0,-0.0,
2644,agent5,0,53,-0.11499999999300604,47.310062410454115,0,-0.0,
2645,agent5,0,54,0.013800000006994396,47.310062410454115,0,0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.11399999999859145,49.13391345212773,0,-0.0,
2648,agent1,0,13,-0.22639999999859148,49.13391345212773,0,-0.0,
2649,agent1,0,14,-0.09599999999859149,49.13391345212773,0,-0.0,
2650,agent1,0,15,-0.22359999999859145,49.13391345212773,0,-0.0,
2651,agent2,0,21,-0.11399999999461818,49.133913432946244,0,-0.0,
2652,agent2,0,23,-0.2263999999946182,49.133913432946244,0,-0.0,
2653,agent2,0,24,-0.09599999999461824,49.133913432946244,0,-0.0,
2654,agent2,0,25,-0.2235999999946182,49.133913432946244,0,-0.0,
2655,agent3,0,31,-0.0015749999921433934,49.12897491042718,0,-0.0,
2656,agent3,0,32,-0.0015749999921433934,49.12897491042718,0,-0.0,
2657,agent3,0,34,0.016125000007856268,49.12897491042718,0,0.0,
2658,agent3,0,35,-0.11297499999214379,49.12897491042718,0,-0.0,
2659,agent4,0,41,-0.13202499998964692,49.13921330293975,0,-0.0,
2660,agent4,0,42,-0.13202499998964692,49.13921330293975,0,-0.0,
2661,agent4,0,43,-0.24412499998964665,49.13921330293975,0,-0.0,
2662,agent4,0,45,-0.24182499998964713,49.139213302939744,0,-0.0,
2663,agent5,0,51,-0.004399999992140574,49.13406241039816,0,-0.0,
2664,agent5,0,52,-0.004399999992140574,49.13406241039816,0,-0.0,
2665,agent5,0,53,-0.11499999999214086,49.13406241039816,0,-0.0,
2666,agent5,0,54,0.013800000007858892,49.13406241039816,0,0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.11399999999826219,50.95791345211646,0,-0.0,
2669,agent1,0,13,-0.22639999999826182,50.95791345211646,0,-0.0,
2670,agent1,0,14,-0.09599999999826152,50.95791345211646,0,-0.0,
2671,agent1,0,15,-0.2235999999982618,50.95791345211646,0,-0.0,
2672,agent2,0,21,-0.11399999999372218,50.95791343290319,0,-0.0,
2673,agent2,0,23,-0.22639999999372218,50.95791343290319,0,-0.0,
2674,agent2,0,24,-0.09599999999372223,50.95791343290319,0,-0.0,
2675,agent2,0,25,-0.22359999999372215,50.95791343290319,0,-0.0,
2676,agent3,0,31,-0.0015749999911659567,50.952774910364326,0,-0.0,
2677,agent3,0,32,-0.0015749999911659567,50.952774910364326,0,-0.0,
2678,agent3,0,34,0.016125000008834395,50.952774910364326,0,0.0,
2679,agent3,0,35,-0.11297499999116496,50.952774910364326,0,-0.0,
2680,agent4,0,41,-0.1320249999881907,50.96341330285692,0,-0.0,
2681,agent4,0,42,-0.1320249999881907,50.96341330285692,0,-0.0,
2682,agent4,0,43,-0.2441249999881897,50.96341330285693,0,-0.0,
2683,agent4,0,45,-0.24182499998819018,50.96341330285692,0,-0.0,
2684,agent5,0,51,-0.0043999999911619615,50.95806241033528,0,-0.0,
2685,agent5,0,52,-0.0043999999911619615,50.95806241033528,0,-0.0,
2686,agent5,0,53,-0.11499999999116224,50.958062410335295,0,-0.0,
2687,agent5,0,54,0.01380000000883681,50.95806241033528,0,0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.11399999999786982,52.78191345210254,0,-0.0,
2690,agent1,0,13,-0.22639999999786983,52.78191345210254,0,-0.0,
2691,agent1,0,14,-0.09599999999786986,52.78191345210254,0,-0.0,
2692,agent1,0,15,-0.2235999999978698,52.78191345210254,0,-0.0,
2693,agent2,0,21,-0.11399999999255793,52.78191343285297,0,-0.0,
2694,agent2,0,23,-0.22639999999255792,52.78191343285297,0,-0.0,
2695,agent2,0,24,-0.09599999999255797,52.78191343285297,0,-0.0,
2696,agent2,0,25,-0.2235999999925579,52.78191343285297,0,-0.0,
2697,agent3,0,31,-0.0015749999901048996,52.77657491029366,0,-0.0,
2698,agent3,0,32,-0.0015749999901048996,52.77657491029366,0,-0.0,
2699,agent3,0,34,0.01612500000989407,52.77657491029365,0,0.0,
2700,agent3,0,35,-0.11297499999010599,52.77657491029365,0,-0.0,
2701,agent4,0,41,-0.13202499998650802,52.78761330276245,0,-0.0,
2702,agent4,0,42,-0.13202499998650802,52.78761330276245,0,-0.0,
2703,agent4,0,43,-0.24412499998650772,52.78761330276245,0,-0.0,
2704,agent4,0,45,-0.2418249999865089,52.78761330276244,0,-0.0,
2705,agent5,0,51,-0.004399999990103378,52.78206241026457,0,-0.0,
2706,agent5,0,52,-0.004399999990103378,52.78206241026457,0,-0.0,
2707,agent5,0,53,-0.11499999999010227,52.78206241026459,0,-0.0,
2708,agent5,0,54,0.013800000009897477,52.78206241026459,0,0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.11399999999741857,54.60591345208551,0,-0.0,
2711,agent1,0,13,-0.22639999999741858,54.60591345208551,0,-0.0,
2712,agent1,0,14,-0.09599999999741861,54.60591345208551,0,-0.0,
2713,agent1,0,15,-0.22359999999741856,54.60591345208551,0,-0.0,
2714,agent2,0,21,-0.11399999999151889,54.60591343279343,0,-0.0,
2715,agent2,0,23,-0.2263999999915189,54.60591343279343,0,-0.0,
2716,agent2,0,24,-0.09599999999151893,54.60591343279343,0,-0.0,
2717,agent2,0,25,-0.2235999999915189,54.60591343279343,0,-0.0,
2718,agent3,0,31,-0.0015749999893404807,54.6003749102145,0,-0.0,
2719,agent3,0,32,-0.0015749999893404807,54.6003749102145,0,-0.0,
2720,agent3,0,34,0.01612500001065918,54.6003749102145,0,0.0,
2721,agent3,0,35,-0.11297499998934087,54.6003749102145,0,-0.0,
2722,agent4,0,41,-0.13202499998392309,54.61181330265451,0,-0.0,
2723,agent4,0,42,-0.13202499998392309,54.61181330265451,0,-0.0,
2724,agent4,0,43,-0.24412499998392276,54.61181330265451,0,-0.0,
2725,agent4,0,45,-0.24182499998392323,54.61181330265451,0,-0.0,
2726,agent5,0,51,-0.0043999999893382085,54.606062410185395,0,-0.0,
2727,agent5,0,52,-0.0043999999893382085,54.606062410185395,0,-0.0,
2728,agent5,0,53,-0.11499999998933709,54.60606241018541,0,-0.0,
2729,agent5,0,54,0.013800000010662646,54.60606241018541,0,0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.11399999999677829,56.42991345206486,0,-0.0,
2732,agent1,0,13,-0.2263999999967783,56.42991345206486,0,-0.0,
2733,agent1,0,14,-0.09599999999677833,56.42991345206486,0,-0.0,
2734,agent1,0,15,-0.22359999999677826,56.42991345206486,0,-0.0,
2735,agent2,0,21,-0.11399999998993154,56.42991343272558,0,-0.0,
2736,agent2,0,23,-0.22639999998993154,56.42991343272558,0,-0.0,
2737,agent2,0,24,-0.09599999998993158,56.42991343272558,0,-0.0,
2738,agent2,0,25,-0.22359999998993152,56.42991343272558,0,-0.0,
2739,agent3,0,31,-0.001574999988470926,56.424174910129224,0,-0.0,
2740,agent3,0,32,-0.001574999988470926,56.424174910129224,0,-0.0,
2741,agent3,0,34,0.016125000011528733,56.424174910129224,0,0.0,
2742,agent3,0,35,-0.11297499998847063,56.42417491012923,0,-0.0,
2743,agent4,0,41,-0.1320249999813065,56.4360133025259,0,-0.0,
2744,agent4,0,42,-0.1320249999813065,56.4360133025259,0,-0.0,
2745,agent4,0,43,-0.24412499998130827,56.436013302525886,0,-0.0,
2746,agent4,0,45,-0.24182499998130666,56.4360133025259,0,-0.0,
2747,agent5,0,51,-0.0043999999884679975,56.4300624101001,0,-0.0,
2748,agent5,0,52,-0.0043999999884679975,56.4300624101001,0,-0.0,
2749,agent5,0,53,-0.11499999998846758,56.4300624101001,0,-0.0,
2750,agent5,0,54,0.013800000011533552,56.4300624101001,0,0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.11399999999599718,58.253913452039086,0,-0.0,
2753,agent1,0,13,-0.22639999999599716,58.253913452039086,0,-0.0,
2754,agent1,0,14,-0.09599999999599722,58.253913452039086,0,-0.0,
2755,agent1,0,15,-0.22359999999599714,58.253913452039086,0,-0.0,
2756,agent2,0,21,-0.11399999998810266,58.253913432645035,0,-0.0,
2757,agent2,0,23,-0.22639999998810265,58.253913432645035,0,-0.0,
2758,agent2,0,24,-0.0959999999881027,58.253913432645035,0,-0.0,
2759,agent2,0,25,-0.22359999998810262,58.253913432645035,0,-0.0,
2760,agent3,0,31,-0.0015749999874781937,58.247974910036994,0,-0.0,
2761,agent3,0,32,-0.0015749999874781937,58.247974910036994,0,-0.0,
2762,agent3,0,34,0.016125000012521467,58.247974910036994,0,0.0,
2763,agent3,0,35,-0.11297499998747858,58.247974910036994,0,-0.0,
2764,agent4,0,41,-0.13202499997823092,58.26021330237635,0,-0.0,
2765,agent4,0,42,-0.13202499997823092,58.26021330237635,0,-0.0,
2766,agent4,0,43,-0.24412499997823198,58.26021330237635,0,-0.0,
2767,agent4,0,45,-0.24182499997823106,58.26021330237635,0,-0.0,
2768,agent5,0,51,-0.004399999987474336,58.25406241000785,0,-0.0,
2769,agent5,0,52,-0.004399999987474336,58.25406241000785,0,-0.0,
2770,agent5,0,53,-0.11499999998747391,58.25406241000785,0,-0.0,
2771,agent5,0,54,0.01380000001252513,58.25406241000783,0,0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.11399999999508774,60.07791345200706,0,-0.0,
2774,agent1,0,13,-0.22639999999508775,60.07791345200706,0,-0.0,
2775,agent1,0,14,-0.09599999999508776,60.07791345200706,0,-0.0,
2776,agent1,0,15,-0.22359999999508773,60.07791345200706,0,-0.0,
2777,agent2,0,21,-0.11399999998601273,60.077913432549856,0,-0.0,
2778,agent2,0,23,-0.22639999998601273,60.077913432549856,0,-0.0,
2779,agent2,0,24,-0.09599999998601279,60.077913432549856,0,-0.0,
2780,agent2,0,25,-0.2235999999860127,60.077913432549856,0,-0.0,
2781,agent3,0,31,-0.001574999986341828,60.07177490993681,0,-0.0,
2782,agent3,0,32,-0.001574999986341828,60.07177490993681,0,-0.0,
2783,agent3,0,34,0.016125000013658526,60.07177490993683,0,0.0,
2784,agent3,0,35,-0.11297499998634151,60.07177490993683,0,-0.0,
2785,agent4,0,41,-0.13202499997467967,60.0844133022022,0,-0.0,
2786,agent4,0,42,-0.13202499997467967,60.0844133022022,0,-0.0,
2787,agent4,0,43,-0.24412499997467865,60.08441330220221,0,-0.0,
2788,agent4,0,45,-0.24182499997467982,60.0844133022022,0,-0.0,
2789,agent5,0,51,-0.004399999986336931,60.07806240990764,0,-0.0,
2790,agent5,0,52,-0.004399999986336931,60.07806240990764,0,-0.0,
2791,agent5,0,53,-0.11499999998633652,60.07806240990764,0,-0.0,
2792,agent5,0,54,0.013800000013662536,60.07806240990763,0,0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.1139999999938609,61.90191345196776,0,-0.0,
2795,agent1,0,13,-0.22639999999386087,61.90191345196776,0,-0.0,
2796,agent1,0,14,-0.09599999999386093,61.90191345196776,0,-0.0,
2797,agent1,0,15,-0.22359999999386088,61.90191345196776,0,-0.0,
2798,agent2,0,21,-0.11399999998231299,61.90191343243796,0,-0.0,
2799,agent2,0,23,-0.226399999982313,61.90191343243796,0,-0.0,
2800,agent2,0,24,-0.09599999998231304,61.90191343243796,0,-0.0,
2801,agent2,0,25,-0.22359999998231297,61.90191343243796,0,-0.0,
2802,agent3,0,31,-0.001574999985035477,61.895574909827545,0,-0.0,
2803,agent3,0,32,-0.001574999985035477,61.895574909827545,0,-0.0,
2804,agent3,0,34,0.016125000014964877,61.89557490982756,0,0.0,
2805,agent3,0,35,-0.11297499998503517,61.89557490982756,0,-0.0,
2806,agent4,0,41,-0.13202499996982317,61.90861330199964,0,-0.0,
2807,agent4,0,42,-0.13202499996982317,61.90861330199964,0,-0.0,
2808,agent4,0,43,-0.24412499996982287,61.90861330199964,0,-0.0,
2809,agent4,0,45,-0.24182499996982335,61.90861330199964,0,-0.0,
2810,agent5,0,51,-0.004399999985029586,61.90206240979833,0,-0.0,
2811,agent5,0,52,-0.004399999985029586,61.90206240979833,0,-0.0,
2812,agent5,0,53,-0.11499999998502917,61.90206240979833,0,-0.0,
2813,agent5,0,54,0.013800000014969185,61.90206240979833,0,0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.11399999999235783,63.72591345191865,0,-0.0,
2816,agent1,0,13,-0.22639999999235783,63.72591345191865,0,-0.0,
2817,agent1,0,14,-0.09599999999235785,63.72591345191865,0,-0.0,
2818,agent1,0,15,-0.2235999999923578,63.72591345191865,0,-0.0,
2819,agent2,0,21,-0.11399999997778142,63.725913432296466,0,-0.0,
2820,agent2,0,23,-0.22639999997778143,63.725913432296466,0,-0.0,
2821,agent2,0,24,-0.09599999997778147,63.725913432296466,0,-0.0,
2822,agent2,0,25,-0.2235999999777814,63.725913432296466,0,-0.0,
2823,agent3,0,31,-0.0015749999811363973,63.719374909707824,0,-0.0,
2824,agent3,0,32,-0.0015749999811363973,63.719374909707824,0,-0.0,
2825,agent3,0,34,0.016125000018865344,63.71937490970784,0,0.0,
2826,agent3,0,35,-0.1129749999811347,63.71937490970784,0,-0.0,
2827,agent4,0,41,-0.13202499996293968,63.73281330175822,0,-0.0,
2828,agent4,0,42,-0.13202499996293968,63.73281330175822,0,-0.0,
2829,agent4,0,43,-0.2441249999629408,63.73281330175822,0,-0.0,
2830,agent4,0,45,-0.24182499996293919,63.73281330175823,0,-0.0,
2831,agent5,0,51,-0.0043999999811224315,63.72606240967856,0,-0.0,
2832,agent5,0,52,-0.0043999999811224315,63.72606240967856,0,-0.0,
2833,agent5,0,53,-0.11499999998112202,63.72606240967856,0,-0.0,
2834,agent5,0,54,0.013800000018877035,63.726062409678576,0,0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.11399999999048897,65.5499134518575,0,-0.0,
2837,agent1,0,13,-0.226399999990489,65.5499134518575,0,-0.0,
2838,agent1,0,14,-0.09599999999048901,65.5499134518575,0,-0.0,
2839,agent1,0,15,-0.22359999999048896,65.5499134518575,0,-0.0,
2840,agent2,0,21,-0.11399999997226551,65.54991343211873,0,-0.0,
2841,agent2,0,23,-0.2263999999722655,65.54991343211873,0,-0.0,
2842,agent2,0,24,-0.09599999997226555,65.54991343211873,0,-0.0,
2843,agent2,0,25,-0.22359999997226618,65.54991343211871,0,-0.0,
2844,agent3,0,31,-0.001574999977271918,65.54317490955692,0,-0.0,
2845,agent3,0,32,-0.001574999977271918,65.54317490955692,0,-0.0,
2846,agent3,0,34,0.016125000022728438,65.54317490955691,0,0.0,
2847,agent3,0,35,-0.1129749999772716,65.54317490955691,0,-0.0,
2848,agent4,0,41,-0.13202499995443964,65.55701330146174,0,-0.0,
2849,agent4,0,42,-0.13202499995443964,65.55701330146174,0,-0.0,
2850,agent4,0,43,-0.24412499995444,65.55701330146174,0,-0.0,
2851,agent4,0,45,-0.2418249999544391,65.55701330146174,0,-0.0,
2852,agent5,0,51,-0.004399999977254316,65.55006240952754,0,-0.0,
2853,agent5,0,52,-0.004399999977254316,65.55006240952754,0,-0.0,
2854,agent5,0,53,-0.11499999997725391,65.55006240952754,0,-0.0,
2855,agent5,0,54,0.013800000022746539,65.55006240952756,0,0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.11399999998783618,67.37391345178142,0,-0.0,
2858,agent1,0,13,-0.22639999998783616,67.37391345178142,0,-0.0,
2859,agent1,0,14,-0.0959999999878362,67.37391345178142,0,-0.0,
2860,agent1,0,15,-0.22359999998783614,67.37391345178142,0,-0.0,
2861,agent2,0,21,-0.1139999999645575,67.37391343189685,0,-0.0,
2862,agent2,0,23,-0.22639999996455748,67.37391343189685,0,-0.0,
2863,agent2,0,24,-0.09599999996455753,67.37391343189685,0,-0.0,
2864,agent2,0,25,-0.22359999996455815,67.37391343189684,0,-0.0,
2865,agent3,0,31,-0.0015749999720715102,67.3669749093751,0,-0.0,
2866,agent3,0,32,-0.0015749999720715102,67.3669749093751,0,-0.0,
2867,agent3,0,34,0.016125000027928844,67.36697490937509,0,0.0,
2868,agent3,0,35,-0.11297499997207121,67.36697490937509,0,-0.0,
2869,agent4,0,41,-0.1320249999442409,67.38121330109725,0,-0.0,
2870,agent4,0,42,-0.1320249999442409,67.38121330109725,0,-0.0,
2871,agent4,0,43,-0.2441249999442392,67.38121330109726,0,-0.0,
2872,agent4,0,45,-0.24182499994424037,67.38121330109725,0,-0.0,
2873,agent5,0,51,-0.004399999972046391,67.37406240934558,0,-0.0,
2874,agent5,0,52,-0.004399999972046391,67.37406240934558,0,-0.0,
2875,agent5,0,53,-0.11499999997204667,67.37406240934557,0,-0.0,
2876,agent5,0,54,0.01380000002795377,67.37406240934558,0,0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.11399999998394593,69.19791345168412,0,-0.0,
2879,agent1,0,13,-0.22639999998394594,69.19791345168412,0,-0.0,
2880,agent1,0,14,-0.0959999999839446,69.19791345168412,0,-0.0,
2881,agent1,0,15,-0.22359999998394592,69.19791345168412,0,-0.0,
2882,agent2,0,21,-0.11399999995417898,69.19791343161332,0,-0.0,
2883,agent2,0,23,-0.22639999995417898,69.19791343161332,0,-0.0,
2884,agent2,0,24,-0.09599999995417903,69.19791343161332,0,-0.0,
2885,agent2,0,25,-0.22359999995418103,69.1979134316133,0,-0.0,
2886,agent3,0,31,-0.001574999964812552,69.19077490915167,0,-0.0,
2887,agent3,0,32,-0.001574999964812552,69.19077490915167,0,-0.0,
2888,agent3,0,34,0.01612500003518572,69.19077490915166,0,0.0,
2889,agent3,0,35,-0.11297499996481432,69.19077490915166,0,-0.0,
2890,agent4,0,41,-0.13202499993003344,69.20541330065117,0,-0.0,
2891,agent4,0,42,-0.13202499993003344,69.20541330065117,0,-0.0,
2892,agent4,0,43,-0.24412499993003312,69.20541330065117,0,-0.0,
2893,agent4,0,45,-0.2418249999300336,69.20541330065117,0,-0.0,
2894,agent5,0,51,-0.00439999996477708,69.19806240912195,0,-0.0,
2895,agent5,0,52,-0.00439999996477708,69.19806240912195,0,-0.0,
2896,agent5,0,53,-0.11499999996477736,69.19806240912195,0,-0.0,
2897,agent5,0,54,0.01380000003522308,69.19806240912195,0,0.0,
2898,,,,,,,,139
2899,agent1,0,12,-0.11399999997810434,71.02191345155569,0,-0.0,
2900,agent1,0,13,-0.22639999997810434,71.02191345155569,0,-0.0,
2901,agent1,0,14,-0.09599999997810368,71.02191345155568,0,-0.0,
2902,agent1,0,15,-0.22359999997810429,71.02191345155569,0,-0.0,
2903,agent2,0,21,-0.11399999992343426,71.02191343124674,0,-0.0,
2904,agent2,0,23,-0.22639999992343426,71.02191343124674,0,-0.0,
2905,agent2,0,24,-0.0959999999234343,71.02191343124674,0,-0.0,
2906,agent2,0,25,-0.22359999992343493,71.02191343124676,0,-0.0,
2907,agent3,0,31,-0.0015749999670878116,71.01457490887017,0,-0.0,
2908,agent3,0,32,-0.0015749999670878116,71.01457490887017,0,-0.0,
2909,agent3,0,34,0.016125000032911153,71.01457490887016,0,0.0,
2910,agent3,0,35,-0.11297499996708889,71.01457490887016,0,-0.0,
2911,agent4,0,41,-0.1320249999125611,71.02961330009144,0,-0.0,
2912,agent4,0,42,-0.1320249999125611,71.02961330009144,0,-0.0,
2913,agent4,0,43,-0.24412499991256076,71.02961330009144,0,-0.0,
2914,agent4,0,45,-0.24182499991256123,71.02961330009144,0,-0.0,
2915,agent5,0,51,-0.004399999967058679,71.02206240884017,0,-0.0,
