,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2496,agent5,0,52,-0.026374998937850898,33.69192494885516,0,-0.0,
2497,agent5,0,53,0.05412500106214912,33.69192494885516,0,0.0,
2498,agent5,0,54,-0.057974998937851276,33.69192494885516,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.0415250000000279,34.4683005268468,0,-0.0,
2501,agent1,0,13,0.03787499999997171,34.46830052684679,0,0.0,
2502,agent1,0,14,-0.07412500000002789,34.468300526846804,0,-0.0,
2503,agent1,0,15,-0.11222500000002783,34.4683005268468,0,-0.0,
2504,agent2,0,21,-0.15049999984326326,34.46401296652502,0,-0.0,
2505,agent2,0,23,-0.016099999843262772,34.46401296652502,0,-0.0,
2506,agent2,0,24,-0.12779999984326276,34.46401296652502,0,-0.0,
2507,agent2,0,25,-0.1655999998432631,34.46401296652502,0,-0.0,
2508,agent3,0,31,-0.22990499886960486,34.46616496403225,0,-0.0,
2509,agent3,0,32,-0.175904998869605,34.46616496403225,0,-0.0,
2510,agent3,0,34,-0.2080849988672212,34.46600488591678,0,-0.0,
2511,agent3,0,35,-0.2461049988696058,34.46616496403225,0,-0.0,
2512,agent4,0,41,-0.11787999972226136,34.46195330074645,0,-0.0,
2513,agent4,0,42,-0.0641799997222618,34.46195330074644,0,-0.0,
2514,agent4,0,43,0.016040000280122004,34.46179322263098,0,0.0,
2515,agent4,0,45,-0.13397999972226152,34.461953300746444,0,-0.0,
2516,agent5,0,51,-0.07977499887127248,34.45982494460656,0,-0.0,
2517,agent5,0,52,-0.02637499887127251,34.45982494460657,0,-0.0,
2518,agent5,0,53,0.0541250011287275,34.45982494460657,0,0.0,
2519,agent5,0,54,-0.05797499887127289,34.45982494460656,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.04152499999997327,35.23640052684691,0,-0.0,
2522,agent1,0,13,0.03787500000002633,35.2364005268469,0,0.0,
2523,agent1,0,14,-0.07412499999997327,35.236400526846914,0,-0.0,
2524,agent1,0,15,-0.11222499999997321,35.23640052684691,0,-0.0,
2525,agent2,0,21,-0.15049999983573534,35.23201296589807,0,-0.0,
2526,agent2,0,23,-0.01609999983573484,35.23201296589807,0,-0.0,
2527,agent2,0,24,-0.1277999998357362,35.23201296589807,0,-0.0,
2528,agent2,0,25,-0.16559999983573517,35.23201296589807,0,-0.0,
2529,agent3,0,31,-0.2299199963569236,35.23418495951067,0,-0.0,
2530,agent3,0,32,-0.1759199963569237,35.23418495951067,0,-0.0,
2531,agent3,0,34,-0.20804000612135679,35.234344881385674,0,-0.0,
2532,agent3,0,35,-0.24611999635692247,35.23418495951068,0,-0.0,
2533,agent4,0,41,-0.117894997259461,35.22987329963549,0,-0.0,
2534,agent4,0,42,-0.06419499725946073,35.229873299635486,0,-0.0,
2535,agent4,0,43,0.0160849929761055,35.230033221510496,0,0.0,
2536,agent4,0,45,-0.13399499725946115,35.229873299635486,0,-0.0,
2537,agent5,0,51,-0.07977499880045712,35.22772494009165,0,-0.0,
2538,agent5,0,52,-0.026374998800455747,35.227724940091655,0,-0.0,
2539,agent5,0,53,0.05412500119954427,35.227724940091655,0,0.0,
2540,agent5,0,54,-0.05797499880045682,35.227724940091655,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.04152499999991893,36.0045005268468,0,-0.0,
2543,agent1,0,13,0.03787500000007928,36.0045005268468,0,0.0,
2544,agent1,0,14,-0.07412499999991892,36.004500526846805,0,-0.0,
2545,agent1,0,15,-0.11222499999991886,36.0045005268468,0,-0.0,
2546,agent2,0,21,-0.15049999982822904,36.000012965241005,0,-0.0,
2547,agent2,0,23,-0.016099999828228562,36.00001296524101,0,-0.0,
2548,agent2,0,24,-0.12779999982822923,36.00001296524101,0,-0.0,
2549,agent2,0,25,-0.16559999982822887,36.000012965241005,0,-0.0,
2550,agent3,0,31,-0.22990499628114416,36.00226494493837,0,-0.0,
2551,agent3,0,32,-0.17590499628114428,36.00226494493837,0,-0.0,
2552,agent3,0,34,-0.2080850060467691,36.00210490587109,0,-0.0,
2553,agent3,0,35,-0.2461049962811437,36.00226494493837,0,-0.0,
2554,agent4,0,41,-0.11787999723791354,35.99785328867334,0,-0.0,
2555,agent4,0,42,-0.06417999723791465,35.99785328867333,0,-0.0,
2556,agent4,0,43,0.01603999299646192,35.99769324960607,0,0.0,
2557,agent4,0,45,-0.13397999723791365,35.99785328867333,0,-0.0,
2558,agent5,0,51,-0.07977499872511794,35.99562493529348,0,-0.0,
2559,agent5,0,52,-0.026374998725117272,35.99562493529348,0,-0.0,
2560,agent5,0,53,0.05412500127488274,35.99562493529348,0,0.0,
2561,agent5,0,54,-0.05797499872511764,35.99562493529348,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.04152499999986667,36.772600526846475,0,-0.0,
2564,agent1,0,13,0.03787500000013225,36.772600526846475,0,0.0,
2565,agent1,0,14,-0.07412499999986527,36.77260052684648,0,-0.0,
2566,agent1,0,15,-0.11222499999986658,36.772600526846475,0,-0.0,
2567,agent2,0,21,-0.150499999820732,36.768012964553925,0,-0.0,
2568,agent2,0,23,-0.016099999820730838,36.768012964553925,0,-0.0,
2569,agent2,0,24,-0.12779999982073081,36.76801296455393,0,-0.0,
2570,agent2,0,25,-0.16559999982073254,36.76801296455392,0,-0.0,
2571,agent3,0,31,-0.22991999742134747,36.77028493006294,0,-0.0,
2572,agent3,0,32,-0.17591999742134692,36.77028493006295,0,-0.0,
2573,agent3,0,34,-0.2080400023047573,36.77044493005817,0,-0.0,
2574,agent3,0,35,-0.2461199974213484,36.77028493006294,0,-0.0,
2575,agent4,0,41,-0.11789499843700701,36.765773277624994,0,-0.0,
2576,agent4,0,42,-0.06419499843700743,36.765773277624994,0,-0.0,
2577,agent4,0,43,0.01608499667958424,36.76593327762022,0,0.0,
2578,agent4,0,45,-0.13399499843700716,36.76577327762499,0,-0.0,
2579,agent5,0,51,-0.07977499864495007,36.763524930193945,0,-0.0,
2580,agent5,0,52,-0.02637499864495148,36.76352493019394,0,-0.0,
2581,agent5,0,53,0.05412500135504923,36.76352493019394,0,0.0,
2582,agent5,0,54,-0.057974998644949774,36.76352493019395,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.04152499999981494,37.540700526845946,0,-0.0,
2585,agent1,0,13,0.03787500000018467,37.54070052684595,0,0.0,
2586,agent1,0,14,-0.07412499999981423,37.540700526845946,0,-0.0,
2587,agent1,0,15,-0.11222499999981486,37.540700526845946,0,-0.0,
2588,agent2,0,21,-0.15049999981323106,37.53601296383685,0,-0.0,
2589,agent2,0,23,-0.016099999813229886,37.53601296383685,0,-0.0,
2590,agent2,0,24,-0.12779999981322987,37.53601296383685,0,-0.0,
2591,agent2,0,25,-0.1655999998132309,37.53601296383685,0,-0.0,
2592,agent3,0,31,-0.22990499855656635,37.53836491974833,0,-0.0,
2593,agent3,0,32,-0.1759049985565658,37.53836491974833,0,-0.0,
2594,agent3,0,34,-0.20808499855716153,37.5382049392772,0,-0.0,
2595,agent3,0,35,-0.24610499855656523,37.53836491974833,0,-0.0,
2596,agent4,0,41,-0.11787999963601828,37.53375327137302,0,-0.0,
2597,agent4,0,42,-0.0641799996360187,37.53375327137302,0,-0.0,
2598,agent4,0,43,0.016040000363386233,37.533593290901884,0,0.0,
2599,agent4,0,45,-0.13397999963601842,37.533753271373016,0,-0.0,
2600,agent5,0,51,-0.07977499855962751,37.531424924773745,0,-0.0,
2601,agent5,0,52,-0.026374998559628233,37.531424924773745,0,-0.0,
2602,agent5,0,53,0.05412500144037248,37.531424924773745,0,0.0,
2603,agent5,0,54,-0.05797499855962583,37.53142492477375,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.04152499999976116,38.308800526845204,0,-0.0,
2606,agent1,0,13,0.03787500000023845,38.30880052684521,0,0.0,
2607,agent1,0,14,-0.07412499999976253,38.3088005268452,0,-0.0,
2608,agent1,0,15,-0.11222499999976109,38.308800526845204,0,-0.0,
2609,agent2,0,21,-0.15049999980571624,38.304012963089775,0,-0.0,
2610,agent2,0,23,-0.01609999980571644,38.304012963089775,0,-0.0,
2611,agent2,0,24,-0.12779999980571505,38.304012963089775,0,-0.0,
2612,agent2,0,25,-0.16559999980571607,38.304012963089775,0,-0.0,
2613,agent3,0,31,-0.22991999907595248,38.3063849139746,0,-0.0,
2614,agent3,0,32,-0.17591999907595054,38.3063849139746,0,-0.0,
2615,agent3,0,34,-0.20803999663484288,38.30654493350585,0,-0.0,
2616,agent3,0,35,-0.24611999907595203,38.3063849139746,0,-0.0,
2617,agent4,0,41,-0.11789500022447073,38.301673269917096,0,-0.0,
2618,agent4,0,42,-0.06419500022447115,38.301673269917096,0,-0.0,
2619,agent4,0,43,0.01608500221663721,38.30183328944834,0,0.0,
2620,agent4,0,45,-0.13399500022447228,38.30167326991709,0,-0.0,
2621,agent5,0,51,-0.07977499846879536,38.29932491901226,0,-0.0,
2622,agent5,0,52,-0.026374998468795385,38.299324919012264,0,-0.0,
2623,agent5,0,53,0.05412500153120324,38.29932491901225,0,0.0,
2624,agent5,0,54,-0.05797499846879437,38.29932491901226,0,-0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.04152499999952457,39.84500052684329,0,-0.0,
2627,agent1,0,13,0.037875000000475736,39.84500052684331,0,0.0,
2628,agent1,0,14,-0.0741249999995249,39.8450005268433,0,-0.0,
2629,agent1,0,15,-0.1122249999995245,39.84500052684329,0,-0.0,
2630,agent2,0,21,-0.15049999977404563,39.84001296153551,0,-0.0,
2631,agent2,0,23,-0.016099999774045838,39.84001296153551,0,-0.0,
2632,agent2,0,24,-0.1277999997740455,39.8400129615355,0,-0.0,
2633,agent2,0,25,-0.16559999977404546,39.84001296153551,0,-0.0,
2634,agent3,0,31,-0.22990250029869758,39.84254490658222,0,-0.0,
2635,agent3,0,32,-0.1759025002986977,39.842544906582205,0,-0.0,
2636,agent3,0,34,-0.2080924990779943,39.84206490658459,0,-0.0,
2637,agent3,0,35,-0.24610250029869815,39.84254490658221,0,-0.0,
2638,agent4,0,41,-0.11787749979583186,39.83763327171286,0,-0.0,
2639,agent4,0,42,-0.06417749979583125,39.83763327171287,0,-0.0,
2640,agent4,0,43,0.016032501424870775,39.837153271715245,0,0.0,
2641,agent4,0,45,-0.13397749979583237,39.83763327171287,0,-0.0,
2642,agent5,0,51,-0.07977499999353349,39.83512490676262,0,-0.0,
2643,agent5,0,52,-0.02637499999353317,39.83512490676262,0,-0.0,
2644,agent5,0,53,0.05412500000646615,39.83512490676262,0,0.0,
2645,agent5,0,54,-0.0579749999935332,39.83512490676261,0,-0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.04152499999941388,41.38120052683949,0,-0.0,
2648,agent1,0,13,0.03787500000058642,41.3812005268395,0,0.0,
2649,agent1,0,14,-0.07412499999941387,41.3812005268395,0,-0.0,
2650,agent1,0,15,-0.1122249999994145,41.38120052683949,0,-0.0,
2651,agent2,0,21,-0.15049999975422998,41.37601295972787,0,-0.0,
2652,agent2,0,23,-0.016099999754230182,41.37601295972787,0,-0.0,
2653,agent2,0,24,-0.12779999975423087,41.37601295972786,0,-0.0,
2654,agent2,0,25,-0.16559999975422982,41.37601295972787,0,-0.0,
2655,agent3,0,31,-0.22991749999289246,41.378564908971796,0,-0.0,
2656,agent3,0,32,-0.17591749999289327,41.37856490897179,0,-0.0,
2657,agent3,0,34,-0.20804749999274477,41.378804899208546,0,-0.0,
2658,agent3,0,35,-0.2461174999928927,41.378564908971796,0,-0.0,
2659,agent4,0,41,-0.11789249943642656,41.373453270079516,0,-0.0,
2660,agent4,0,42,-0.06419249943642628,41.373453270079516,0,-0.0,
2661,agent4,0,43,0.01607750056372151,41.37369326031627,0,0.0,
2662,agent4,0,45,-0.13399249943642602,41.37345327007953,0,-0.0,
2663,agent5,0,51,-0.07977499999286879,41.37092490671089,0,-0.0,
2664,agent5,0,52,-0.026374999992868468,41.37092490671089,0,-0.0,
2665,agent5,0,53,0.0541250000071319,41.3709249067109,0,0.0,
2666,agent5,0,54,-0.05797499999286919,41.370924906710876,0,-0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.041524999999295785,42.917400526834804,0,-0.0,
2669,agent1,0,13,0.037875000000704866,42.91740052683481,0,0.0,
2670,agent1,0,14,-0.07412499999929507,42.91740052683481,0,-0.0,
2671,agent1,0,15,-0.11222499999929571,42.917400526834804,0,-0.0,
2672,agent2,0,21,-0.15049999973280526,42.91201295776171,0,-0.0,
2673,agent2,0,23,-0.016099999732805126,42.91201295776171,0,-0.0,
2674,agent2,0,24,-0.12779999973280615,42.91201295776171,0,-0.0,
2675,agent2,0,25,-0.16559999973280579,42.91201295776171,0,-0.0,
2676,agent3,0,31,-0.22990374983956618,42.91470490891494,0,-0.0,
2677,agent3,0,32,-0.17590374983956739,42.914704908914935,0,-0.0,
2678,agent3,0,34,-0.20808875044977007,42.914384899150505,0,-0.0,
2679,agent3,0,35,-0.24610374983956645,42.91470490891494,0,-0.0,
2680,agent4,0,41,-0.11787874922535464,42.909393265570934,0,-0.0,
2681,agent4,0,42,-0.0641787492253547,42.90939326557093,0,-0.0,
2682,agent4,0,43,0.01603625016444224,42.909073255806504,0,0.0,
2683,agent4,0,45,-0.13397874922535444,42.90939326557094,0,-0.0,
2684,agent5,0,51,-0.07977499999213152,42.906724906653835,0,-0.0,
2685,agent5,0,52,-0.02637499999213119,42.90672490665384,0,-0.0,
2686,agent5,0,53,0.05412500000786882,42.90672490665384,0,0.0,
2687,agent5,0,54,-0.057974999992132265,42.90672490665383,0,-0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.04152499999917514,44.45360052682917,0,-0.0,
2690,agent1,0,13,0.03787500000082516,44.45360052682917,0,0.0,
2691,agent1,0,14,-0.07412499999917409,44.45360052682917,0,-0.0,
2692,agent1,0,15,-0.11222499999917507,44.45360052682917,0,-0.0,
2693,agent2,0,21,-0.1504999997104521,44.44801295562415,0,-0.0,
2694,agent2,0,23,-0.016099999710451965,44.44801295562416,0,-0.0,
2695,agent2,0,24,-0.12779999971045267,44.44801295562416,0,-0.0,
2696,agent2,0,25,-0.1655999997104523,44.44801295562416,0,-0.0,
2697,agent3,0,31,-0.2299199998387286,44.45073490763147,0,-0.0,
2698,agent3,0,32,-0.17591999983872875,44.45073490763147,0,-0.0,
2699,agent3,0,34,-0.20804000044900592,44.451094902748665,0,-0.0,
2700,agent3,0,35,-0.24611999983872884,44.45073490763147,0,-0.0,
2701,agent4,0,41,-0.11789499916230971,44.445223259373776,0,-0.0,
2702,agent4,0,42,-0.0641949991623098,44.44522325937377,0,-0.0,
2703,agent4,0,43,0.016085000227413035,44.44558325449096,0,0.0,
2704,agent4,0,45,-0.13399499916230917,44.445223259373776,0,-0.0,
2705,agent5,0,51,-0.07977499999131363,44.44252490659089,0,-0.0,
2706,agent5,0,52,-0.026374999991313645,44.44252490659089,0,-0.0,
2707,agent5,0,53,0.05412500000868637,44.44252490659089,0,0.0,
2708,agent5,0,54,-0.05797499999131402,44.44252490659089,0,-0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.04152499999894946,45.98980052682256,0,-0.0,
2711,agent1,0,13,0.037875000001050846,45.98980052682256,0,0.0,
2712,agent1,0,14,-0.07412499999894875,45.98980052682256,0,-0.0,
2713,agent1,0,15,-0.11222499999894939,45.98980052682256,0,-0.0,
2714,agent2,0,21,-0.15049999968716393,45.98401295330777,0,-0.0,
2715,agent2,0,23,-0.016099999687163784,45.984012953307776,0,-0.0,
2716,agent2,0,24,-0.12779999968716343,45.984012953307776,0,-0.0,
2717,agent2,0,25,-0.1655999996871641,45.984012953307776,0,-0.0,
2718,agent3,0,31,-0.22990562491409458,45.986894906341306,0,-0.0,
2719,agent3,0,32,-0.1759056249140947,45.986894906341306,0,-0.0,
2720,agent3,0,34,-0.20808312521927036,45.98661490634072,0,-0.0,
2721,agent3,0,35,-0.2461056249140948,45.986894906341306,0,-0.0,
2722,agent4,0,41,-0.1178806241147307,45.98118325267225,0,-0.0,
2723,agent4,0,42,-0.06418062411473147,45.981183252672245,0,-0.0,
2724,agent4,0,43,0.016041875580093214,45.98090325267166,0,0.0,
2725,agent4,0,45,-0.1339806241147305,45.981183252672245,0,-0.0,
2726,agent5,0,51,-0.07977499999040594,45.9783249065214,0,-0.0,
2727,agent5,0,52,-0.026374999990405955,45.9783249065214,0,-0.0,
2728,agent5,0,53,0.054125000009594054,45.9783249065214,0,0.0,
2729,agent5,0,54,-0.05797499999040529,45.97832490652141,0,-0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.04152499999870375,47.52600052681416,0,-0.0,
2732,agent1,0,13,0.03787500000129655,47.52600052681416,0,0.0,
2733,agent1,0,14,-0.07412499999870409,47.52600052681416,0,-0.0,
2734,agent1,0,15,-0.11222499999870368,47.52600052681416,0,-0.0,
2735,agent2,0,21,-0.15049999966294114,47.52001295080508,0,-0.0,
2736,agent2,0,23,-0.016099999662941,47.52001295080508,0,-0.0,
2737,agent2,0,24,-0.12779999966294098,47.52001295080508,0,-0.0,
2738,agent2,0,25,-0.1655999996629413,47.52001295080508,0,-0.0,
2739,agent3,0,31,-0.22992062498974303,47.52293990565406,0,-0.0,
2740,agent3,0,32,-0.17592062498974315,47.52293990565406,0,-0.0,
2741,agent3,0,34,-0.20803812498978028,47.52327990809488,0,-0.0,
2742,agent3,0,35,-0.24612062498974327,47.52293990565406,0,-0.0,
2743,agent4,0,41,-0.11789562412828374,47.5170282455901,0,-0.0,
2744,agent4,0,42,-0.06419562412828415,47.5170282455901,0,-0.0,
2745,agent4,0,43,0.01608687587167907,47.51736824803091,0,0.0,
2746,agent4,0,45,-0.13399562412828353,47.51702824559009,0,-0.0,
2747,agent5,0,51,-0.07977499998977944,47.51412490644465,0,-0.0,
2748,agent5,0,52,-0.026374999989779463,47.51412490644465,0,-0.0,
2749,agent5,0,53,0.05412500001022056,47.51412490644465,0,0.0,
2750,agent5,0,54,-0.05797499998977914,47.51412490644465,0,-0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.04152499999846455,49.06220052680379,0,-0.0,
2753,agent1,0,13,0.03787500000153576,49.06220052680379,0,0.0,
2754,agent1,0,14,-0.07412499999846453,49.06220052680379,0,-0.0,
2755,agent1,0,15,-0.11222499999846447,49.06220052680379,0,-0.0,
2756,agent2,0,21,-0.1504999996377953,49.05601294810861,0,-0.0,
2757,agent2,0,23,-0.016099999637794835,49.05601294810861,0,-0.0,
2758,agent2,0,24,-0.12779999963779518,49.05601294810861,0,-0.0,
2759,agent2,0,25,-0.16559999963779445,49.05601294810862,0,-0.0,
2760,agent3,0,31,-0.22990531252720575,49.059104905572006,0,-0.0,
2761,agent3,0,32,-0.17590531252720584,49.059104905572006,0,-0.0,
2762,agent3,0,34,-0.20808406237465465,49.05878490801312,0,-0.0,
2763,agent3,0,35,-0.246105312527206,49.059104905572006,0,-0.0,
2764,agent4,0,41,-0.11788031159649798,49.05299323861637,0,-0.0,
2765,agent4,0,42,-0.06418031159649734,49.052993238616374,0,-0.0,
2766,agent4,0,43,0.01604093855605317,49.05267324105748,0,0.0,
2767,agent4,0,45,-0.13398031159649776,49.05299323861636,0,-0.0,
2768,agent5,0,51,-0.07977499998909642,49.04992490636288,0,-0.0,
2769,agent5,0,52,-0.026374999989096436,49.04992490636288,0,-0.0,
2770,agent5,0,53,0.054125000010903576,49.04992490636288,0,0.0,
2771,agent5,0,54,-0.05797499998909612,49.04992490636288,0,-0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.04152499999822215,50.59840052679151,0,-0.0,
2774,agent1,0,13,0.03787500000177746,50.5984005267915,0,0.0,
2775,agent1,0,14,-0.07412499999822143,50.59840052679151,0,-0.0,
2776,agent1,0,15,-0.11222499999822208,50.59840052679151,0,-0.0,
2777,agent2,0,21,-0.1504999997612884,50.592012945210975,0,-0.0,
2778,agent2,0,23,-0.01609999976128753,50.592012945210975,0,-0.0,
2779,agent2,0,24,-0.12779999976128822,50.592012945210975,0,-0.0,
2780,agent2,0,25,-0.16559999976128822,50.592012945210975,0,-0.0,
2781,agent3,0,31,-0.22992000002644628,50.59514740578965,0,-0.0,
2782,agent3,0,32,-0.1759200000264464,50.59514740578965,0,-0.0,
2783,agent3,0,34,-0.20803999987387684,50.59545740701036,0,-0.0,
2784,agent3,0,35,-0.24612000002644652,50.59514740578965,0,-0.0,
2785,agent4,0,41,-0.11789499901903791,50.58883573138835,0,-0.0,
2786,agent4,0,42,-0.06419499901903833,50.58883573138835,0,-0.0,
2787,agent4,0,43,0.016085001133531222,50.589145732609055,0,0.0,
2788,agent4,0,45,-0.1339949990190391,50.588835731388336,0,-0.0,
2789,agent5,0,51,-0.07977499998833465,50.58572490627565,0,-0.0,
2790,agent5,0,52,-0.026374999988333994,50.58572490627565,0,-0.0,
2791,agent5,0,53,0.05412500001166602,50.58572490627565,0,0.0,
2792,agent5,0,54,-0.05797499998833368,50.58572490627565,0,-0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.0415249999979698,52.134600526777284,0,-0.0,
2795,agent1,0,13,0.037875000002028425,52.13460052677728,0,0.0,
2796,agent1,0,14,-0.07412499999797048,52.134600526777284,0,-0.0,
2797,agent1,0,15,-0.1122249999979711,52.134600526777284,0,-0.0,
2798,agent2,0,21,-0.15049999974202455,52.128012943301286,0,-0.0,
2799,agent2,0,23,-0.016099999742024047,52.12801294330127,0,-0.0,
2800,agent2,0,24,-0.12779999974202405,52.128012943301286,0,-0.0,
2801,agent2,0,25,-0.16559999974202438,52.128012943301286,0,-0.0,
2802,agent3,0,31,-0.22990484375652306,52.13130740600123,0,-0.0,
2803,agent3,0,32,-0.17590484375652352,52.13130740600123,0,-0.0,
2804,agent3,0,34,-0.20808546868022837,52.13097740600138,0,-0.0,
2805,agent3,0,35,-0.24610484375652295,52.13130740600123,0,-0.0,
2806,agent4,0,41,-0.11787984265722831,52.12479572354065,0,-0.0,
2807,agent4,0,42,-0.06417984265722874,52.12479572354065,0,-0.0,
2808,agent4,0,43,0.01603953241906502,52.1244657235408,0,0.0,
2809,agent4,0,45,-0.13397984265722915,52.12479572354065,0,-0.0,
2810,agent5,0,51,-0.07977499998748183,52.12152490618232,0,-0.0,
2811,agent5,0,52,-0.02637499998748117,52.12152490618232,0,-0.0,
2812,agent5,0,53,0.05412500001251885,52.12152490618232,0,0.0,
2813,agent5,0,54,-0.05797499998748085,52.12152490618232,0,-0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.041524999997668254,53.67080052676104,0,-0.0,
2816,agent1,0,13,0.03787500000233205,53.67080052676104,0,0.0,
2817,agent1,0,14,-0.07412499999766686,53.670800526761056,0,-0.0,
2818,agent1,0,15,-0.1122249999976675,53.670800526761056,0,-0.0,
2819,agent2,0,21,-0.1504999997205062,53.66401294123748,0,-0.0,
2820,agent2,0,23,-0.016099999720507793,53.66401294123746,0,-0.0,
2821,agent2,0,24,-0.1277999997205064,53.66401294123747,0,-0.0,
2822,agent2,0,25,-0.16559999972050604,53.66401294123748,0,-0.0,
2823,agent3,0,31,-0.2299198437364927,53.667346156053405,0,-0.0,
2824,agent3,0,32,-0.17591984373649217,53.66734615605342,0,-0.0,
2825,agent3,0,34,-0.20804046873648424,53.667661155443206,0,-0.0,
2826,agent3,0,35,-0.24611984373649365,53.667346156053405,0,-0.0,
2827,agent4,0,41,-0.11789484251730029,53.66063446479848,0,-0.0,
2828,agent4,0,42,-0.06419484251729861,53.660634464798484,0,-0.0,
2829,agent4,0,43,0.016084532482709968,53.66094946418828,0,0.0,
2830,agent4,0,45,-0.13399484251729904,53.660634464798484,0,-0.0,
2831,agent5,0,51,-0.0797749999865248,53.65732490608218,0,-0.0,
2832,agent5,0,52,-0.026374999986524834,53.657324906082174,0,-0.0,
2833,agent5,0,53,0.05412500001347518,53.657324906082174,0,0.0,
2834,agent5,0,54,-0.05797499998652452,53.657324906082174,0,-0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.04152499999795983,55.20700052674239,0,-0.0,
2837,agent1,0,13,0.03787500000204047,55.20700052674239,0,0.0,
2838,agent1,0,14,-0.07412499999795912,55.20700052674239,0,-0.0,
2839,agent1,0,15,-0.11222499999795976,55.20700052674239,0,-0.0,
2840,agent2,0,21,-0.15049999969739444,55.20001293900153,0,-0.0,
2841,agent2,0,23,-0.01609999969739674,55.20001293900152,0,-0.0,
2842,agent2,0,24,-0.12779999969739603,55.20001293900152,0,-0.0,
2843,agent2,0,25,-0.16559999969739567,55.20001293900153,0,-0.0,
2844,agent3,0,31,-0.22990492185087827,55.20350490594536,0,-0.0,
2845,agent3,0,32,-0.1759049218508784,55.20350490594536,0,-0.0,
2846,agent3,0,34,-0.20808523438901652,55.20318490533508,0,-0.0,
2847,agent3,0,35,-0.24610492185087923,55.20350490594536,0,-0.0,
2848,agent4,0,41,-0.11787992048416364,55.196593204936875,0,-0.0,
2849,agent4,0,42,-0.06417992048416268,55.196593204936875,0,-0.0,
2850,agent4,0,43,0.01603976697769919,55.196273204326594,0,0.0,
2851,agent4,0,45,-0.1339799204841631,55.196593204936875,0,-0.0,
2852,agent5,0,51,-0.079774999985449,55.19312490597438,0,-0.0,
2853,agent5,0,52,-0.02637499998544903,55.193124905974365,0,-0.0,
2854,agent5,0,53,0.054125000014550985,55.193124905974365,0,0.0,
2855,agent5,0,54,-0.057974999985450096,55.193124905974365,0,-0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.04152499999761823,56.74320052672607,0,-0.0,
2858,agent1,0,13,0.037875000002382066,56.74320052672607,0,0.0,
2859,agent1,0,14,-0.07412499999761753,56.74320052672607,0,-0.0,
2860,agent1,0,15,-0.11222499999761816,56.74320052672607,0,-0.0,
2861,agent2,0,21,-0.15049999965921648,56.73601293658068,0,-0.0,
2862,agent2,0,23,-0.016099999659215988,56.73601293658069,0,-0.0,
2863,agent2,0,24,-0.12779999965921737,56.73601293658068,0,-0.0,
2864,agent2,0,25,-0.16559999965921562,56.73601293658069,0,-0.0,
2865,agent3,0,31,-0.22991999997282267,56.73954428075238,0,-0.0,
2866,agent3,0,32,-0.17591999997282282,56.73954428075238,0,-0.0,
2867,agent3,0,34,-0.2080400000109646,56.739866780447215,0,-0.0,
2868,agent3,0,35,-0.2461199999728236,56.73954428075238,0,-0.0,
2869,agent4,0,41,-0.11789499838144626,56.732432568810175,0,-0.0,
2870,agent4,0,42,-0.06419499838144668,56.732432568810175,0,-0.0,
2871,agent4,0,43,0.016085001580411536,56.732755068505,0,0.0,
2872,agent4,0,45,-0.1339949983814457,56.732432568810175,0,-0.0,
2873,agent5,0,51,-0.0797749999824023,56.728924905857966,0,-0.0,
2874,agent5,0,52,-0.026374999982403714,56.72892490585796,0,-0.0,
2875,agent5,0,53,0.0541250000175963,56.72892490585796,0,0.0,
2876,agent5,0,54,-0.0579749999824027,56.728924905857966,0,-0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.04152499999722428,58.279400526707015,0,-0.0,
2879,agent1,0,13,0.03787500000277602,58.279400526707015,0,0.0,
2880,agent1,0,14,-0.07412499999722426,58.279400526707,0,-0.0,
2881,agent1,0,15,-0.11222499999722421,58.279400526707015,0,-0.0,
2882,agent2,0,21,-0.15049999960939947,58.27201293385441,0,-0.0,
2883,agent2,0,23,-0.01609999960939762,58.27201293385442,0,-0.0,
2884,agent2,0,24,-0.12779999960939828,58.27201293385442,0,-0.0,
2885,agent2,0,25,-0.16559999960939722,58.27201293385442,0,-0.0,
2886,agent3,0,31,-0.22990503903722,58.27570428053497,0,-0.0,
2887,agent3,0,32,-0.17590503903722016,58.27570428053497,0,-0.0,
