,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2218,agent4,0,41,-0.1669999999897558,38.779013248169704,0,-0.0,
2219,agent4,0,42,-0.06899999998975492,38.779013248169704,0,-0.0,
2220,agent4,0,43,-0.1568999999897554,38.779013248169704,0,-0.0,
2221,agent4,0,45,-0.2670999999897546,38.779013248169704,0,-0.0,
2222,agent5,0,51,-0.056904373345712564,38.78042997038818,0,-0.0,
2223,agent5,0,52,0.040913126654323985,38.780259969167766,0,0.0,
2224,agent5,0,53,-0.04710437334571248,38.78042997038818,0,-0.0,
2225,agent5,0,54,-0.04690437334571228,38.78042997038818,0,-0.0,
2226,,,,,,,,107
2227,agent1,0,12,-0.05809999998938455,40.03502594285582,0,-0.0,
2228,agent1,0,13,-0.14779999998938337,40.035025942855825,0,-0.0,
2229,agent1,0,14,-0.14699999998938465,40.03502594285582,0,-0.0,
2230,agent1,0,15,-0.2570999999893837,40.03502594285582,0,-0.0,
2231,agent2,0,21,-0.25589468745860666,40.03349769683869,0,-0.0,
2232,agent2,0,23,-0.24419468745860745,40.03349769683869,0,-0.0,
2233,agent2,0,24,-0.24499468745860825,40.03349769683869,0,-0.0,
2234,agent2,0,25,-0.3549159376111566,40.03365769561814,0,-0.0,
2235,agent3,0,31,-0.16619999816915243,40.034999963432874,0,-0.0,
2236,agent3,0,32,-0.06979999816915176,40.034999963432874,0,-0.0,
2237,agent3,0,34,-0.15709999816915166,40.034999963432874,0,-0.0,
2238,agent3,0,35,-0.2668999981691518,40.034999963432874,0,-0.0,
2239,agent4,0,41,-0.16699999998883006,40.03501324812873,0,-0.0,
2240,agent4,0,42,-0.06899999998882989,40.03501324812872,0,-0.0,
2241,agent4,0,43,-0.15689999998882967,40.03501324812873,0,-0.0,
2242,agent4,0,45,-0.26709999998882955,40.03501324812872,0,-0.0,
2243,agent5,0,51,-0.05691968563269942,40.036447463771026,0,-0.0,
2244,agent5,0,52,0.040959064214749846,40.03660746255047,0,0.0,
2245,agent5,0,53,-0.04711968563269933,40.036447463771026,0,-0.0,
2246,agent5,0,54,-0.04691968563269913,40.036447463771026,0,-0.0,
2247,,,,,,,,108
2248,agent1,0,12,-0.05809999998615343,41.291025942813356,0,-0.0,
2249,agent1,0,13,-0.14779999998615223,41.291025942813356,0,-0.0,
2250,agent1,0,14,-0.14699999998615282,41.291025942813356,0,-0.0,
2251,agent1,0,15,-0.2570999999861526,41.291025942813356,0,-0.0,
2252,agent2,0,21,-0.2558799999583457,41.28947644667311,0,-0.0,
2253,agent2,0,23,-0.2441799999583444,41.28947644667312,0,-0.0,
2254,agent2,0,24,-0.2449799999583445,41.28947644667312,0,-0.0,
2255,agent2,0,25,-0.35496000011091394,41.289321446062765,0,-0.0,
2256,agent3,0,31,-0.16619999798598387,41.29099995610948,0,-0.0,
2257,agent3,0,32,-0.06979999798598321,41.29099995610948,0,-0.0,
2258,agent3,0,34,-0.15709999798598379,41.290999956109474,0,-0.0,
2259,agent3,0,35,-0.26689999798598324,41.29099995610948,0,-0.0,
2260,agent4,0,41,-0.16699999998785187,41.29101324808405,0,-0.0,
2261,agent4,0,42,-0.06899999998785307,41.29101324808404,0,-0.0,
2262,agent4,0,43,-0.15689999998785287,41.29101324808405,0,-0.0,
2263,agent4,0,45,-0.2670999999878527,41.29101324808404,0,-0.0,
2264,agent5,0,51,-0.05690499795165799,41.29252620630182,0,-0.0,
2265,agent5,0,52,0.040915001895772234,41.292371205691474,0,0.0,
2266,agent5,0,53,-0.04710499795165791,41.29252620630182,0,-0.0,
2267,agent5,0,54,-0.04690499795165771,41.29252620630182,0,-0.0,
2268,,,,,,,,109
2269,agent1,0,12,-0.05809999998517472,42.54702594275797,0,-0.0,
2270,agent1,0,13,-0.14779999998517282,42.54702594275797,0,-0.0,
2271,agent1,0,14,-0.1469999999851727,42.54702594275797,0,-0.0,
2272,agent1,0,15,-0.2570999999851739,42.54702594275797,0,-0.0,
2273,agent2,0,21,-0.2558951562271461,42.545396446506494,0,-0.0,
2274,agent2,0,23,-0.2441951562271455,42.545396446506494,0,-0.0,
2275,agent2,0,24,-0.2449951562271456,42.5453964465065,0,-0.0,
2276,agent2,0,25,-0.35491453130344064,42.54556144650642,0,-0.0,
2277,agent3,0,31,-0.16619999786887843,42.54699994805342,0,-0.0,
2278,agent3,0,32,-0.06979999786887779,42.54699994805342,0,-0.0,
2279,agent3,0,34,-0.15709999786887835,42.54699994805341,0,-0.0,
2280,agent3,0,35,-0.26689999786887786,42.54699994805342,0,-0.0,
2281,agent4,0,41,-0.16699999998306544,42.547013248035455,0,-0.0,
2282,agent4,0,42,-0.06899999998306598,42.547013248035455,0,-0.0,
2283,agent4,0,43,-0.15689999998306575,42.54701324803546,0,-0.0,
2284,agent4,0,45,-0.26709999998306566,42.547013248035455,0,-0.0,
2285,agent5,0,51,-0.056920154103654245,42.548546198108454,0,-0.0,
2286,agent5,0,52,0.04096047082005178,42.548711198108386,0,0.0,
2287,agent5,0,53,-0.04712015410365416,42.548546198108454,0,-0.0,
2288,agent5,0,54,-0.04692015410365465,42.54854619810845,0,-0.0,
2289,,,,,,,,110
2290,agent1,0,12,-0.058099999984143856,43.80302594269867,0,-0.0,
2291,agent1,0,13,-0.14779999998414406,43.80302594269866,0,-0.0,
2292,agent1,0,14,-0.14699999998414257,43.80302594269867,0,-0.0,
2293,agent1,0,15,-0.25709999998414373,43.80302594269866,0,-0.0,
2294,agent2,0,21,-0.25588015624594035,43.80137707141508,0,-0.0,
2295,agent2,0,23,-0.24418015624594047,43.801377071415075,0,-0.0,
2296,agent2,0,24,-0.24498015624594058,43.80137707141508,0,-0.0,
2297,agent2,0,25,-0.3549595312459497,43.80121957172018,0,-0.0,
2298,agent3,0,31,-0.1661999977344193,43.80299993952893,0,-0.0,
2299,agent3,0,32,-0.06979999773441933,43.802999939528924,0,-0.0,
2300,agent3,0,34,-0.1570999977344192,43.802999939528924,0,-0.0,
2301,agent3,0,35,-0.26689999773441936,43.802999939528924,0,-0.0,
2302,agent4,0,41,-0.16699999998204143,43.80301324796771,0,-0.0,
2303,agent4,0,42,-0.06899999998204195,43.80301324796771,0,-0.0,
2304,agent4,0,43,-0.15689999998204174,43.80301324796772,0,-0.0,
2305,agent4,0,45,-0.2670999999820416,43.80301324796771,0,-0.0,
2306,agent5,0,51,-0.05690515398833866,43.804626814523075,0,-0.0,
2307,agent5,0,52,0.04091547101165322,43.804469314828175,0,0.0,
2308,agent5,0,53,-0.04710515398833858,43.804626814523075,0,-0.0,
2309,agent5,0,54,-0.046905153988339075,43.80462681452307,0,-0.0,
2310,,,,,,,,111
2311,agent1,0,12,-0.058099999983061895,45.05902594263524,0,-0.0,
2312,agent1,0,13,-0.14779999998306348,45.05902594263523,0,-0.0,
2313,agent1,0,14,-0.14699999998306268,45.05902594263523,0,-0.0,
2314,agent1,0,15,-0.25709999998306315,45.05902594263523,0,-0.0,
2315,agent2,0,21,-0.25589507813019374,45.05729769639885,0,-0.0,
2316,agent2,0,23,-0.2441950781301938,45.05729769639884,0,-0.0,
2317,agent2,0,24,-0.24499507813019392,45.05729769639885,0,-0.0,
2318,agent2,0,25,-0.354914765592055,45.057457696703985,0,-0.0,
2319,agent3,0,31,-0.16619999757982648,45.05899993046661,0,-0.0,
2320,agent3,0,32,-0.06979999757982652,45.058999930466605,0,-0.0,
2321,agent3,0,34,-0.1570999975798264,45.058999930466605,0,-0.0,
2322,agent3,0,35,-0.2668999975798266,45.058999930466605,0,-0.0,
2323,agent4,0,41,-0.16699999998098594,45.05901324789588,0,-0.0,
2324,agent4,0,42,-0.06899999998098438,45.059013247895884,0,-0.0,
2325,agent4,0,43,-0.15689999998098486,45.059013247895884,0,-0.0,
2326,agent4,0,45,-0.2670999999809847,45.05901324789588,0,-0.0,
2327,agent5,0,51,-0.056920075718329986,45.06064743047643,0,-0.0,
2328,agent5,0,52,0.040960236819807934,45.060807430781566,0,0.0,
2329,agent5,0,53,-0.04712007571832989,45.06064743047643,0,-0.0,
2330,agent5,0,54,-0.04692007571833039,45.06064743047642,0,-0.0,
2331,,,,,,,,112
2332,agent1,0,12,-0.05809999998166934,46.31502594256749,0,-0.0,
2333,agent1,0,13,-0.14779999998167023,46.31502594256749,0,-0.0,
2334,agent1,0,14,-0.14699999998167013,46.31502594256748,0,-0.0,
2335,agent1,0,15,-0.2570999999816706,46.31502594256748,0,-0.0,
2336,agent2,0,21,-0.25588000000489675,46.313278008919625,0,-0.0,
2337,agent2,0,23,-0.2441800000048968,46.31327800891962,0,-0.0,
2338,agent2,0,24,-0.24498000000489692,46.313278008919625,0,-0.0,
2339,agent2,0,25,-0.35495999996675365,46.3131167590722,0,-0.0,
2340,agent3,0,31,-0.16619999740186753,46.314999920785915,0,-0.0,
2341,agent3,0,32,-0.06979999740186756,46.31499992078591,0,-0.0,
2342,agent3,0,34,-0.15709999740186745,46.31499992078591,0,-0.0,
2343,agent3,0,35,-0.26689999740186765,46.31499992078591,0,-0.0,
2344,agent4,0,41,-0.1669999999795491,46.31501324781983,0,-0.0,
2345,agent4,0,42,-0.06899999997954824,46.31501324781983,0,-0.0,
2346,agent4,0,43,-0.1568999999795487,46.31501324781983,0,-0.0,
2347,agent4,0,45,-0.26709999997955,46.31501324781982,0,-0.0,
2348,agent5,0,51,-0.05690499741547142,46.31672773334975,0,-0.0,
2349,agent5,0,52,0.040915002622670144,46.31656648350233,0,0.0,
2350,agent5,0,53,-0.04710499741547133,46.31672773334975,0,-0.0,
2351,agent5,0,54,-0.04690499741547321,46.316727733349744,0,-0.0,
2352,,,,,,,,113
2353,agent1,0,12,-0.05809999998014546,47.57102594249417,0,-0.0,
2354,agent1,0,13,-0.14779999998014565,47.571025942494174,0,-0.0,
2355,agent1,0,14,-0.14699999998014554,47.57102594249417,0,-0.0,
2356,agent1,0,15,-0.257099999980146,47.57102594249417,0,-0.0,
2357,agent2,0,21,-0.2558949609372367,47.56919800893921,0,-0.0,
2358,agent2,0,23,-0.24419496093723816,47.5691980089392,0,-0.0,
2359,agent2,0,24,-0.24499496093723688,47.56919800893921,0,-0.0,
2360,agent2,0,25,-0.3549151171681639,47.56935675893922,0,-0.0,
2361,agent3,0,31,-0.16619999719678233,47.57099991039338,0,-0.0,
2362,agent3,0,32,-0.06979999719678237,47.57099991039338,0,-0.0,
2363,agent3,0,34,-0.15709999719678225,47.57099991039338,0,-0.0,
2364,agent3,0,35,-0.2668999971967824,47.57099991039338,0,-0.0,
2365,agent4,0,41,-0.16699999997799295,47.57101324773802,0,-0.0,
2366,agent4,0,42,-0.0689999999779921,47.57101324773802,0,-0.0,
2367,agent4,0,43,-0.15689999997799256,47.57101324773802,0,-0.0,
2368,agent4,0,45,-0.2670999999779931,47.57101324773802,0,-0.0,
2369,agent5,0,51,-0.056919958143188745,47.57274772301163,0,-0.0,
2370,agent5,0,52,0.04095988562588533,47.57290647301165,0,0.0,
2371,agent5,0,53,-0.04711995814318866,47.57274772301163,0,-0.0,
2372,agent5,0,54,-0.046919958143187765,47.57274772301164,0,-0.0,
2373,,,,,,,,114
2374,agent1,0,12,-0.058099999978578835,48.82702594241475,0,-0.0,
2375,agent1,0,13,-0.14779999997857762,48.82702594241476,0,-0.0,
2376,agent1,0,14,-0.1469999999785789,48.82702594241475,0,-0.0,
2377,agent1,0,15,-0.2570999999785794,48.82702594241475,0,-0.0,
2378,agent2,0,21,-0.2558799609320763,48.82517785268816,0,-0.0,
2379,agent2,0,23,-0.2441799609320764,48.825177852688164,0,-0.0,
2380,agent2,0,24,-0.2449799609320758,48.825177852688164,0,-0.0,
2381,agent2,0,25,-0.3549601171820754,48.82501722761187,0,-0.0,
2382,agent3,0,31,-0.16619999696019305,48.826999899180514,0,-0.0,
2383,agent3,0,32,-0.0697999969601924,48.826999899180514,0,-0.0,
2384,agent3,0,34,-0.15709999696019228,48.826999899180514,0,-0.0,
2385,agent3,0,35,-0.26689999696019245,48.826999899180514,0,-0.0,
2386,agent4,0,41,-0.16699999997641937,48.827013247649994,0,-0.0,
2387,agent4,0,42,-0.0689999999764192,48.82701324764999,0,-0.0,
2388,agent4,0,43,-0.15689999997641899,48.827013247649994,0,-0.0,
2389,agent4,0,45,-0.26709999997641953,48.827013247649994,0,-0.0,
2390,agent5,0,51,-0.05690495790196962,48.82882755558439,0,-0.0,
2391,agent5,0,52,0.040914885848032566,48.828666930508106,0,0.0,
2392,agent5,0,53,-0.04710495790196954,48.82882755558439,0,-0.0,
2393,agent5,0,54,-0.04690495790196934,48.82882755558439,0,-0.0,
2394,,,,,,,,115
2395,agent1,0,12,-0.05809999997682181,50.083025942329066,0,-0.0,
2396,agent1,0,13,-0.14779999997681992,50.083025942329066,0,-0.0,
2397,agent1,0,14,-0.1469999999768219,50.083025942329066,0,-0.0,
2398,agent1,0,15,-0.257099999976821,50.083025942329066,0,-0.0,
2399,agent2,0,21,-0.2558949804605365,50.081097696416464,0,-0.0,
2400,agent2,0,23,-0.2441949804605359,50.081097696416464,0,-0.0,
2401,agent2,0,24,-0.2449949804605367,50.081097696416464,0,-0.0,
2402,agent2,0,25,-0.3549150585950725,50.081257696340174,0,-0.0,
2403,agent3,0,31,-0.16619999667891708,50.08299988702129,0,-0.0,
2404,agent3,0,32,-0.06979999667891505,50.08299988702129,0,-0.0,
2405,agent3,0,34,-0.1570999966789163,50.08299988702129,0,-0.0,
2406,agent3,0,35,-0.2668999966789165,50.08299988702129,0,-0.0,
2407,agent4,0,41,-0.16699999997459297,50.08301324755568,0,-0.0,
2408,agent4,0,42,-0.06899999997459628,50.08301324755566,0,-0.0,
2409,agent4,0,43,-0.15689999997459536,50.08301324755566,0,-0.0,
2410,agent4,0,45,-0.26709999997459455,50.08301324755568,0,-0.0,
2411,agent5,0,51,-0.05691997714844829,50.08484738719227,0,-0.0,
2412,agent5,0,52,0.040959944717016944,50.08500738711598,0,0.0,
2413,agent5,0,53,-0.04711997714844682,50.08484738719227,0,-0.0,
2414,agent5,0,54,-0.04691997714844662,50.08484738719227,0,-0.0,
2415,,,,,,,,116
2416,agent1,0,12,-0.05809999997488117,51.33902594223635,0,-0.0,
2417,agent1,0,13,-0.14779999997488344,51.33902594223634,0,-0.0,
2418,agent1,0,14,-0.14699999997488125,51.33902594223635,0,-0.0,
2419,agent1,0,15,-0.25709999997488037,51.33902594223635,0,-0.0,
2420,agent2,0,21,-0.2558799999913177,51.33707761825861,0,-0.0,
2421,agent2,0,23,-0.24417999999131718,51.33707761825861,0,-0.0,
2422,agent2,0,24,-0.24497999999131798,51.33707761825861,0,-0.0,
2423,agent2,0,25,-0.35496000000085387,51.33691793072046,0,-0.0,
2424,agent3,0,31,-0.16619999627872628,51.33899987373696,0,-0.0,
2425,agent3,0,32,-0.06979999627872564,51.338999873736945,0,-0.0,
2426,agent3,0,34,-0.1570999962787269,51.338999873736945,0,-0.0,
2427,agent3,0,35,-0.2668999962787257,51.338999873736945,0,-0.0,
2428,agent4,0,41,-0.16699999997249607,51.33901324745405,0,-0.0,
2429,agent4,0,42,-0.06899999997249798,51.33901324745405,0,-0.0,
2430,agent4,0,43,-0.15689999997249984,51.33901324745405,0,-0.0,
2431,agent4,0,45,-0.26709999997249767,51.339013247454055,0,-0.0,
2432,agent5,0,51,-0.05690499627991102,51.34092729578605,0,-0.0,
2433,agent5,0,52,0.04091500371055063,51.34076760824791,0,0.0,
2434,agent5,0,53,-0.04710499627991232,51.34092729578605,0,-0.0,
2435,agent5,0,54,-0.04690499627991212,51.34092729578605,0,-0.0,
2436,,,,,,,,117
2437,agent1,0,12,-0.05809999997224966,52.59502594213588,0,-0.0,
2438,agent1,0,13,-0.14779999997225055,52.59502594213588,0,-0.0,
2439,agent1,0,14,-0.14699999997224975,52.59502594213588,0,-0.0,
2440,agent1,0,15,-0.25709999997224886,52.59502594213588,0,-0.0,
2441,agent2,0,21,-0.2558950097574188,52.59299761822388,0,-0.0,
2442,agent2,0,23,-0.24419500975742098,52.59299761822388,0,-0.0,
2443,agent2,0,24,-0.244995009757419,52.59299761822388,0,-0.0,
2444,agent2,0,25,-0.3549149706996878,52.593157930723876,0,-0.0,
2445,agent3,0,31,-0.16619999582654152,52.594999858851864,0,-0.0,
2446,agent3,0,32,-0.06979999582654227,52.59499985885184,0,-0.0,
2447,agent3,0,34,-0.15709999582654213,52.59499985885186,0,-0.0,
2448,agent3,0,35,-0.2668999958265423,52.59499985885184,0,-0.0,
2449,agent4,0,41,-0.16699999996988918,52.595013247344035,0,-0.0,
2450,agent4,0,42,-0.06899999996988829,52.595013247344035,0,-0.0,
2451,agent4,0,43,-0.1568999999698888,52.59501324734405,0,-0.0,
2452,agent4,0,45,-0.267099999969888,52.59501324734405,0,-0.0,
2453,agent5,0,51,-0.056920005594887545,52.596947280905695,0,-0.0,
2454,agent5,0,52,0.04096003346284469,52.5971075934057,0,0.0,
2455,agent5,0,53,-0.04712000559488746,52.5969472809057,0,-0.0,
2456,agent5,0,54,-0.04692000559488726,52.5969472809057,0,-0.0,
2457,,,,,,,,118
2458,agent1,0,12,-0.05809999996847302,53.851025942024876,0,-0.0,
2459,agent1,0,13,-0.14779999996847112,53.851025942024876,0,-0.0,
2460,agent1,0,14,-0.1469999999684731,53.851025942024876,0,-0.0,
2461,agent1,0,15,-0.2570999999684736,53.85102594202487,0,-0.0,
2462,agent2,0,21,-0.2558800097576918,53.84897765725356,0,-0.0,
2463,agent2,0,23,-0.244180009757694,53.84897765725356,0,-0.0,
2464,agent2,0,24,-0.24498000975769202,53.84897765725356,0,-0.0,
2465,agent2,0,25,-0.35495997069519414,53.84881781352263,0,-0.0,
2466,agent3,0,31,-0.16619999617236764,53.85099984215803,0,-0.0,
2467,agent3,0,32,-0.06979999617237113,53.85099984215801,0,-0.0,
2468,agent3,0,34,-0.15709999617237103,53.85099984215802,0,-0.0,
2469,agent3,0,35,-0.2668999961723712,53.85099984215801,0,-0.0,
2470,agent4,0,41,-0.16699999996632503,53.85101324722359,0,-0.0,
2471,agent4,0,42,-0.06899999996632415,53.85101324722359,0,-0.0,
2472,agent4,0,43,-0.15689999996632464,53.8510132472236,0,-0.0,
2473,agent4,0,45,-0.2670999999663238,53.8510132472236,0,-0.0,
2474,agent5,0,51,-0.05690500594446849,53.85302730328524,0,-0.0,
2475,agent5,0,52,0.0409150331180332,53.85286745955432,0,0.0,
2476,agent5,0,53,-0.047105005944468405,53.85302730328525,0,-0.0,
2477,agent5,0,54,-0.046905005944468205,53.85302730328525,0,-0.0,
2478,,,,,,,,119
2479,agent1,0,12,-0.05809999996421654,55.10702594189877,0,-0.0,
2480,agent1,0,13,-0.1477999999642188,55.107025941898755,0,-0.0,
2481,agent1,0,14,-0.14699999996421662,55.10702594189877,0,-0.0,
2482,agent1,0,15,-0.25709999996421984,55.107025941898755,0,-0.0,
2483,agent2,0,21,-0.2558950048743919,55.104897696284326,0,-0.0,
2484,agent2,0,23,-0.24419500487439263,55.10489769628434,0,-0.0,
2485,agent2,0,24,-0.24499500487439205,55.104897696284326,0,-0.0,
2486,agent2,0,25,-0.3549149853407585,55.105057696303405,0,-0.0,
2487,agent3,0,31,-0.16619999588608586,55.1069998268475,0,-0.0,
2488,agent3,0,32,-0.06979999588608797,55.10699982684749,0,-0.0,
2489,agent3,0,34,-0.15709999588608786,55.1069998268475,0,-0.0,
2490,agent3,0,35,-0.266899995886088,55.10699982684749,0,-0.0,
2491,agent4,0,41,-0.16699999996777862,55.10701324708889,0,-0.0,
2492,agent4,0,42,-0.06899999996777777,55.10701324708889,0,-0.0,
2493,agent4,0,43,-0.15689999996777823,55.1070132470889,0,-0.0,
2494,agent4,0,45,-0.26709999996777745,55.1070132470889,0,-0.0,
2495,agent5,0,51,-0.056920000776202614,55.10904732706311,0,-0.0,
2496,agent5,0,52,0.040960018757433395,55.10920732708219,0,0.0,
2497,agent5,0,53,-0.047120000776199746,55.109047327063124,0,-0.0,
2498,agent5,0,54,-0.046920000776199546,55.109047327063124,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.058099999967226555,56.36302594175564,0,-0.0,
2501,agent1,0,13,-0.14779999996723162,56.36302594175563,0,-0.0,
2502,agent1,0,14,-0.14699999996722665,56.36302594175564,0,-0.0,
2503,agent1,0,15,-0.2570999999672285,56.36302594175564,0,-0.0,
2504,agent2,0,21,-0.2558799999903841,56.360877715781896,0,-0.0,
2505,agent2,0,23,-0.2441799999903849,56.36087771578191,0,-0.0,
2506,agent2,0,24,-0.2449799999903843,56.360877715781896,0,-0.0,
2507,agent2,0,25,-0.3549599999879999,56.36071763766643,0,-0.0,
2508,agent3,0,31,-0.16619999555833345,56.36299981039185,0,-0.0,
2509,agent3,0,32,-0.0697999955583342,56.36299981039185,0,-0.0,
2510,agent3,0,34,-0.1570999955583313,56.362999810391855,0,-0.0,
2511,agent3,0,35,-0.2668999955583342,56.36299981039185,0,-0.0,
2512,agent4,0,41,-0.16699999996298848,56.36301324696,0,-0.0,
2513,agent4,0,42,-0.0689999999629876,56.36301324696,0,-0.0,
2514,agent4,0,43,-0.15689999996298531,56.363013246960016,0,-0.0,
2515,agent4,0,45,-0.2670999999629886,56.36301324696,0,-0.0,
2516,agent5,0,51,-0.05690499556597332,56.36512733016792,0,-0.0,
2517,agent5,0,52,0.040915004436410746,56.36496725205246,0,0.0,
2518,agent5,0,53,-0.047104995565971836,56.36512733016792,0,-0.0,
2519,agent5,0,54,-0.046904995565971636,56.36512733016792,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.058099999962844935,57.61902594162455,0,-0.0,
2522,agent1,0,13,-0.14779999996284443,57.61902594162456,0,-0.0,
2523,agent1,0,14,-0.14699999996284502,57.61902594162455,0,-0.0,
2524,agent1,0,15,-0.2570999999628427,57.61902594162456,0,-0.0,
2525,agent2,0,21,-0.2558949975473823,57.61679771574344,0,-0.0,
2526,agent2,0,23,-0.2441949975473831,57.61679771574345,0,-0.0,
2527,agent2,0,24,-0.2449949975473825,57.61679771574344,0,-0.0,
2528,agent2,0,25,-0.3549150073118171,57.61695763761844,0,-0.0,
2529,agent3,0,31,-0.16619999518215386,57.61899979262518,0,-0.0,
2530,agent3,0,32,-0.06979999518215461,57.61899979262518,0,-0.0,
2531,agent3,0,34,-0.1570999951821531,57.61899979262518,0,-0.0,
2532,agent3,0,35,-0.2668999951821547,57.61899979262518,0,-0.0,
2533,agent4,0,41,-0.1669999999574836,57.61901324681196,0,-0.0,
2534,agent4,0,42,-0.06899999995748272,57.61901324681196,0,-0.0,
2535,agent4,0,43,-0.15689999995748183,57.61901324681196,0,-0.0,
2536,agent4,0,45,-0.26709999995748374,57.61901324681196,0,-0.0,
2537,agent5,0,51,-0.05691999274838001,57.62114731243181,0,-0.0,
2538,agent5,0,52,0.04095999748718647,57.62130723430682,0,0.0,
2539,agent5,0,53,-0.047119992748381315,57.62114731243181,0,-0.0,
2540,agent5,0,54,-0.046919992748381115,57.62114731243181,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.05809999995784047,58.875025941475926,0,-0.0,
2543,agent1,0,13,-0.14779999995783996,58.87502594147593,0,-0.0,
2544,agent1,0,14,-0.14699999995784055,58.875025941475926,0,-0.0,
2545,agent1,0,15,-0.2570999999578382,58.87502594147593,0,-0.0,
2546,agent2,0,21,-0.2558799975456166,58.87277770593297,0,-0.0,
2547,agent2,0,23,-0.24417999754561323,58.87277770593299,0,-0.0,
2548,agent2,0,24,-0.24497999754561678,58.87277770593297,0,-0.0,
2549,agent2,0,25,-0.3549600073112396,58.8726176668657,0,-0.0,
2550,agent3,0,31,-0.16619999474918398,58.8749997733538,0,-0.0,
2551,agent3,0,32,-0.06979999474918472,58.8749997733538,0,-0.0,
2552,agent3,0,34,-0.1570999947491832,58.8749997733538,0,-0.0,
2553,agent3,0,35,-0.26689999474918474,58.8749997733538,0,-0.0,
2554,agent4,0,41,-0.16699999995126505,58.87501324664189,0,-0.0,
2555,agent4,0,42,-0.06899999995126557,58.875013246641885,0,-0.0,
2556,agent4,0,43,-0.15689999995126744,58.875013246641885,0,-0.0,
2557,agent4,0,45,-0.2670999999512652,58.87501324664189,0,-0.0,
2558,agent5,0,51,-0.05690499231554397,58.87722728342533,0,-0.0,
2559,agent5,0,52,0.04091499791883146,58.877067244358074,0,0.0,
2560,agent5,0,53,-0.04710499231554388,58.877227283425334,0,-0.0,
2561,agent5,0,54,-0.04690499231554368,58.877227283425334,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.058099999952121104,60.13102594130728,0,-0.0,
2564,agent1,0,13,-0.14779999995211784,60.13102594130729,0,-0.0,
2565,agent1,0,14,-0.1469999999521212,60.13102594130728,0,-0.0,
2566,agent1,0,15,-0.25709999995212024,60.13102594130728,0,-0.0,
2567,agent2,0,21,-0.25589499876435085,60.12869769611543,0,-0.0,
2568,agent2,0,23,-0.2441949987643489,60.12869769611544,0,-0.0,
2569,agent2,0,24,-0.24499499876435107,60.12869769611543,0,-0.0,
2570,agent2,0,25,-0.3549150036477581,60.12885769611066,0,-0.0,
2571,agent3,0,31,-0.16619999424928678,60.13099975235053,0,-0.0,
2572,agent3,0,32,-0.0697999942492875,60.13099975235053,0,-0.0,
2573,agent3,0,34,-0.157099994249286,60.13099975235053,0,-0.0,
2574,agent3,0,35,-0.2668999942492875,60.13099975235053,0,-0.0,
2575,agent4,0,41,-0.16699999994426978,60.131013246446955,0,-0.0,
2576,agent4,0,42,-0.0689999999442703,60.13101324644694,0,-0.0,
2577,agent4,0,43,-0.15689999994427078,60.131013246446955,0,-0.0,
2578,agent4,0,45,-0.26709999994427,60.131013246446955,0,-0.0,
2579,agent5,0,51,-0.05691999877340602,60.133247252687504,0,-0.0,
2580,agent5,0,52,0.040959996343188,60.133407252682744,0,0.0,
2581,agent5,0,53,-0.047119998773405926,60.13324725268752,0,-0.0,
2582,agent5,0,54,-0.046919998773405726,60.13324725268752,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.0580999999455706,61.387025941115766,0,-0.0,
2585,agent1,0,13,-0.14779999994557008,61.38702594111576,0,-0.0,
2586,agent1,0,14,-0.1469999999455707,61.387025941115766,0,-0.0,
2587,agent1,0,15,-0.25709999994557114,61.38702594111576,0,-0.0,
2588,agent2,0,21,-0.25587999998256955,61.384677691172826,0,-0.0,
2589,agent2,0,23,-0.24417999998256756,61.38467769117284,0,-0.0,
2590,agent2,0,24,-0.24497999998256975,61.384677691172826,0,-0.0,
2591,agent2,0,25,-0.3549599999831649,61.384517710701694,0,-0.0,
2592,agent3,0,31,-0.16619999367006844,61.38699972934768,0,-0.0,
2593,agent3,0,32,-0.06979999367006917,61.38699972934768,0,-0.0,
2594,agent3,0,34,-0.15709999367006766,61.38699972934768,0,-0.0,
2595,agent3,0,35,-0.26689999367006917,61.38699972934768,0,-0.0,
2596,agent4,0,41,-0.16699999993643116,61.38701324622403,0,-0.0,
2597,agent4,0,42,-0.06899999993643169,61.38701324622402,0,-0.0,
2598,agent4,0,43,-0.15689999993643217,61.38701324622403,0,-0.0,
2599,agent4,0,45,-0.26709999993643135,61.38701324622403,0,-0.0,
2600,agent5,0,51,-0.05690499999352997,61.38932724778113,0,-0.0,
2601,agent5,0,52,0.040915000005874516,61.38916726730999,0,0.0,
2602,agent5,0,53,-0.047104999993529885,61.38932724778115,0,-0.0,
2603,agent5,0,54,-0.046904999993529685,61.38932724778115,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.05809999993805808,62.643025940898056,0,-0.0,
2606,agent1,0,13,-0.14779999993805898,62.643025940898035,0,-0.0,
2607,agent1,0,14,-0.1469999999380554,62.643025940898056,0,-0.0,
