,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2305,agent4,0,45,-0.35549999967698626,41.71056299632671,0,-0.0,
2306,agent5,0,51,-0.02497499876896122,41.70733746548583,0,-0.0,
2307,agent5,0,52,0.01002500123103909,41.70733746548583,0,0.0,
2308,agent5,0,53,-0.15157499876896086,41.707337465485836,0,-0.0,
2309,agent5,0,54,0.0565250012310391,41.707337465485836,0,0.0,
2310,,,,,,,,111
2311,agent1,0,12,-0.11349999999504308,42.90648772763755,0,-0.0,
2312,agent1,0,13,-0.27539999999504405,42.90648772763755,0,-0.0,
2313,agent1,0,14,-0.06709999999504317,42.906487727637554,0,-0.0,
2314,agent1,0,15,-0.27399999999504404,42.90648772763755,0,-0.0,
2315,agent2,0,21,-0.18549999977366546,42.906588434589565,0,-0.0,
2316,agent2,0,23,-0.3116999997736661,42.90658843458956,0,-0.0,
2317,agent2,0,24,-0.10379999977366634,42.90658843458956,0,-0.0,
2318,agent2,0,25,-0.3089999997736655,42.906588434589565,0,-0.0,
2319,agent3,0,31,-0.023624998645714025,42.90981246054666,0,-0.0,
2320,agent3,0,32,0.012675001354284806,42.90981246054666,0,0.0,
2321,agent3,0,34,0.05837500135428471,42.90981246054666,0,0.0,
2322,agent3,0,35,-0.14742499864571362,42.90981246054667,0,-0.0,
2323,agent4,0,41,-0.23189999965116337,42.906562995034655,0,-0.0,
2324,agent4,0,42,-0.19519999965116275,42.906562995034655,0,-0.0,
2325,agent4,0,43,-0.357399999651164,42.90656299503464,0,-0.0,
2326,agent4,0,45,-0.35549999965116347,42.906562995034655,0,-0.0,
2327,agent5,0,51,-0.02497499864641749,42.90323746056167,0,-0.0,
2328,agent5,0,52,0.010025001353582816,42.90323746056167,0,0.0,
2329,agent5,0,53,-0.15157499864641574,42.90323746056168,0,-0.0,
2330,agent5,0,54,0.05652500135358421,42.90323746056168,0,0.0,
2331,,,,,,,,112
2332,agent1,0,12,-0.11349999999474186,44.10248772761772,0,-0.0,
2333,agent1,0,13,-0.2753999999947428,44.10248772761772,0,-0.0,
2334,agent1,0,14,-0.06709999999474124,44.10248772761773,0,-0.0,
2335,agent1,0,15,-0.2739999999947428,44.10248772761772,0,-0.0,
2336,agent2,0,21,-0.18549999976159792,44.102588433684225,0,-0.0,
2337,agent2,0,23,-0.31169999976159923,44.102588433684225,0,-0.0,
2338,agent2,0,24,-0.10379999976159948,44.102588433684225,0,-0.0,
2339,agent2,0,25,-0.3089999997615979,44.102588433684225,0,-0.0,
2340,agent3,0,31,-0.023624998510591542,44.10591245512951,0,-0.0,
2341,agent3,0,32,0.012675001489409374,44.10591245512952,0,0.0,
2342,agent3,0,34,0.05837500148940928,44.10591245512952,0,0.0,
2343,agent3,0,35,-0.14742499851058974,44.10591245512952,0,-0.0,
2344,agent4,0,41,-0.23189999957982074,44.1025629936393,0,-0.0,
2345,agent4,0,42,-0.19519999957982015,44.1025629936393,0,-0.0,
2346,agent4,0,43,-0.35739999957982205,44.102562993639296,0,-0.0,
2347,agent4,0,45,-0.35549999957982087,44.1025629936393,0,-0.0,
2348,agent5,0,51,-0.024974998511387993,44.09913745514734,0,-0.0,
2349,agent5,0,52,0.010025001488610928,44.09913745514734,0,0.0,
2350,agent5,0,53,-0.1515749985113883,44.09913745514734,0,-0.0,
2351,agent5,0,54,0.056525001488611636,44.09913745514734,0,0.0,
2352,,,,,,,,113
2353,agent1,0,12,-0.11349999999442899,45.298487727596694,0,-0.0,
2354,agent1,0,13,-0.2753999999944285,45.298487727596694,0,-0.0,
2355,agent1,0,14,-0.06709999999442837,45.298487727596694,0,-0.0,
2356,agent1,0,15,-0.2739999999944285,45.298487727596694,0,-0.0,
2357,agent2,0,21,-0.1854999997488972,45.29858843273062,0,-0.0,
2358,agent2,0,23,-0.31169999974889645,45.298588432730625,0,-0.0,
2359,agent2,0,24,-0.10379999974889667,45.298588432730625,0,-0.0,
2360,agent2,0,25,-0.3089999997488972,45.29858843273062,0,-0.0,
2361,agent3,0,31,-0.02362499836161701,45.30201244917188,0,-0.0,
2362,agent3,0,32,0.0126750016383846,45.30201244917188,0,0.0,
2363,agent3,0,34,0.058375001638385195,45.30201244917188,0,0.0,
2364,agent3,0,35,-0.14742499836161593,45.30201244917188,0,-0.0,
2365,agent4,0,41,-0.23189999956698837,45.29856299195859,0,-0.0,
2366,agent4,0,42,-0.19519999956698844,45.29856299195858,0,-0.0,
2367,agent4,0,43,-0.35739999956698965,45.29856299195858,0,-0.0,
2368,agent4,0,45,-0.35549999956698847,45.29856299195859,0,-0.0,
2369,agent5,0,51,-0.024974998362521837,45.29503744919289,0,-0.0,
2370,agent5,0,52,0.010025001637477781,45.2950374491929,0,0.0,
2371,agent5,0,53,-0.15157499836252217,45.29503744919289,0,-0.0,
2372,agent5,0,54,0.05652500163747779,45.29503744919289,0,0.0,
2373,,,,,,,,114
2374,agent1,0,12,-0.11349999999411566,46.49448772757441,0,-0.0,
2375,agent1,0,13,-0.2753999999941152,46.49448772757441,0,-0.0,
2376,agent1,0,14,-0.06709999999411506,46.49448772757441,0,-0.0,
2377,agent1,0,15,-0.2739999999941152,46.49448772757441,0,-0.0,
2378,agent2,0,21,-0.18549999973546724,46.49458843172621,0,-0.0,
2379,agent2,0,23,-0.3116999997354672,46.49458843172621,0,-0.0,
2380,agent2,0,24,-0.10379999973546535,46.494588431726214,0,-0.0,
2381,agent2,0,25,-0.30899999973546727,46.49458843172621,0,-0.0,
2382,agent3,0,31,-0.023624998197273563,46.49811244261835,0,-0.0,
2383,agent3,0,32,0.01267500180272666,46.498112442618336,0,0.0,
2384,agent3,0,34,0.05837500180272726,46.49811244261834,0,0.0,
2385,agent3,0,35,-0.14742499819727317,46.49811244261834,0,-0.0,
2386,agent4,0,41,-0.23189999954752233,46.49456299022655,0,-0.0,
2387,agent4,0,42,-0.1951999995475224,46.49456299022654,0,-0.0,
2388,agent4,0,43,-0.35739999954752294,46.49456299022655,0,-0.0,
2389,agent4,0,45,-0.3554999995475224,46.49456299022655,0,-0.0,
2390,agent5,0,51,-0.024974998198302307,46.49093744264298,0,-0.0,
2391,agent5,0,52,0.010025001801697306,46.49093744264299,0,0.0,
2392,agent5,0,53,-0.15157499819830264,46.49093744264298,0,-0.0,
2393,agent5,0,54,0.056525001801697325,46.49093744264298,0,0.0,
2394,,,,,,,,115
2395,agent1,0,12,-0.11349999999380089,47.69048772755087,0,-0.0,
2396,agent1,0,13,-0.27539999999380044,47.69048772755087,0,-0.0,
2397,agent1,0,14,-0.06709999999380029,47.69048772755087,0,-0.0,
2398,agent1,0,15,-0.2739999999938004,47.69048772755087,0,-0.0,
2399,agent2,0,21,-0.18549999972106618,47.69058843066808,0,-0.0,
2400,agent2,0,23,-0.3116999997210661,47.69058843066808,0,-0.0,
2401,agent2,0,24,-0.10379999972106567,47.69058843066807,0,-0.0,
2402,agent2,0,25,-0.3089999997210662,47.69058843066808,0,-0.0,
2403,agent3,0,31,-0.023624998015864276,47.694212435407444,0,-0.0,
2404,agent3,0,32,0.012675001984134559,47.69421243540744,0,0.0,
2405,agent3,0,34,0.058375001984134464,47.69421243540744,0,0.0,
2406,agent3,0,35,-0.14742499801586456,47.69421243540744,0,-0.0,
2407,agent4,0,41,-0.2318999995208647,47.69056298841664,0,-0.0,
2408,agent4,0,42,-0.1951999995208662,47.69056298841663,0,-0.0,
2409,agent4,0,43,-0.3573999995208653,47.69056298841664,0,-0.0,
2410,agent4,0,45,-0.3554999995208648,47.69056298841664,0,-0.0,
2411,agent5,0,51,-0.024974998017033997,47.68683743543619,0,-0.0,
2412,agent5,0,52,0.010025001982967003,47.686837435436196,0,0.0,
2413,agent5,0,53,-0.1515749980170343,47.68683743543619,0,-0.0,
2414,agent5,0,54,0.05652500198296563,47.68683743543619,0,0.0,
2415,,,,,,,,116
2416,agent1,0,12,-0.11349999999347848,48.886487727526074,0,-0.0,
2417,agent1,0,13,-0.2753999999934801,48.88648772752607,0,-0.0,
2418,agent1,0,14,-0.06709999999347996,48.88648772752607,0,-0.0,
2419,agent1,0,15,-0.27399999999348007,48.88648772752607,0,-0.0,
2420,agent2,0,21,-0.18549999970573516,48.88658842955235,0,-0.0,
2421,agent2,0,23,-0.31169999970573503,48.88658842955235,0,-0.0,
2422,agent2,0,24,-0.10379999970573534,48.88658842955233,0,-0.0,
2423,agent2,0,25,-0.3089999997057351,48.88658842955235,0,-0.0,
2424,agent3,0,31,-0.023624997891923794,48.8903124274709,0,-0.0,
2425,agent3,0,32,0.012675002108073648,48.890312427470896,0,0.0,
2426,agent3,0,34,0.05837500210807355,48.890312427470896,0,0.0,
2427,agent3,0,35,-0.14742499789192548,48.890312427470896,0,-0.0,
2428,agent4,0,41,-0.2318999994875916,48.886562986500095,0,-0.0,
2429,agent4,0,42,-0.19519999948759234,48.886562986500095,0,-0.0,
2430,agent4,0,43,-0.3573999994875915,48.886562986500095,0,-0.0,
2431,agent4,0,45,-0.3554999994875917,48.886562986500095,0,-0.0,
2432,agent5,0,51,-0.024974997892600475,48.882737427504324,0,-0.0,
2433,agent5,0,52,0.010025002107400526,48.88273742750433,0,0.0,
2434,agent5,0,53,-0.15157499789260012,48.88273742750433,0,-0.0,
2435,agent5,0,54,0.056525002107399844,48.88273742750433,0,0.0,
2436,,,,,,,,117
2437,agent1,0,12,-0.11349999999316188,50.082487727499995,0,-0.0,
2438,agent1,0,13,-0.27539999999316284,50.082487727499995,0,-0.0,
2439,agent1,0,14,-0.06709999999316266,50.082487727499995,0,-0.0,
2440,agent1,0,15,-0.2739999999931628,50.082487727499995,0,-0.0,
2441,agent2,0,21,-0.18549999968135988,50.08258842837529,0,-0.0,
2442,agent2,0,23,-0.3116999996813598,50.08258842837529,0,-0.0,
2443,agent2,0,24,-0.10379999968136006,50.082588428375274,0,-0.0,
2444,agent2,0,25,-0.3089999996813599,50.08258842837529,0,-0.0,
2445,agent3,0,31,-0.023624997768927583,50.086412419038595,0,-0.0,
2446,agent3,0,32,0.01267500223106986,50.086412419038595,0,0.0,
2447,agent3,0,34,0.05837500223106838,50.086412419038595,0,0.0,
2448,agent3,0,35,-0.14742499776892926,50.086412419038595,0,-0.0,
2449,agent4,0,41,-0.23189999944884057,50.08256298445046,0,-0.0,
2450,agent4,0,42,-0.19519999944884134,50.08256298445046,0,-0.0,
2451,agent4,0,43,-0.35739999944884115,50.08256298445046,0,-0.0,
2452,agent4,0,45,-0.35549999944884064,50.08256298445046,0,-0.0,
2453,agent5,0,51,-0.02497499776973109,50.078637419074724,0,-0.0,
2454,agent5,0,52,0.010025002230267834,50.078637419074724,0,0.0,
2455,agent5,0,53,-0.15157499776972863,50.07863741907473,0,-0.0,
2456,agent5,0,54,0.056525002230271314,50.07863741907473,0,0.0,
2457,,,,,,,,118
2458,agent1,0,12,-0.11349999999284942,51.278487727472644,0,-0.0,
2459,agent1,0,13,-0.27539999999285036,51.278487727472644,0,-0.0,
2460,agent1,0,14,-0.06709999999285018,51.278487727472644,0,-0.0,
2461,agent1,0,15,-0.27399999999284896,51.278487727472644,0,-0.0,
2462,agent2,0,21,-0.1854999996611364,51.27858842710072,0,-0.0,
2463,agent2,0,23,-0.3116999996611356,51.27858842710072,0,-0.0,
2464,agent2,0,24,-0.10379999966113655,51.278588427100715,0,-0.0,
2465,agent2,0,25,-0.308999999661135,51.27858842710072,0,-0.0,
2466,agent3,0,31,-0.023624997628502557,51.2825124101143,0,-0.0,
2467,agent3,0,32,0.012675002371496274,51.282512410114315,0,0.0,
2468,agent3,0,34,0.05837500237149618,51.28251241011432,0,0.0,
2469,agent3,0,35,-0.14742499762850284,51.282512410114315,0,-0.0,
2470,agent4,0,41,-0.23189999940594383,51.27856298224582,0,-0.0,
2471,agent4,0,42,-0.195199999405946,51.27856298224582,0,-0.0,
2472,agent4,0,43,-0.35739999940594447,51.27856298224582,0,-0.0,
2473,agent4,0,45,-0.3554999994059446,51.27856298224582,0,-0.0,
2474,agent5,0,51,-0.024974997629453013,51.27453741015364,0,-0.0,
2475,agent5,0,52,0.010025002370547296,51.274537410153656,0,0.0,
2476,agent5,0,53,-0.15157499762945056,51.274537410153656,0,-0.0,
2477,agent5,0,54,0.05652500237054939,51.274537410153656,0,0.0,
2478,,,,,,,,119
2479,agent1,0,12,-0.11349999999254272,52.47448772744404,0,-0.0,
2480,agent1,0,13,-0.2753999999925436,52.47448772744404,0,-0.0,
2481,agent1,0,14,-0.0670999999925435,52.47448772744404,0,-0.0,
2482,agent1,0,15,-0.2739999999925422,52.47448772744404,0,-0.0,
2483,agent2,0,21,-0.18549999963947553,52.474588425745274,0,-0.0,
2484,agent2,0,23,-0.3116999996394754,52.47458842574526,0,-0.0,
2485,agent2,0,24,-0.1037999996394757,52.47458842574526,0,-0.0,
2486,agent2,0,25,-0.3089999996394755,52.47458842574526,0,-0.0,
2487,agent3,0,31,-0.023624997467993628,52.47861240062831,0,-0.0,
2488,agent3,0,32,0.012675002532007979,52.47861240062832,0,0.0,
2489,agent3,0,34,0.05837500253200788,52.478612400628336,0,0.0,
2490,agent3,0,35,-0.14742499746799115,52.47861240062832,0,-0.0,
2491,agent4,0,41,-0.2318999993601807,52.474562979869596,0,-0.0,
2492,agent4,0,42,-0.19519999936017868,52.47456297986961,0,-0.0,
2493,agent4,0,43,-0.3573999993601813,52.474562979869596,0,-0.0,
2494,agent4,0,45,-0.3554999993601794,52.474562979869596,0,-0.0,
2495,agent5,0,51,-0.024974997469115905,52.47043740067146,0,-0.0,
2496,agent5,0,52,0.010025002530887181,52.470437400671464,0,0.0,
2497,agent5,0,53,-0.15157499746911482,52.47043740067146,0,-0.0,
2498,agent5,0,54,0.05652500253088511,52.47043740067146,0,0.0,
2499,,,,,,,,120
2500,agent1,0,12,-0.11349999999593498,53.670487727414205,0,-0.0,
2501,agent1,0,13,-0.27539999999593173,53.67048772741422,0,-0.0,
2502,agent1,0,14,-0.06709999999593161,53.67048772741422,0,-0.0,
2503,agent1,0,15,-0.2739999999959345,53.670487727414205,0,-0.0,
2504,agent2,0,21,-0.1854999996159368,53.670588424303176,0,-0.0,
2505,agent2,0,23,-0.3116999996159367,53.67058842430317,0,-0.0,
2506,agent2,0,24,-0.10379999961593696,53.67058842430317,0,-0.0,
2507,agent2,0,25,-0.30899999961593677,53.67058842430317,0,-0.0,
2508,agent3,0,31,-0.023624997284333142,53.67471239050029,0,-0.0,
2509,agent3,0,32,0.012675002715667075,53.67471239050029,0,0.0,
2510,agent3,0,34,0.058375002715669755,53.674712390500304,0,0.0,
2511,agent3,0,35,-0.14742499728433206,53.67471239050029,0,-0.0,
2512,agent4,0,41,-0.23189999929265595,53.67056297731032,0,-0.0,
2513,agent4,0,42,-0.19519999929265533,53.67056297731032,0,-0.0,
2514,agent4,0,43,-0.35739999929265653,53.67056297731032,0,-0.0,
2515,agent4,0,45,-0.35549999929265463,53.67056297731032,0,-0.0,
2516,agent5,0,51,-0.024974997285659745,53.666337390547916,0,-0.0,
2517,agent5,0,52,0.010025002714341954,53.666337390547916,0,0.0,
2518,agent5,0,53,-0.15157499728565868,53.666337390547916,0,-0.0,
2519,agent5,0,54,0.05652500271434127,53.666337390547916,0,0.0,
2520,,,,,,,,121
2521,agent1,0,12,-0.1134999999957668,54.86648772739795,0,-0.0,
2522,agent1,0,13,-0.275399999995765,54.86648772739795,0,-0.0,
2523,agent1,0,14,-0.0670999999957662,54.86648772739794,0,-0.0,
2524,agent1,0,15,-0.27399999999576635,54.86648772739795,0,-0.0,
2525,agent2,0,21,-0.1854999995998039,54.866588422766924,0,-0.0,
2526,agent2,0,23,-0.3116999995998066,54.86658842276692,0,-0.0,
2527,agent2,0,24,-0.10379999959980685,54.86658842276692,0,-0.0,
2528,agent2,0,25,-0.3089999995998067,54.86658842276692,0,-0.0,
2529,agent3,0,31,-0.023624997073982173,54.87081237963763,0,-0.0,
2530,agent3,0,32,0.012675002926018046,54.87081237963763,0,0.0,
2531,agent3,0,34,0.05837500292601935,54.87081237963763,0,0.0,
2532,agent3,0,35,-0.14742499707398107,54.87081237963763,0,-0.0,
2533,agent4,0,41,-0.23189999920606158,54.86656297448095,0,-0.0,
2534,agent4,0,42,-0.19519999920606235,54.866562974480935,0,-0.0,
2535,agent4,0,43,-0.3573999992060594,54.86656297448095,0,-0.0,
2536,agent4,0,45,-0.3554999992060617,54.866562974480935,0,-0.0,
2537,agent5,0,51,-0.02497499707554714,54.86223737969055,0,-0.0,
2538,agent5,0,52,0.010025002924451782,54.86223737969055,0,0.0,
2539,agent5,0,53,-0.15157499707554886,54.86223737969055,0,-0.0,
2540,agent5,0,54,0.056525002924451104,54.86223737969055,0,0.0,
2541,,,,,,,,122
2542,agent1,0,12,-0.11349999999547106,56.06248772738102,0,-0.0,
2543,agent1,0,13,-0.2753999999954734,56.062487727381004,0,-0.0,
2544,agent1,0,14,-0.06709999999547323,56.062487727381004,0,-0.0,
2545,agent1,0,15,-0.2739999999954706,56.06248772738102,0,-0.0,
2546,agent2,0,21,-0.18549999956111982,56.06258842116614,0,-0.0,
2547,agent2,0,23,-0.31169999956112115,56.06258842116614,0,-0.0,
2548,agent2,0,24,-0.10379999956112139,56.06258842116614,0,-0.0,
2549,agent2,0,25,-0.30899999956112123,56.06258842116614,0,-0.0,
2550,agent3,0,31,-0.02362499683284461,56.066912367933554,0,-0.0,
2551,agent3,0,32,0.012675003167155608,56.066912367933554,0,0.0,
2552,agent3,0,34,0.05837500316715413,56.06691236793354,0,0.0,
2553,agent3,0,35,-0.14742499683284352,56.066912367933554,0,-0.0,
2554,agent4,0,41,-0.23189999907497577,56.0625629713052,0,-0.0,
2555,agent4,0,42,-0.19519999907497654,56.062562971305184,0,-0.0,
2556,agent4,0,43,-0.357399999074975,56.062562971305184,0,-0.0,
2557,agent4,0,45,-0.35549999907497865,56.062562971305184,0,-0.0,
2558,agent5,0,51,-0.02497499683469352,56.058137367992735,0,-0.0,
2559,agent5,0,52,0.010025003165306788,56.05813736799274,0,0.0,
2560,agent5,0,53,-0.15157499683469383,56.05813736799274,0,-0.0,
2561,agent5,0,54,0.05652500316530611,56.05813736799274,0,0.0,
2562,,,,,,,,123
2563,agent1,0,12,-0.1134999999950288,57.258487727362905,0,-0.0,
2564,agent1,0,13,-0.2753999999950311,57.2584877273629,0,-0.0,
2565,agent1,0,14,-0.06709999999503098,57.2584877273629,0,-0.0,
2566,agent1,0,15,-0.2739999999950297,57.2584877273629,0,-0.0,
2567,agent2,0,21,-0.18549999949115903,57.258588419410614,0,-0.0,
2568,agent2,0,23,-0.3116999994911589,57.25858841941063,0,-0.0,
2569,agent2,0,24,-0.10379999949115921,57.25858841941063,0,-0.0,
2570,agent2,0,25,-0.30899999949115897,57.25858841941063,0,-0.0,
2571,agent3,0,31,-0.023624996518504783,57.263012355264934,0,-0.0,
2572,agent3,0,32,0.012675003481495436,57.263012355264934,0,0.0,
2573,agent3,0,34,0.05837500348149256,57.26301235526492,0,0.0,
2574,agent3,0,35,-0.1474249965185037,57.263012355264934,0,-0.0,
2575,agent4,0,41,-0.23189999892601407,57.2585629676051,0,-0.0,
2576,agent4,0,42,-0.19519999892601483,57.25856296760509,0,-0.0,
2577,agent4,0,43,-0.3573999989260133,57.25856296760509,0,-0.0,
2578,agent4,0,45,-0.3554999989260156,57.2585629676051,0,-0.0,
2579,agent5,0,51,-0.024974996521325198,57.25403735533151,0,-0.0,
2580,agent5,0,52,0.010025003478677885,57.25403735533152,0,0.0,
2581,agent5,0,53,-0.15157499652132272,57.25403735533152,0,-0.0,
2582,agent5,0,54,0.0565250034786772,57.25403735533152,0,0.0,
2583,,,,,,,,124
2584,agent1,0,12,-0.11349999999441082,58.45448772734302,0,-0.0,
2585,agent1,0,13,-0.2753999999944145,58.45448772734302,0,-0.0,
2586,agent1,0,14,-0.06709999999441438,58.45448772734302,0,-0.0,
2587,agent1,0,15,-0.2739999999944131,58.45448772734302,0,-0.0,
2588,agent2,0,21,-0.1854999994218608,58.454588417375255,0,-0.0,
2589,agent2,0,23,-0.31169999942186066,58.45458841737526,0,-0.0,
2590,agent2,0,24,-0.10379999942186095,58.45458841737526,0,-0.0,
2591,agent2,0,25,-0.30899999942186074,58.45458841737526,0,-0.0,
2592,agent3,0,31,-0.023624996118906838,58.45911234133895,0,-0.0,
2593,agent3,0,32,0.012675003881093383,58.45911234133895,0,0.0,
2594,agent3,0,34,0.0583750038810919,58.45911234133895,0,0.0,
2595,agent3,0,35,-0.14742499611890852,58.45911234133895,0,-0.0,
2596,agent4,0,41,-0.23189999876586814,58.45456296330915,0,-0.0,
2597,agent4,0,42,-0.19519999876587166,58.454562963309144,0,-0.0,
2598,agent4,0,43,-0.35739999876587014,58.454562963309144,0,-0.0,
2599,agent4,0,45,-0.35549999876586824,58.454562963309165,0,-0.0,
2600,agent5,0,51,-0.02497499612214502,58.44993734141681,0,-0.0,
2601,agent5,0,52,0.010025003877856677,58.44993734141681,0,0.0,
2602,agent5,0,53,-0.15157499612214395,58.44993734141681,0,-0.0,
2603,agent5,0,54,0.056525003877855994,58.44993734141681,0,0.0,
2604,,,,,,,,125
2605,agent1,0,12,-0.11349999999356564,59.650487727320666,0,-0.0,
2606,agent1,0,13,-0.2753999999935652,59.65048772732068,0,-0.0,
2607,agent1,0,14,-0.06709999999356503,59.65048772732068,0,-0.0,
2608,agent1,0,15,-0.27399999999356794,59.650487727320666,0,-0.0,
2609,agent2,0,21,-0.18549999934060463,59.6505884150627,0,-0.0,
2610,agent2,0,23,-0.31169999934060183,59.650588415062714,0,-0.0,
2611,agent2,0,24,-0.10379999934060204,59.650588415062714,0,-0.0,
2612,agent2,0,25,-0.3089999993406019,59.650588415062714,0,-0.0,
2613,agent3,0,31,-0.02362499566986532,59.655212325814574,0,-0.0,
2614,agent3,0,32,0.012675004330134902,59.655212325814574,0,0.0,
2615,agent3,0,34,0.05837500433013342,59.655212325814574,0,0.0,
2616,agent3,0,35,-0.147424995669867,59.655212325814574,0,-0.0,
2617,agent4,0,41,-0.23189999859510782,59.650562958372625,0,-0.0,
2618,agent4,0,42,-0.1951999985951086,59.65056295837263,0,-0.0,
2619,agent4,0,43,-0.3573999985951084,59.650562958372625,0,-0.0,
2620,agent4,0,45,-0.3554999985951051,59.65056295837263,0,-0.0,
2621,agent5,0,51,-0.0249749956735852,59.64583732590539,0,-0.0,
2622,agent5,0,52,0.010025004326412333,59.64583732590538,0,0.0,
2623,agent5,0,53,-0.15157499567358415,59.64583732590539,0,-0.0,
2624,agent5,0,54,0.056525004326415815,59.64583732590539,0,0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.1134999999908081,62.04248772726919,0,-0.0,
2627,agent1,0,13,-0.27539999999080694,62.042487727269204,0,-0.0,
2628,agent1,0,14,-0.06709999999080679,62.042487727269204,0,-0.0,
2629,agent1,0,15,-0.2739999999908076,62.04248772726921,0,-0.0,
2630,agent2,0,21,-0.18549999911051362,62.042588409787534,0,-0.0,
2631,agent2,0,23,-0.3116999991105128,62.04258840978753,0,-0.0,
2632,agent2,0,24,-0.10379999911051312,62.04258840978753,0,-0.0,
2633,agent2,0,25,-0.3089999991105129,62.04258840978753,0,-0.0,
2634,agent3,0,31,-0.02362499998446619,62.0474122911735,0,-0.0,
2635,agent3,0,32,0.012675000015534031,62.0474122911735,0,0.0,
2636,agent3,0,34,0.058375000015533245,62.04741229117351,0,0.0,
2637,agent3,0,35,-0.1474249999844658,62.04741229117351,0,-0.0,
2638,agent4,0,41,-0.23189999807034115,62.04256294713348,0,-0.0,
2639,agent4,0,42,-0.19519999807034055,62.042562947133504,0,-0.0,
2640,agent4,0,43,-0.3573999980703418,62.04256294713348,0,-0.0,
2641,agent4,0,45,-0.35549999807034055,62.042562947133476,0,-0.0,
2642,agent5,0,51,-0.024974999984473945,62.037637291294075,0,-0.0,
2643,agent5,0,52,0.010025000015524975,62.037637291294075,0,0.0,
2644,agent5,0,53,-0.15157499998447357,62.03763729129407,0,-0.0,
2645,agent5,0,54,0.05652500001552637,62.03763729129407,0,0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.11349999998773737,64.43448772719566,0,-0.0,
2648,agent1,0,13,-0.2753999999877369,64.43448772719566,0,-0.0,
2649,agent1,0,14,-0.06709999998773675,64.43448772719566,0,-0.0,
2650,agent1,0,15,-0.2739999999877355,64.43448772719567,0,-0.0,
2651,agent2,0,21,-0.18549999877310203,64.43458840267165,0,-0.0,
2652,agent2,0,23,-0.31169999877310334,64.43458840267162,0,-0.0,
2653,agent2,0,24,-0.10379999877310286,64.43458840267164,0,-0.0,
2654,agent2,0,25,-0.3089999987731027,64.43458840267164,0,-0.0,
2655,agent3,0,31,-0.02362499997852083,64.43961229104923,0,-0.0,
2656,agent3,0,32,0.012675000021479388,64.43961229104923,0,0.0,
2657,agent3,0,34,0.05837500002147999,64.43961229104924,0,0.0,
2658,agent3,0,35,-0.14742499997851974,64.43961229104923,0,-0.0,
2659,agent4,0,41,-0.23189999814667697,64.43456293169622,0,-0.0,
2660,agent4,0,42,-0.19519999814667566,64.43456293169622,0,-0.0,
2661,agent4,0,43,-0.35739999814667756,64.43456293169622,0,-0.0,
2662,agent4,0,45,-0.35549999814667704,64.43456293169619,0,-0.0,
2663,agent5,0,51,-0.024974999978542856,64.42943729116986,0,-0.0,
2664,agent5,0,52,0.010025000021456761,64.42943729116988,0,0.0,
2665,agent5,0,53,-0.15157499997854385,64.42943729116986,0,-0.0,
2666,agent5,0,54,0.05652500002145607,64.42943729116986,0,0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.11349999998325727,66.82648772709754,0,-0.0,
2669,agent1,0,13,-0.2753999999832568,66.82648772709754,0,-0.0,
2670,agent1,0,14,-0.06709999998325668,66.82648772709754,0,-0.0,
2671,agent1,0,15,-0.27399999998325614,66.82648772709756,0,-0.0,
2672,agent2,0,21,-0.18549999830823488,66.82658839285645,0,-0.0,
2673,agent2,0,23,-0.3116999983082369,66.82658839285645,0,-0.0,
2674,agent2,0,24,-0.10379999830823647,66.82658839285645,0,-0.0,
2675,agent2,0,25,-0.30899999830823627,66.82658839285645,0,-0.0,
2676,agent3,0,31,-0.023624999971960263,66.8318122908774,0,-0.0,
2677,agent3,0,32,0.012675000028039262,66.8318122908774,0,0.0,
2678,agent3,0,34,0.058375000028039865,66.8318122908774,0,0.0,
2679,agent3,0,35,-0.14742499997195987,66.8318122908774,0,-0.0,
2680,agent4,0,41,-0.23189999735889066,66.82656291686963,0,-0.0,
2681,agent4,0,42,-0.19519999735889004,66.82656291686963,0,-0.0,
2682,agent4,0,43,-0.3573999973588899,66.82656291686963,0,-0.0,
2683,agent4,0,45,-0.35549999735889215,66.82656291686962,0,-0.0,
2684,agent5,0,51,-0.024974999971995763,66.82123729099821,0,-0.0,
2685,agent5,0,52,0.01002500002800385,66.82123729099823,0,0.0,
2686,agent5,0,53,-0.15157499997199678,66.8212372909982,0,-0.0,
2687,agent5,0,54,0.056525000028003175,66.8212372909982,0,0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.11349999994747258,69.2184877269636,0,-0.0,
2690,agent1,0,13,-0.2753999999474721,69.2184877269636,0,-0.0,
2691,agent1,0,14,-0.06709999994747196,69.2184877269636,0,-0.0,
2692,agent1,0,15,-0.2739999999474721,69.2184877269636,0,-0.0,
2693,agent2,0,21,-0.18549999772015544,69.21858837932233,0,-0.0,
2694,agent2,0,23,-0.31169999772015605,69.21858837932234,0,-0.0,
2695,agent2,0,24,-0.1037999977201563,69.21858837932234,0,-0.0,
2696,agent2,0,25,-0.3089999977201561,69.21858837932234,0,-0.0,
2697,agent3,0,31,-0.023624999971119668,69.22401229065308,0,-0.0,
