,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2472,agent4,0,43,-0.13689999972930966,35.84352575493852,0,-0.0,
2473,agent4,0,45,-0.1965999997293097,35.84352575493852,0,-0.0,
2474,agent5,0,51,-0.08549999873359052,35.84349994426904,0,-0.0,
2475,agent5,0,52,0.032200001266409234,35.84349994426904,0,0.0,
2476,agent5,0,53,-0.044299998733590945,35.84349994426904,0,-0.0,
2477,agent5,0,54,-0.012399998733590961,35.84349994426904,0,-0.0,
2478,,,,,,,,119
2479,agent1,0,12,0.011300000000272656,36.679462901096905,0,0.0,
2480,agent1,0,13,-0.06479999999972712,36.679462901096905,0,-0.0,
2481,agent1,0,14,-0.03299999999972724,36.679462901096905,0,-0.0,
2482,agent1,0,15,-0.12349999999972684,36.6794629010969,0,-0.0,
2483,agent2,0,21,-0.22029999982649762,36.67942573925813,0,-0.0,
2484,agent2,0,23,-0.17999999982649897,36.67942573925813,0,-0.0,
2485,agent2,0,24,-0.1484999998264987,36.67942573925813,0,-0.0,
2486,agent2,0,25,-0.2411999998264977,36.67942573925813,0,-0.0,
2487,agent3,0,31,-0.14419999864586733,36.6794999391672,0,-0.0,
2488,agent3,0,32,-0.028999998645867293,36.6794999391672,0,-0.0,
2489,agent3,0,34,-0.07209999864586737,36.6794999391672,0,-0.0,
2490,agent3,0,35,-0.164699998645867,36.6794999391672,0,-0.0,
2491,agent4,0,41,-0.1759999997122064,36.679525753855756,0,-0.0,
2492,agent4,0,42,-0.06049999971220608,36.679525753855756,0,-0.0,
2493,agent4,0,43,-0.13689999971220546,36.67952575385575,0,-0.0,
2494,agent4,0,45,-0.1965999997122055,36.67952575385575,0,-0.0,
2495,agent5,0,51,-0.08549999864666517,36.6794999392034,0,-0.0,
2496,agent5,0,52,0.03220000135333527,36.6794999392034,0,0.0,
2497,agent5,0,53,-0.04429999864666352,36.67949993920341,0,-0.0,
2498,agent5,0,54,-0.012399998646663532,36.67949993920341,0,-0.0,
2499,,,,,,,,120
2500,agent1,0,12,0.01130000000033469,37.515462901095816,0,0.0,
2501,agent1,0,13,-0.0647999999996651,37.515462901095816,0,-0.0,
2502,agent1,0,14,-0.03299999999966521,37.515462901095816,0,-0.0,
2503,agent1,0,15,-0.12349999999966621,37.51546290109581,0,-0.0,
2504,agent2,0,21,-0.22029999982047369,37.515425738564126,0,-0.0,
2505,agent2,0,23,-0.17999999982047296,37.515425738564126,0,-0.0,
2506,agent2,0,24,-0.14849999982047407,37.515425738564126,0,-0.0,
2507,agent2,0,25,-0.2411999998204738,37.515425738564126,0,-0.0,
2508,agent3,0,31,-0.1441999985527879,37.51549993375067,0,-0.0,
2509,agent3,0,32,-0.02899999855278787,37.51549993375067,0,-0.0,
2510,agent3,0,34,-0.07209999855278795,37.51549993375067,0,-0.0,
2511,agent3,0,35,-0.16469999855278758,37.51549993375067,0,-0.0,
2512,agent4,0,41,-0.17599999969485702,37.51552575270458,0,-0.0,
2513,agent4,0,42,-0.06049999969485669,37.51552575270458,0,-0.0,
2514,agent4,0,43,-0.13689999969485747,37.515525752704576,0,-0.0,
2515,agent4,0,45,-0.1965999996948575,37.515525752704576,0,-0.0,
2516,agent5,0,51,-0.08549999855363397,37.51549993379007,0,-0.0,
2517,agent5,0,52,0.032200001446365784,37.51549993379007,0,0.0,
2518,agent5,0,53,-0.044299998553634395,37.51549993379007,0,-0.0,
2519,agent5,0,54,-0.012399998553634413,37.51549993379007,0,-0.0,
2520,,,,,,,,121
2521,agent1,0,12,0.011300000000396463,38.35146290109447,0,0.0,
2522,agent1,0,13,-0.06479999999960331,38.35146290109447,0,-0.0,
2523,agent1,0,14,-0.03299999999960343,38.35146290109447,0,-0.0,
2524,agent1,0,15,-0.12349999999960372,38.35146290109447,0,-0.0,
2525,agent2,0,21,-0.2202999998143586,38.351425737846014,0,-0.0,
2526,agent2,0,23,-0.17999999981435788,38.35142573784602,0,-0.0,
2527,agent2,0,24,-0.148499999814359,38.351425737846014,0,-0.0,
2528,agent2,0,25,-0.2411999998143587,38.351425737846014,0,-0.0,
2529,agent3,0,31,-0.14419999845314654,38.35149992796182,0,-0.0,
2530,agent3,0,32,-0.028999998453146512,38.35149992796182,0,-0.0,
2531,agent3,0,34,-0.07209999845314659,38.35149992796182,0,-0.0,
2532,agent3,0,35,-0.16469999845314623,38.35149992796182,0,-0.0,
2533,agent4,0,41,-0.1759999996772229,38.35152575148401,0,-0.0,
2534,agent4,0,42,-0.06049999967722328,38.351525751484004,0,-0.0,
2535,agent4,0,43,-0.13689999967722336,38.351525751484004,0,-0.0,
2536,agent4,0,45,-0.1965999996772234,38.351525751484004,0,-0.0,
2537,agent5,0,51,-0.0854999984540451,38.3514999280046,0,-0.0,
2538,agent5,0,52,0.03220000154595465,38.3514999280046,0,0.0,
2539,agent5,0,53,-0.04429999845404553,38.3514999280046,0,-0.0,
2540,agent5,0,54,-0.012399998454045543,38.3514999280046,0,-0.0,
2541,,,,,,,,122
2542,agent1,0,12,0.011300000000458775,39.18746290109289,0,0.0,
2543,agent1,0,13,-0.064799999999541,39.18746290109289,0,-0.0,
2544,agent1,0,14,-0.03299999999954112,39.18746290109289,0,-0.0,
2545,agent1,0,15,-0.12349999999954142,39.18746290109289,0,-0.0,
2546,agent2,0,21,-0.22029999980791756,39.18742573710345,0,-0.0,
2547,agent2,0,23,-0.17999999980791753,39.18742573710345,0,-0.0,
2548,agent2,0,24,-0.14849999980791795,39.18742573710345,0,-0.0,
2549,agent2,0,25,-0.24119999980791765,39.18742573710345,0,-0.0,
2550,agent3,0,31,-0.14419999834645064,39.1874999217744,0,-0.0,
2551,agent3,0,32,-0.028999998346450607,39.1874999217744,0,-0.0,
2552,agent3,0,34,-0.07209999834645069,39.1874999217744,0,-0.0,
2553,agent3,0,35,-0.16469999834645033,39.1874999217744,0,-0.0,
2554,agent4,0,41,-0.17599999965926647,39.187525750192904,0,-0.0,
2555,agent4,0,42,-0.060499999659266834,39.1875257501929,0,-0.0,
2556,agent4,0,43,-0.1368999996592669,39.1875257501929,0,-0.0,
2557,agent4,0,45,-0.19659999965926694,39.1875257501929,0,-0.0,
2558,agent5,0,51,-0.08549999834740543,39.18749992182078,0,-0.0,
2559,agent5,0,52,0.032200001652595005,39.18749992182079,0,0.0,
2560,agent5,0,53,-0.044299998347405174,39.18749992182079,0,-0.0,
2561,agent5,0,54,-0.012399998347405192,39.18749992182079,0,-0.0,
2562,,,,,,,,123
2563,agent1,0,12,0.01130000000052056,40.02346290109106,0,0.0,
2564,agent1,0,13,-0.06479999999947922,40.02346290109106,0,-0.0,
2565,agent1,0,14,-0.032999999999479335,40.02346290109106,0,-0.0,
2566,agent1,0,15,-0.12349999999947964,40.02346290109106,0,-0.0,
2567,agent2,0,21,-0.22029999980109255,40.02342573633512,0,-0.0,
2568,agent2,0,23,-0.17999999980109246,40.02342573633512,0,-0.0,
2569,agent2,0,24,-0.1484999998010908,40.02342573633513,0,-0.0,
2570,agent2,0,25,-0.24119999980109263,40.02342573633512,0,-0.0,
2571,agent3,0,31,-0.14419999823216656,40.02349991516021,0,-0.0,
2572,agent3,0,32,-0.028999998232167246,40.0234999151602,0,-0.0,
2573,agent3,0,34,-0.07209999823216663,40.02349991516021,0,-0.0,
2574,agent3,0,35,-0.16469999823216833,40.0234999151602,0,-0.0,
2575,agent4,0,41,-0.17599999963995946,40.02352574882997,0,-0.0,
2576,agent4,0,42,-0.06049999963996122,40.02352574882996,0,-0.0,
2577,agent4,0,43,-0.1368999996399613,40.02352574882996,0,-0.0,
2578,agent4,0,45,-0.19659999963996133,40.02352574882996,0,-0.0,
2579,agent5,0,51,-0.08549999823318179,40.0234999152104,0,-0.0,
2580,agent5,0,52,0.032200001766819336,40.0234999152104,0,0.0,
2581,agent5,0,53,-0.044299998233180836,40.0234999152104,0,-0.0,
2582,agent5,0,54,-0.012399998233180855,40.0234999152104,0,-0.0,
2583,,,,,,,,124
2584,agent1,0,12,0.011300000000582434,40.859462901088975,0,0.0,
2585,agent1,0,13,-0.06479999999941734,40.859462901088975,0,-0.0,
2586,agent1,0,14,-0.03299999999941746,40.859462901088975,0,-0.0,
2587,agent1,0,15,-0.12349999999941777,40.859462901088975,0,-0.0,
2588,agent2,0,21,-0.22029999979409914,40.85942573553949,0,-0.0,
2589,agent2,0,23,-0.1799999997940991,40.85942573553949,0,-0.0,
2590,agent2,0,24,-0.14849999979409814,40.85942573553949,0,-0.0,
2591,agent2,0,25,-0.24119999979409856,40.859425735539496,0,-0.0,
2592,agent3,0,31,-0.1441999981097191,40.85949990808888,0,-0.0,
2593,agent3,0,32,-0.02899999810972044,40.85949990808888,0,-0.0,
2594,agent3,0,34,-0.07209999810971914,40.85949990808888,0,-0.0,
2595,agent3,0,35,-0.16469999810972016,40.85949990808888,0,-0.0,
2596,agent4,0,41,-0.17599999961933122,40.85952574738981,0,-0.0,
2597,agent4,0,42,-0.06049999961933227,40.85952574738981,0,-0.0,
2598,agent4,0,43,-0.13689999961933236,40.85952574738981,0,-0.0,
2599,agent4,0,45,-0.1965999996193324,40.85952574738981,0,-0.0,
2600,agent5,0,51,-0.08549999811079563,40.859499908143135,0,-0.0,
2601,agent5,0,52,0.032200001889203425,40.85949990814313,0,0.0,
2602,agent5,0,53,-0.044299998110796754,40.85949990814313,0,-0.0,
2603,agent5,0,54,-0.012399998110796772,40.85949990814313,0,-0.0,
2604,,,,,,,,125
2605,agent1,0,12,0.011300000000643738,41.69546290108664,0,0.0,
2606,agent1,0,13,-0.06479999999935604,41.69546290108664,0,-0.0,
2607,agent1,0,14,-0.032999999999356155,41.69546290108664,0,-0.0,
2608,agent1,0,15,-0.12349999999935646,41.69546290108664,0,-0.0,
2609,agent2,0,21,-0.22029999978679757,41.69542573471588,0,-0.0,
2610,agent2,0,23,-0.17999999978679754,41.69542573471588,0,-0.0,
2611,agent2,0,24,-0.14849999978679726,41.69542573471588,0,-0.0,
2612,agent2,0,25,-0.24119999978679696,41.69542573471589,0,-0.0,
2613,agent3,0,31,-0.14419999798912514,41.69549990052775,0,-0.0,
2614,agent3,0,32,-0.02899999798912441,41.69549990052776,0,-0.0,
2615,agent3,0,34,-0.07209999798912518,41.69549990052775,0,-0.0,
2616,agent3,0,35,-0.1646999979891255,41.69549990052776,0,-0.0,
2617,agent4,0,41,-0.17599999959805,41.69552574586714,0,-0.0,
2618,agent4,0,42,-0.06049999959805107,41.69552574586714,0,-0.0,
2619,agent4,0,43,-0.13689999959805113,41.69552574586714,0,-0.0,
2620,agent4,0,45,-0.1965999995980512,41.69552574586714,0,-0.0,
2621,agent5,0,51,-0.08549999799127575,41.69549990058631,0,-0.0,
2622,agent5,0,52,0.032200002008724006,41.69549990058631,0,0.0,
2623,agent5,0,53,-0.044299997991276166,41.69549990058631,0,-0.0,
2624,agent5,0,54,-0.012399997991276187,41.69549990058631,0,-0.0,
2625,,,,,,,,126
2626,agent1,0,12,0.011300000000975311,43.367462901081495,0,0.0,
2627,agent1,0,13,-0.06479999999902447,43.367462901081495,0,-0.0,
2628,agent1,0,14,-0.03299999999902459,43.367462901081495,0,-0.0,
2629,agent1,0,15,-0.12349999999902489,43.367462901081495,0,-0.0,
2630,agent2,0,21,-0.22029999975314665,43.367425733010265,0,-0.0,
2631,agent2,0,23,-0.17999999975314662,43.367425733010265,0,-0.0,
2632,agent2,0,24,-0.14849999975314704,43.36742573301026,0,-0.0,
2633,agent2,0,25,-0.24119999975314604,43.367425733010265,0,-0.0,
2634,agent3,0,31,-0.14419999999181995,43.367499884440754,0,-0.0,
2635,agent3,0,32,-0.02899999999181923,43.367499884440754,0,-0.0,
2636,agent3,0,34,-0.07209999999182001,43.367499884440754,0,-0.0,
2637,agent3,0,35,-0.16469999999181928,43.36749988444076,0,-0.0,
2638,agent4,0,41,-0.17599999950156817,43.36752574265154,0,-0.0,
2639,agent4,0,42,-0.060499999501568896,43.367525742651544,0,-0.0,
2640,agent4,0,43,-0.13689999950156898,43.367525742651544,0,-0.0,
2641,agent4,0,45,-0.19659999950156867,43.367525742651544,0,-0.0,
2642,agent5,0,51,-0.08549999999182362,43.36749988451652,0,-0.0,
2643,agent5,0,52,0.032200000008176126,43.36749988451652,0,0.0,
2644,agent5,0,53,-0.044299999991823706,43.367499884516526,0,-0.0,
2645,agent5,0,54,-0.012399999991823726,43.367499884516526,0,-0.0,
2646,,,,,,,,127
2647,agent1,0,12,0.0113000000011289,45.03946290107369,0,0.0,
2648,agent1,0,13,-0.06479999999887087,45.03946290107369,0,-0.0,
2649,agent1,0,14,-0.032999999998870995,45.03946290107369,0,-0.0,
2650,agent1,0,15,-0.12349999999887129,45.03946290107369,0,-0.0,
2651,agent2,0,21,-0.22029999973369102,45.03942573103544,0,-0.0,
2652,agent2,0,23,-0.17999999973369096,45.03942573103544,0,-0.0,
2653,agent2,0,24,-0.14849999973369138,45.03942573103543,0,-0.0,
2654,agent2,0,25,-0.24119999973369075,45.039425731035436,0,-0.0,
2655,agent3,0,31,-0.14419999999088762,45.03949988437531,0,-0.0,
2656,agent3,0,32,-0.028999999990887957,45.0394998843753,0,-0.0,
2657,agent3,0,34,-0.07209999999088769,45.03949988437531,0,-0.0,
2658,agent3,0,35,-0.1646999999908873,45.03949988437531,0,-0.0,
2659,agent4,0,41,-0.1759999994428736,45.03952573866408,0,-0.0,
2660,agent4,0,42,-0.06049999944287327,45.039525738664096,0,-0.0,
2661,agent4,0,43,-0.13689999944287334,45.039525738664096,0,-0.0,
2662,agent4,0,45,-0.19659999944287304,45.039525738664096,0,-0.0,
2663,agent5,0,51,-0.08549999999089265,45.039499884451104,0,-0.0,
2664,agent5,0,52,0.03220000000910744,45.03949988445111,0,0.0,
2665,agent5,0,53,-0.044299999990891695,45.03949988445112,0,-0.0,
2666,agent5,0,54,-0.012399999990891709,45.03949988445112,0,-0.0,
2667,,,,,,,,128
2668,agent1,0,12,0.01130000000149208,46.71146290106466,0,0.0,
2669,agent1,0,13,-0.06479999999850838,46.71146290106466,0,-0.0,
2670,agent1,0,14,-0.032999999998508514,46.71146290106466,0,-0.0,
2671,agent1,0,15,-0.12349999999850811,46.71146290106466,0,-0.0,
2672,agent2,0,21,-0.22029999971278516,46.71142572890497,0,-0.0,
2673,agent2,0,23,-0.17999999971278513,46.71142572890497,0,-0.0,
2674,agent2,0,24,-0.14849999971278588,46.71142572890496,0,-0.0,
2675,agent2,0,25,-0.2411999997127856,46.71142572890496,0,-0.0,
2676,agent3,0,31,-0.1441999999900447,46.71149988430241,0,-0.0,
2677,agent3,0,32,-0.028999999990044694,46.71149988430241,0,-0.0,
2678,agent3,0,34,-0.07209999999004443,46.71149988430241,0,-0.0,
2679,agent3,0,35,-0.1646999999900444,46.71149988430241,0,-0.0,
2680,agent4,0,41,-0.17599999937976474,46.71152573420707,0,-0.0,
2681,agent4,0,42,-0.06049999937976371,46.71152573420708,0,-0.0,
2682,agent4,0,43,-0.1368999993797638,46.71152573420708,0,-0.0,
2683,agent4,0,45,-0.19659999937976383,46.71152573420708,0,-0.0,
2684,agent5,0,51,-0.08549999999005393,46.71149988437825,0,-0.0,
2685,agent5,0,52,0.03220000000994685,46.711499884378256,0,0.0,
2686,agent5,0,53,-0.04429999999005367,46.71149988437825,0,-0.0,
2687,agent5,0,54,-0.01239999999005369,46.71149988437825,0,-0.0,
2688,,,,,,,,129
2689,agent1,0,12,0.011300000001771063,48.383462901052724,0,0.0,
2690,agent1,0,13,-0.06479999999822837,48.383462901052724,0,-0.0,
2691,agent1,0,14,-0.03299999999822849,48.383462901052724,0,-0.0,
2692,agent1,0,15,-0.12349999999822878,48.383462901052724,0,-0.0,
2693,agent2,0,21,-0.22029999968968947,48.38342572660726,0,-0.0,
2694,agent2,0,23,-0.1799999996896894,48.38342572660726,0,-0.0,
2695,agent2,0,24,-0.14849999968968983,48.38342572660726,0,-0.0,
2696,agent2,0,25,-0.24119999968968991,48.38342572660725,0,-0.0,
2697,agent3,0,31,-0.14419999998933114,48.38349988422277,0,-0.0,
2698,agent3,0,32,-0.028999999989331122,48.38349988422277,0,-0.0,
2699,agent3,0,34,-0.0720999999893312,48.38349988422277,0,-0.0,
2700,agent3,0,35,-0.16469999998933116,48.383499884222765,0,-0.0,
2701,agent4,0,41,-0.1759999993119697,48.38352572924519,0,-0.0,
2702,agent4,0,42,-0.06049999931196937,48.38352572924519,0,-0.0,
2703,agent4,0,43,-0.13689999931196944,48.38352572924519,0,-0.0,
2704,agent4,0,45,-0.1965999993119695,48.38352572924519,0,-0.0,
2705,agent5,0,51,-0.0854999999893404,48.38349988429868,0,-0.0,
2706,agent5,0,52,0.0322000000106597,48.38349988429868,0,0.0,
2707,agent5,0,53,-0.044299999989340824,48.38349988429868,0,-0.0,
2708,agent5,0,54,-0.012399999989340844,48.38349988429868,0,-0.0,
2709,,,,,,,,130
2710,agent1,0,12,0.011300000002054212,50.05546290103855,0,0.0,
2711,agent1,0,13,-0.06479999999794556,50.05546290103855,0,-0.0,
2712,agent1,0,14,-0.032999999997945687,50.05546290103855,0,-0.0,
2713,agent1,0,15,-0.12349999999794528,50.05546290103856,0,-0.0,
2714,agent2,0,21,-0.220299999664635,50.05542572412477,0,-0.0,
2715,agent2,0,23,-0.17999999966463492,50.05542572412477,0,-0.0,
2716,agent2,0,24,-0.14849999966463534,50.05542572412477,0,-0.0,
2717,agent2,0,25,-0.2411999996646351,50.05542572412477,0,-0.0,
2718,agent3,0,31,-0.14419999998852734,50.05549988413742,0,-0.0,
2719,agent3,0,32,-0.028999999988527998,50.05549988413742,0,-0.0,
2720,agent3,0,34,-0.07209999998852808,50.05549988413742,0,-0.0,
2721,agent3,0,35,-0.16469999998852838,50.05549988413741,0,-0.0,
2722,agent4,0,41,-0.1759999992392022,50.05552572374094,0,-0.0,
2723,agent4,0,42,-0.06049999923920259,50.05552572374094,0,-0.0,
2724,agent4,0,43,-0.13689999923920196,50.05552572374094,0,-0.0,
2725,agent4,0,45,-0.19659999923920202,50.05552572374094,0,-0.0,
2726,agent5,0,51,-0.08549999998853751,50.055499884213404,0,-0.0,
2727,agent5,0,52,0.032200000011462226,50.055499884213404,0,0.0,
2728,agent5,0,53,-0.04429999998853795,50.055499884213404,0,-0.0,
2729,agent5,0,54,-0.012399999988537969,50.055499884213404,0,-0.0,
2730,,,,,,,,131
2731,agent1,0,12,0.011300000002333006,51.727462901022115,0,0.0,
2732,agent1,0,13,-0.06479999999766678,51.727462901022115,0,-0.0,
2733,agent1,0,14,-0.03299999999766689,51.727462901022115,0,-0.0,
2734,agent1,0,15,-0.12349999999766649,51.72746290102212,0,-0.0,
2735,agent2,0,21,-0.2202999996358797,51.72742572144185,0,-0.0,
2736,agent2,0,23,-0.17999999963587998,51.72742572144185,0,-0.0,
2737,agent2,0,24,-0.14849999963587832,51.727425721441854,0,-0.0,
2738,agent2,0,25,-0.2411999996358791,51.727425721441854,0,-0.0,
2739,agent3,0,31,-0.14419999998762104,51.727499884045635,0,-0.0,
2740,agent3,0,32,-0.02899999998762032,51.72749988404565,0,-0.0,
2741,agent3,0,34,-0.0720999999876204,51.72749988404565,0,-0.0,
2742,agent3,0,35,-0.1646999999876221,51.727499884045635,0,-0.0,
2743,agent4,0,41,-0.17599999914574146,51.727525717654565,0,-0.0,
2744,agent4,0,42,-0.06049999914574253,51.727525717654565,0,-0.0,
2745,agent4,0,43,-0.13689999914574122,51.727525717654565,0,-0.0,
2746,agent4,0,45,-0.19659999914574125,51.727525717654565,0,-0.0,
2747,agent5,0,51,-0.085499999987631,51.727499884121706,0,-0.0,
2748,agent5,0,52,0.03220000001236875,51.727499884121706,0,0.0,
2749,agent5,0,53,-0.04429999998763143,51.727499884121706,0,-0.0,
2750,agent5,0,54,-0.012399999987631445,51.727499884121706,0,-0.0,
2751,,,,,,,,132
2752,agent1,0,12,0.011300000002096364,53.399462901003446,0,0.0,
2753,agent1,0,13,-0.06479999999790341,53.399462901003446,0,-0.0,
2754,agent1,0,14,-0.03299999999790353,53.399462901003446,0,-0.0,
2755,agent1,0,15,-0.12349999999790312,53.39946290100346,0,-0.0,
2756,agent2,0,21,-0.22029999960075336,53.39942571852888,0,-0.0,
2757,agent2,0,23,-0.1799999996007547,53.39942571852888,0,-0.0,
2758,agent2,0,24,-0.14849999960075372,53.39942571852888,0,-0.0,
2759,agent2,0,25,-0.24119999960075272,53.39942571852889,0,-0.0,
2760,agent3,0,31,-0.14419999998659405,53.399499883946596,0,-0.0,
2761,agent3,0,32,-0.028999999986593333,53.39949988394661,0,-0.0,
2762,agent3,0,34,-0.07209999998659342,53.39949988394661,0,-0.0,
2763,agent3,0,35,-0.16469999998659443,53.39949988394661,0,-0.0,
2764,agent4,0,41,-0.17599999901780136,53.3995257108205,0,-0.0,
2765,agent4,0,42,-0.060499999017801745,53.399525710820505,0,-0.0,
2766,agent4,0,43,-0.13689999901780112,53.3995257108205,0,-0.0,
2767,agent4,0,45,-0.19659999901780117,53.3995257108205,0,-0.0,
2768,agent5,0,51,-0.08549999998660433,53.39949988402276,0,-0.0,
2769,agent5,0,52,0.032200000013395416,53.39949988402276,0,0.0,
2770,agent5,0,53,-0.04429999998660476,53.39949988402276,0,-0.0,
2771,agent5,0,54,-0.01239999998660478,53.39949988402276,0,-0.0,
2772,,,,,,,,133
2773,agent1,0,12,0.011300000002477408,55.07146290098668,0,0.0,
2774,agent1,0,13,-0.06479999999752237,55.07146290098668,0,-0.0,
2775,agent1,0,14,-0.03299999999752248,55.07146290098668,0,-0.0,
2776,agent1,0,15,-0.12349999999752279,55.07146290098668,0,-0.0,
2777,agent2,0,21,-0.22029999956352192,55.07142571533491,0,-0.0,
2778,agent2,0,23,-0.17999999956352117,55.07142571533492,0,-0.0,
2779,agent2,0,24,-0.14849999956352228,55.07142571533491,0,-0.0,
2780,agent2,0,25,-0.2411999995635213,55.07142571533491,0,-0.0,
2781,agent3,0,31,-0.1441999999854275,55.07149988383935,0,-0.0,
2782,agent3,0,32,-0.028999999985426787,55.07149988383936,0,-0.0,
2783,agent3,0,34,-0.07209999998542686,55.07149988383936,0,-0.0,
2784,agent3,0,35,-0.1646999999854272,55.07149988383937,0,-0.0,
2785,agent4,0,41,-0.17599999886416992,55.07152570296291,0,-0.0,
2786,agent4,0,42,-0.06049999886416891,55.07152570296292,0,-0.0,
2787,agent4,0,43,-0.13689999886417037,55.0715257029629,0,-0.0,
2788,agent4,0,45,-0.1965999988641697,55.07152570296291,0,-0.0,
2789,agent5,0,51,-0.08549999998543818,55.0714998839156,0,-0.0,
2790,agent5,0,52,0.032200000014561574,55.0714998839156,0,0.0,
2791,agent5,0,53,-0.044299999985438605,55.0714998839156,0,-0.0,
2792,agent5,0,54,-0.012399999985438623,55.0714998839156,0,-0.0,
2793,,,,,,,,134
2794,agent1,0,12,0.011300000002921017,56.743462900966854,0,0.0,
2795,agent1,0,13,-0.06479999999707876,56.743462900966854,0,-0.0,
2796,agent1,0,14,-0.03299999999707888,56.743462900966854,0,-0.0,
2797,agent1,0,15,-0.12349999999707918,56.743462900966854,0,-0.0,
2798,agent2,0,21,-0.22029999950858983,56.74342571184309,0,-0.0,
2799,agent2,0,23,-0.17999999950858978,56.74342571184309,0,-0.0,
2800,agent2,0,24,-0.1484999995085902,56.74342571184309,0,-0.0,
2801,agent2,0,25,-0.2411999995085892,56.743425711843074,0,-0.0,
2802,agent3,0,31,-0.14419999998213903,56.74349988372277,0,-0.0,
2803,agent3,0,32,-0.028999999982139025,56.74349988372277,0,-0.0,
2804,agent3,0,34,-0.0720999999821391,56.74349988372277,0,-0.0,
2805,agent3,0,35,-0.16469999998213733,56.74349988372279,0,-0.0,
2806,agent4,0,41,-0.17599999863320484,56.74352569387627,0,-0.0,
2807,agent4,0,42,-0.060499998633203114,56.74352569387627,0,-0.0,
2808,agent4,0,43,-0.1368999986332053,56.743525693876265,0,-0.0,
2809,agent4,0,45,-0.19659999863320532,56.743525693876265,0,-0.0,
2810,agent5,0,51,-0.08549999998214952,56.743499883799096,0,-0.0,
2811,agent5,0,52,0.03220000001785092,56.74349988379911,0,0.0,
2812,agent5,0,53,-0.04429999998214926,56.74349988379911,0,-0.0,
2813,agent5,0,54,-0.012399999982149273,56.74349988379911,0,-0.0,
2814,,,,,,,,135
2815,agent1,0,12,0.011300000003441517,58.415462900943496,0,0.0,
2816,agent1,0,13,-0.06479999999655896,58.41546290094348,0,-0.0,
2817,agent1,0,14,-0.032999999996559067,58.41546290094348,0,-0.0,
2818,agent1,0,15,-0.12349999999655867,58.415462900943496,0,-0.0,
2819,agent2,0,21,-0.22029999942156522,58.41542570791181,0,-0.0,
2820,agent2,0,23,-0.17999999942156517,58.41542570791181,0,-0.0,
2821,agent2,0,24,-0.14849999942156558,58.41542570791181,0,-0.0,
2822,agent2,0,25,-0.24119999942156597,58.415425707911794,0,-0.0,
2823,agent3,0,31,-0.14419999997891902,58.41549988357988,0,-0.0,
2824,agent3,0,32,-0.028999999978919,58.41549988357988,0,-0.0,
2825,agent3,0,34,-0.07209999997891908,58.41549988357988,0,-0.0,
2826,agent3,0,35,-0.16469999997891802,58.41549988357989,0,-0.0,
2827,agent4,0,41,-0.17599999835820498,58.41552568294192,0,-0.0,
2828,agent4,0,42,-0.06049999835820467,58.41552568294189,0,-0.0,
2829,agent4,0,43,-0.13689999835820543,58.415525682941905,0,-0.0,
2830,agent4,0,45,-0.1965999983582055,58.415525682941905,0,-0.0,
2831,agent5,0,51,-0.08549999997893194,58.415499883656295,0,-0.0,
2832,agent5,0,52,0.032200000021067814,58.415499883656295,0,0.0,
2833,agent5,0,53,-0.04429999997893167,58.41549988365631,0,-0.0,
2834,agent5,0,54,-0.012399999978931686,58.41549988365631,0,-0.0,
2835,,,,,,,,136
2836,agent1,0,12,0.01130000000405555,60.087462900915966,0,0.0,
2837,agent1,0,13,-0.06479999999594492,60.08746290091595,0,-0.0,
2838,agent1,0,14,-0.03299999999594504,60.08746290091595,0,-0.0,
2839,agent1,0,15,-0.12349999999594326,60.087462900915966,0,-0.0,
2840,agent2,0,21,-0.22029999931533226,60.087425703284325,0,-0.0,
2841,agent2,0,23,-0.17999999931533223,60.087425703284325,0,-0.0,
2842,agent2,0,24,-0.14849999931533264,60.087425703284325,0,-0.0,
2843,agent2,0,25,-0.24119999931533373,60.087425703284325,0,-0.0,
2844,agent3,0,31,-0.1441999999747413,60.08749988341123,0,-0.0,
2845,agent3,0,32,-0.028999999974741307,60.08749988341123,0,-0.0,
2846,agent3,0,34,-0.07209999997474138,60.08749988341123,0,-0.0,
2847,agent3,0,35,-0.164699999974741,60.08749988341123,0,-0.0,
2848,agent4,0,41,-0.175999998003541,60.08752566980755,0,-0.0,
2849,agent4,0,42,-0.06049999800354345,60.087525669807526,0,-0.0,
2850,agent4,0,43,-0.13689999800354213,60.08752566980755,0,-0.0,
2851,agent4,0,45,-0.1965999980035422,60.08752566980755,0,-0.0,
2852,agent5,0,51,-0.0854999999747578,60.08749988348775,0,-0.0,
2853,agent5,0,52,0.03220000002524194,60.08749988348775,0,0.0,
2854,agent5,0,53,-0.044299999974757545,60.08749988348776,0,-0.0,
2855,agent5,0,54,-0.01239999997475756,60.08749988348776,0,-0.0,
2856,,,,,,,,137
2857,agent1,0,12,0.011300000004787689,61.75946290088352,0,0.0,
2858,agent1,0,13,-0.06479999999521417,61.75946290088351,0,-0.0,
2859,agent1,0,14,-0.03299999999521429,61.75946290088351,0,-0.0,
2860,agent1,0,15,-0.1234999999952132,61.75946290088351,0,-0.0,
2861,agent2,0,21,-0.22029999917778456,61.75942569780698,0,-0.0,
2862,agent2,0,23,-0.1799999991777845,61.75942569780698,0,-0.0,
